EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
5;square_okhttp_measures;10C1;180.86619672775268;77.98789548907001;0.18970489501953125;0.032191224941158045;916.9129755434784;999.3836573579283;9.086677712356785;-104.90374992335835
5;square_okhttp_measures;20C1;165.98675665855407;75.8744435936616;0.18259682655334472;0.01796187490929719;1662.0586821056545;1854.14896772353;16.43651088825965;-806.0680347660566
5;square_okhttp_measures;40C1;133.1064404964447;49.43436840565625;0.17065834999084473;0.010753628446641782;1323.250661892361;1398.3780818121909;12.933823621254334;-483.3790112136241
5;square_okhttp_measures;1C1;195.1241428375244;85.82431699556743;0.16925721168518065;0.01655507478855819;702.8509684244791;763.7549842669902;6.934642213944841;-96.27279471158424
5;square_okhttp_measures;5C1;180.75979537963866;71.14023716025807;0.16770806312561035;0.012351196708817192;839.9112601902174;888.7197869503123;8.452270617466144;-113.61623941889275
5;square_okhttp_measures;10C1;178.28582839965821;72.6332005374119;0.17814393043518068;0.017931217097219447;846.4837041440218;930.2940000474391;8.418785569311236;-136.24094366716034
5;square_okhttp_measures;20C1;166.5150628566742;76.86812273836222;0.16251063346862793;0.013262829613522905;1571.2949637276786;1729.522796656952;15.519305540706489;-683.9888120394619
5;square_okhttp_measures;40C1;138.65660610198975;52.4833130393405;0.16015987396240233;0.011611944050691986;1210.3697374131943;1276.9106756596204;11.89084862954664;-430.75871794660924
1;square_okhttp_measures;1C2;193.80089478492738;83.83520366415942;0.17938246726989746;0.007884584569488554;799.375634765625;821.42392459528;8.017700212538475;-158.49867460060645
1;square_okhttp_measures;5C2;190.3445309638977;78.17544625244845;0.17033958435058594;0.01785972384774083;868.0358058763588;917.7529052773974;8.741038869056293;-130.7245135904147
1;square_okhttp_measures;10C2;175.87484135627747;72.0040507470005;0.1634443759918213;0.01272933411887169;965.0909476902173;1037.73211652469;9.642825987881524;-96.9475490493436
1;square_okhttp_measures;20C2;170.46538639068604;73.4915275760199;0.19449138641357422;0.026094599267959494;1371.9026878720238;1575.5217027127972;13.504744406439457;-687.1827403462921
1;square_okhttp_measures;40C2;136.43932676315308;56.986514285062995;0.17593002319335938;0.030620097028757082;1307.3516059027777;1381.7375279817545;12.750425435661034;-408.88623758943555
1;square_okhttp_measures;1C2;193.17091369628906;84.3913728182527;0.17573885917663573;0.010491529588272002;774.0797566731771;821.3316352941617;7.722862550332903;-111.06051887536164
1;square_okhttp_measures;5C2;186.6352177619934;79.96422462585183;0.18291478157043456;0.02314975911029854;791.4888926630434;845.9388903268621;8.049058553483983;-78.02608419767887
1;square_okhttp_measures;10C2;178.90078582763672;75.3281843680718;0.18002791404724122;0.013643762711772716;754.5391474184783;813.8725558864377;7.457638766268684;-90.0067030761847
1;square_okhttp_measures;20C2;162.39266328811647;68.22542689643831;0.15900135040283203;0.015617610687026906;1292.1158249627974;1476.1642738237986;12.72036841471276;-546.4448307985499
1;square_okhttp_measures;40C2;137.67256321907044;52.23446619095256;0.16124176979064941;0.008222985615730542;1270.1588433159723;1369.9855010222298;12.388089329883542;-389.8850396570932
2;square_okhttp_measures;1C2;185.22294850349425;82.24362893603501;0.1587691307067871;0.01189199957690848;722.7063517252604;748.3215029111404;7.286041590550596;-79.02724716663025
2;square_okhttp_measures;5C2;182.87958269119264;73.49471057583621;0.16660733222961427;0.009273296977147764;768.0127547554348;830.6436072795659;7.643255307600168;-125.07893310205114
2;square_okhttp_measures;10C2;177.88684206008912;74.68532807815713;0.16714487075805665;0.01361004238574953;779.376613451087;846.953769717133;7.717298852758626;-69.48836806034632
2;square_okhttp_measures;20C2;161.179176902771;70.99105557491569;0.17598652839660645;0.038402781578990845;1464.2750558035714;1672.1655661236387;14.364044869914816;-747.223002789325
2;square_okhttp_measures;40C2;137.02140412330627;49.31198960847513;0.16064200401306153;0.025520362942001256;1356.9796766493057;1427.0986768275036;13.265407736619125;-524.7058155266262
2;square_okhttp_measures;1C2;194.62076292037963;86.81010183819534;0.1723616600036621;0.009127075523820829;777.8611653645834;809.6042402297147;7.84301240392777;-90.44314657668684
2;square_okhttp_measures;5C2;186.10040469169616;77.65248310319387;0.1788486957550049;0.014040760502214904;865.3580163043478;912.5036358686168;8.782378902343869;-89.92498742756571
2;square_okhttp_measures;10C2;171.8354423046112;76.21335260250075;0.16410608291625978;0.02047056822422788;705.463620923913;780.332624680604;6.969730365511401;-62.43735651438301
2;square_okhttp_measures;20C2;161.4935755252838;63.28539470424205;0.1571336269378662;0.01683954055889696;1551.841592261905;1722.2441007210655;15.256147257205082;-712.2627386342313
2;square_okhttp_measures;40C2;132.58324208259583;46.50653027730162;0.1673368453979492;0.011523289437504263;1292.3426649305554;1422.4622252782617;12.612188410466953;-529.6499843531574
3;square_okhttp_measures;1C2;179.20270643234252;77.75787080209633;0.1722236156463623;0.02893563742390733;743.1486165364583;771.498862604168;7.476480500097528;-104.83120330547645
3;square_okhttp_measures;5C2;186.6282516479492;75.61721002311211;0.1617964267730713;0.007189569402039667;821.8240871263588;878.4984128508679;8.180175474003349;-128.1068802867821
3;square_okhttp_measures;10C2;177.33448576927185;78.9491213077744;0.1730339527130127;0.006763378887886159;783.6539741847826;859.0797663886888;7.73540025299197;-59.19379472414211
3;square_okhttp_measures;20C2;166.44644584655762;74.17985062255444;0.19191498756408693;0.04045950952099736;1472.5622209821427;1662.6730491562346;14.465390007883622;-793.1777921636319
3;square_okhttp_measures;40C2;131.68302478790284;46.09654542576304;0.16853528022766112;0.007434099761225024;1332.4772894965276;1388.2226745234723;12.990650096599627;-379.52567758128515
3;square_okhttp_measures;1C2;191.96584067344665;84.47321699885946;0.17684473991394042;0.01375887401435448;782.6983072916668;807.6448619204855;7.84013462651931;-117.20842405790063
3;square_okhttp_measures;5C2;174.85959391593934;68.23089513970186;0.18699307441711427;0.02631640131083277;734.0182447350543;793.2042385261425;7.36195080407297;-57.324013233122386
3;square_okhttp_measures;10C2;174.84319553375244;73.9618053351047;0.16771812438964845;0.011531265437731477;719.6927479619566;794.7239777426003;7.139840422860587;-72.01335248266628
3;square_okhttp_measures;20C2;150.17854681015015;65.54909827408066;0.14862971305847167;0.010696109329448901;1496.4143694196428;1643.6231430873736;14.725535341156547;-632.6277727789914
3;square_okhttp_measures;40C2;135.0678102016449;54.26191676667296;0.16749196052551268;0.004833641645079685;1246.9178059895833;1356.7463239881365;12.18078079631889;-317.2432523334891
4;square_okhttp_measures;1C2;183.0704074859619;79.12739395894016;0.1639176368713379;0.009527872263969235;793.7626627604166;823.7749207744297;7.915286165767965;-124.32074036472561
4;square_okhttp_measures;5C2;189.84505128860474;76.24102990571309;0.16896562576293944;0.011993636470627725;815.6011421535326;863.9665424802279;8.21933595692287;-121.18807697680884
4;square_okhttp_measures;10C2;177.82341952323912;75.95678908092631;0.17416043281555177;0.00995932908082956;858.7861922554348;920.5726978080987;8.542403825990444;-93.24782739086449
4;square_okhttp_measures;20C2;167.9642011642456;68.49324537643716;0.1743567943572998;0.01393842036527121;1395.5380208333333;1553.6493245532156;13.79760786119662;-552.7002804354331
4;square_okhttp_measures;40C2;145.30843682289122;56.152228925142225;0.17578525543212892;0.009469886919725312;1277.0516710069446;1351.752240035382;12.463712585155792;-407.9580383336146
4;square_okhttp_measures;1C2;195.66612482070923;89.76841902100323;0.17492218017578126;0.016665058369528907;797.1629557291667;818.7049652601127;8.059952585442327;-99.46917027896595
4;square_okhttp_measures;5C2;186.25754609107972;81.89985310748273;0.17454080581665038;0.018415385936723688;632.9010996942935;700.0538538664554;6.293173697539926;-80.67064895287314
4;square_okhttp_measures;10C2;178.18349390029908;73.65293656208439;0.1828218936920166;0.02737858905327523;754.353269361413;824.0413866967596;7.472557622202369;-81.29848302328585
4;square_okhttp_measures;20C2;170.71709022521972;74.11273380323766;0.19697127342224122;0.02420324567074025;1466.1864211309526;1631.4972978154196;14.42725779714296;-585.8253313594178
4;square_okhttp_measures;40C2;140.209210729599;50.27310348469651;0.18565793037414552;0.01934444843076092;1196.7918402777777;1256.1540441550956;11.750316788349895;-312.7971289289472
5;square_okhttp_measures;1C2;190.96419444084168;85.42712515951074;0.20630793571472167;0.03948916916568819;747.040771484375;776.1524313423063;7.489262736813593;-112.57879138776354
5;square_okhttp_measures;5C2;183.4596158504486;75.86758847598313;0.17822508811950682;0.01934473332031026;853.8295304008152;909.4154345674854;8.510910596018494;-131.67198112542644
5;square_okhttp_measures;10C2;176.27194414138793;77.93213165034872;0.1741014003753662;0.009078182675102221;841.0517747961956;889.9694403868058;8.363379885018242;-103.12297498754072
5;square_okhttp_measures;20C2;169.015230178833;73.11519667532492;0.16515741348266602;0.013983801157353442;1561.9565476190478;1741.136281253186;15.362527486631297;-821.2758052563064
5;square_okhttp_measures;40C2;137.566885471344;52.29950773134336;0.17777867317199708;0.023060056290336643;1107.1989149305555;1241.691709657526;10.874508735279376;-406.9872563863522
5;square_okhttp_measures;1C2;190.4726634502411;86.84568224288392;0.16816310882568358;0.017106156635064092;650.3591552734375;678.5989970739531;6.515923353849743;-67.28609920881556
5;square_okhttp_measures;5C2;185.36216197013854;79.56383064229911;0.18177347183227538;0.009281268099565535;869.019875169837;918.5504008681698;8.738734425759398;-104.93199056065669
5;square_okhttp_measures;10C2;176.75103197097778;77.3470349905094;0.17145223617553712;0.009998049969525543;672.7276154891304;751.8267383290264;6.645787488554677;-41.919023073548146
5;square_okhttp_measures;20C2;165.12204370498657;69.44316940824878;0.1651073932647705;0.0056322944416686005;1506.4160993303572;1646.754284686766;14.860051517724532;-603.2027766775732
5;square_okhttp_measures;40C2;139.0782823562622;56.65356179348486;0.18062906265258788;0.012661807905114607;1172.4709092881944;1318.489936867198;11.428918222488807;-349.2653632431538
1;square_okhttp_measures;1C3;183.64477500915527;82.340875441134;0.1725395679473877;0.0209978563819115;764.9863850911458;799.0557890140967;7.64752016923415;-95.6335944267258
1;square_okhttp_measures;5C3;185.2982608318329;76.5921650424635;0.16974339485168458;0.011713108306633068;849.9288383152174;906.718722073675;8.523032528830043;-129.13683218806074
1;square_okhttp_measures;10C3;176.51234769821167;74.65536633918384;0.1907975673675537;0.04305380366561963;749.9529127038044;805.4632324650504;7.43157866543253;-51.7998728753189
1;square_okhttp_measures;20C3;160.02434773445128;76.38999382978811;0.1647726058959961;0.01531108478304728;1550.7013764880953;1729.4414431796401;15.231679157963379;-734.2695408173829
1;square_okhttp_measures;40C3;143.03540377616883;54.75870223622306;0.17955260276794432;0.012387046578915647;1168.911501736111;1240.4398297764815;11.399215433246834;-295.6978820208734
1;square_okhttp_measures;1C3;189.11595153808594;84.87884017034952;0.17716641426086427;0.012205865970514686;814.2521931966146;840.777474917267;8.168641719283887;-122.41182656128214
1;square_okhttp_measures;5C3;186.5511444568634;76.2876259855427;0.16898350715637206;0.014515582066407668;747.1363536005435;800.283134827547;7.513051172729071;-72.07911471848374
1;square_okhttp_measures;10C3;174.3821126461029;75.29258940841079;0.17917351722717284;0.015413640529547183;805.3018342391304;880.9995743201893;7.96545673950987;-116.17464747960011
1;square_okhttp_measures;20C3;165.27755436897277;72.3137413259747;0.16758351325988768;0.006851231425180375;1685.645275297619;1902.1102218247984;16.573928349696615;-970.6562577321323
1;square_okhttp_measures;40C3;139.09721360206603;50.63765376228445;0.1880868911743164;0.025883548991262207;1397.562456597222;1441.3028732631697;13.67620595493384;-508.55126039859636
2;square_okhttp_measures;1C3;195.0525559902191;85.13331746600633;0.17997345924377442;0.014222427777634892;740.72783203125;767.4518219083244;7.412337972121693;-88.16059846359289
2;square_okhttp_measures;5C3;182.20117197036743;76.14779762685549;0.17375693321228028;0.03365708680267764;688.7859290081522;739.4674149629766;6.949517601484777;-93.39026958266996
2;square_okhttp_measures;10C3;177.1945188999176;74.08909122918996;0.17963690757751466;0.027216483629191893;898.828031589674;960.773759936688;8.941346659653211;-99.46570207301819
2;square_okhttp_measures;20C3;170.1788745880127;75.38913899088664;0.16937336921691895;0.010640965532017195;1578.5798363095237;1746.9036259110064;15.52238370775938;-742.4507463299758
2;square_okhttp_measures;40C3;136.53415660858155;51.06788499130194;0.1682610034942627;0.021638637237904153;1509.5918511284722;1586.3633924638548;14.759057478145191;-642.2524461724208
2;square_okhttp_measures;1C3;194.43134202957154;86.83163202013546;0.1642005443572998;0.00915137489209079;757.1155680338542;780.5522963254558;7.635185646385902;-95.01690403856648
2;square_okhttp_measures;5C3;184.05166153907777;79.62584110793429;0.16147918701171876;0.0194534399908624;697.4029848845108;751.3995294488078;7.0213250770019915;-86.59860680041209
2;square_okhttp_measures;10C3;181.05597138404846;81.54590073466134;0.18959627151489258;0.03512978755131258;819.9321968410326;886.3108600885141;8.115279234071336;-121.19555332905489
2;square_okhttp_measures;20C3;166.26487169265747;74.82067887397434;0.17446036338806153;0.01897813498997126;1557.5472935267858;1757.6195182840747;15.298494337336555;-751.3628428561842
2;square_okhttp_measures;40C3;139.71361751556395;54.24858196542762;0.18833379745483397;0.01633508106320244;1106.0032986111112;1216.5180959730426;10.784383024524022;-312.45094169549975
3;square_okhttp_measures;1C3;189.74455318450927;81.13874303313402;0.1651221752166748;0.018367015042105417;658.3767415364584;734.1531687083791;6.51797929219511;-108.348757780059
3;square_okhttp_measures;5C3;183.15342226028443;77.01794540087546;0.16645660400390624;0.014725456164831828;815.7061396059784;866.696981036766;8.22122188504317;-98.61330532581972
3;square_okhttp_measures;10C3;172.07601590156554;72.12325011535972;0.17807397842407227;0.019372868913697508;874.1098845108696;919.335165448739;8.63134473859034;-106.24020349859634
3;square_okhttp_measures;20C3;168.13453364372253;69.01975422087347;0.1699544906616211;0.01699868878262146;1489.7877418154762;1648.8908492805301;14.654087470386646;-644.9284358598472
3;square_okhttp_measures;40C3;139.422749710083;47.21814316424267;0.17514395713806152;0.024645184470541107;1234.6710394965278;1298.0877199664803;12.038901244306809;-347.8478609958645
3;square_okhttp_measures;1C3;189.4481930732727;77.01295410080236;0.18123693466186525;0.03372245305266923;748.5801025390625;774.2669065644707;7.520453024619892;-107.83820861663007
3;square_okhttp_measures;5C3;194.9048219680786;78.05486967770753;0.18781538009643556;0.022797704053045664;774.8275815217391;816.691890244919;7.902002628002428;-84.28767076973507
3;square_okhttp_measures;10C3;181.79971623420715;78.15888445845012;0.19025416374206544;0.049233254828914226;883.8919157608696;964.0123145339297;8.70646817319105;-134.93215922049106
3;square_okhttp_measures;20C3;169.96924004554748;75.6679806742787;0.1593726634979248;0.006288535817662346;1392.3770926339284;1578.8313535508403;13.65735352211064;-657.9660347998234
3;square_okhttp_measures;40C3;143.67349190711974;57.65045157674362;0.17828021049499512;0.023932942578473223;1324.028461371528;1379.7995994861487;12.918453893617357;-388.9113602217867
4;square_okhttp_measures;1C3;192.5098834991455;83.38715577397033;0.16720261573791503;0.012580645958535388;785.1659261067709;811.0839098266954;7.906303192689167;-103.74724661147054
4;square_okhttp_measures;5C3;188.43995223045349;75.79214932731759;0.1749542236328125;0.014858945770238007;751.4264733355978;806.3781683941603;7.5284419993479785;-98.3034827815188
4;square_okhttp_measures;10C3;172.45600848197938;75.47296371847553;0.1751862049102783;0.02125738436750498;743.8102496603261;817.7109386453942;7.367322637235917;-69.4175509122672
4;square_okhttp_measures;20C3;168.18989443778992;70.11102902197388;0.1730316162109375;0.020164032602491132;1237.3941220238096;1403.6310352213509;12.158752315388195;-526.8175889072206
4;square_okhttp_measures;40C3;140.55605998039246;53.81551939096361;0.17694530487060547;0.03373525390584154;1258.8996961805556;1314.2810232857257;12.291199107162612;-386.64971829473905
4;square_okhttp_measures;1C3;190.79202122688292;80.8931788838794;0.17730302810668946;0.019586161298950598;781.3788492838542;829.0869220000526;7.752833810926991;-111.87175372565216
4;square_okhttp_measures;5C3;182.44754252433776;70.96199512555836;0.16708555221557617;0.029214311900426285;950.9173233695652;1001.7977142598893;9.583634067304407;-146.53399176530834
4;square_okhttp_measures;10C3;179.25560359954835;77.2489991204435;0.1730656147003174;0.023991984226985636;893.4045261548912;975.3536093284836;8.822241712872515;-104.59019252257065
4;square_okhttp_measures;20C3;163.0995985031128;68.64690606354401;0.16928467750549317;0.011200784055522177;1551.338755580357;1763.2147407070602;15.24468706399939;-821.7204499700234
4;square_okhttp_measures;40C3;142.49440078735353;54.99263572470497;0.17174248695373534;0.011353397354364568;1150.5876844618056;1237.1085037706139;11.22208638357871;-296.30287856541975
5;square_okhttp_measures;1C3;182.15722765922547;76.10276990634796;0.16000633239746093;0.01671200764418542;718.5604899088542;752.9813478692683;7.159457078779283;-100.54572553636775
5;square_okhttp_measures;5C3;183.3514286518097;73.68007449360486;0.18944473266601564;0.046917413672800355;865.536824898098;916.2639723195098;8.743052580027717;-130.74277448387434
5;square_okhttp_measures;10C3;175.49370803833008;73.95785176143919;0.18570632934570314;0.048398216577429216;701.5491423233696;783.2914925215931;6.9471724065412745;-83.23405993349385
5;square_okhttp_measures;20C3;165.90881214141845;69.5817694876132;0.1590579032897949;0.008950750502161306;1370.0402250744046;1506.8942066474813;13.47080154305093;-521.3807136932583
5;square_okhttp_measures;40C3;140.10854082107545;51.56286309459966;0.1809028148651123;0.02790767854569832;1323.4676106770835;1380.2929975365118;12.980703289190803;-373.18656914578673
5;square_okhttp_measures;1C3;185.1262478351593;84.86464206565475;0.17949237823486328;0.019074889729010447;800.1970784505208;838.5689860738482;8.019900289784237;-128.19821894203696
5;square_okhttp_measures;5C3;189.59419960975646;77.16373221747324;0.16462717056274415;0.00883344332704816;790.9335173233696;845.3729718045466;7.928555224393804;-80.73077122731657
5;square_okhttp_measures;10C3;181.68286232948304;79.51853551481554;0.17685542106628419;0.013691081292937056;731.9476647418479;793.9834240694612;7.280237734169887;-65.4566639711824
5;square_okhttp_measures;20C3;169.7227301120758;75.12270598176909;0.1730654239654541;0.01316843405414993;1527.7298456101191;1718.5879830400797;15.029196023315853;-728.4574562092731
5;square_okhttp_measures;40C3;142.30686993598937;56.95725558469768;0.18581657409667968;0.01960212482716825;1189.7125325520835;1286.719969964643;11.60927282652538;-330.37505489504986
