EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
2;commonsio_measures;10C1;429.1515604019165;182.71531323992576;0.20212435722351074;0.01650021940071574;396.66540849793637;449.4474376460683;10.882604369453741;-5.437365858377957
2;commonsio_measures;20C1;424.1408180236816;181.35685654552697;0.19819936752319336;0.023825127975881957;410.6498860677083;463.66422133101696;11.355918137312255;-26.623092128186375
2;commonsio_measures;40C1;399.7479944705963;170.97611921224302;0.22576370239257812;0.017722591347846484;532.9854014078776;575.8921761191839;14.231694695242615;-194.19456613161876
2;commonsio_measures;1C1;444.91024141311647;200.72100871326958;0.2155694007873535;0.03351351700327461;335.2130497685185;356.03398056840535;9.374294716869816;-4.392422169711664
2;commonsio_measures;5C1;437.05934438705447;193.80088372862545;0.19752283096313478;0.02832094620429071;385.80480324074074;432.6721900466499;10.733609591493108;-3.696475741675468
2;commonsio_measures;10C1;430.4802412033081;190.83392292110648;0.19974522590637206;0.011747656916744285;407.1269890551297;497.4808687490833;10.759488202789871;-9.92524278486824
2;commonsio_measures;20C1;423.56817417144777;194.65852392741897;0.22748832702636718;0.035233408696194964;461.6140127144607;512.5122864101302;12.627545485120127;-15.349061966800752
2;commonsio_measures;40C1;395.65340542793274;172.90650964090548;0.2557217121124268;0.04477937618989125;604.9631072998047;647.5264757059466;15.791837383619736;-139.4582306953667
3;commonsio_measures;1C1;400.7903672218323;171.47552858625153;0.18422465324401854;0.020120182786219784;348.0823884186922;364.0535197445759;9.773381676201216;-4.779163246975146
3;commonsio_measures;5C1;390.8616996765137;174.7419381154127;0.1895498275756836;0.020105814490229558;260.56166359230326;289.68987638023344;7.224258236791178;-2.6803356764454973
3;commonsio_measures;10C1;401.1941024303436;179.4413168250742;0.18404693603515626;0.012936873275964723;403.99733564268865;459.1806759258645;11.083921998667204;-5.824250321683239
3;commonsio_measures;20C1;380.9739637851715;167.37713272446607;0.18553194999694825;0.01752537535299451;448.2465226715687;488.93160679657166;12.22580123300558;-14.981317368309334
3;commonsio_measures;40C1;355.3023972988129;161.01379312261167;0.1866856575012207;0.021694444150905698;484.4361867268881;535.2612092486088;12.506424510926001;-55.1361478105663
3;commonsio_measures;1C1;420.14350004196166;194.06175942737318;0.17388014793395995;0.01695619745157628;311.03995768229163;338.4010464507447;8.562378195682516;-2.6078974600245926
3;commonsio_measures;5C1;396.0130609512329;168.9777098622237;0.18265509605407715;0.026477673035849556;300.5625108506944;337.9269324753435;8.517080848243584;-2.1811639852543356
3;commonsio_measures;10C1;378.1621241092682;166.52191808640868;0.18399310111999512;0.021288495499314275;371.2003648290094;433.55632067982754;10.031374205621514;-3.8430245229123643
3;commonsio_measures;20C1;390.59716229438783;176.47024430170958;0.17264986038208008;0.013150822513535202;410.1307578890931;451.2905811206102;11.343585416053042;-17.522847007764703
3;commonsio_measures;40C1;342.5146525382996;144.30681621359096;0.17611432075500488;0.036698151308680635;585.0431081136068;619.9999991275939;15.263763248759517;-193.07868346865104
4;commonsio_measures;1C1;409.9253137588501;177.995573342911;0.18242850303649902;0.014634185540769909;245.0214038990162;266.62335473679747;6.770864831035889;-0.619057639482098
4;commonsio_measures;5C1;390.5222907066345;176.98556988620606;0.17368993759155274;0.010988667460279915;291.8342990451389;323.258856546175;8.1804208479901;-1.9807049815120656
4;commonsio_measures;10C1;393.8119578361511;180.36951235766256;0.1760176181793213;0.00739274344475608;296.31056069428064;351.43188204262736;8.277186968349595;-2.7057941356275252
4;commonsio_measures;20C1;384.0863955974579;165.5678069991771;0.173643159866333;0.011619598889927843;416.2078393075981;458.63908197429527;11.492814934680958;-25.384567144780185
4;commonsio_measures;40C1;359.31658563613894;162.24440664719657;0.18313636779785156;0.013866221647962062;474.26048482259114;503.90251942131016;12.383145075409656;-114.7621333767019
4;commonsio_measures;1C1;414.43949818611145;189.7751309728941;0.18636565208435057;0.00691231960403305;307.94519404658564;324.17831566113955;8.728373312348616;-3.4839148499716615
4;commonsio_measures;5C1;398.75845079422;177.67659337964892;0.18343000411987304;0.015086649961750952;307.77354148582174;352.8884710337128;8.605902007717386;-2.578567260700041
4;commonsio_measures;10C1;395.86487979888915;179.5289344661455;0.1824770450592041;0.013331508908507594;356.9331782502949;390.36483276646436;10.01165648351364;-4.586211207967487
4;commonsio_measures;20C1;383.0258177757263;168.26953821892926;0.18720054626464844;0.026835020721214905;428.6833457797182;485.7140701166915;11.731833442357233;-12.73618255152087
4;commonsio_measures;40C1;358.94075627326964;155.39862256507857;0.18293886184692382;0.01871188898719044;556.6092681884766;609.1445601633052;14.39339862661293;-131.9755794664574
5;commonsio_measures;1C1;406.4223672866821;178.8903605675879;0.1669600009918213;0.009374339330198326;361.53431170428246;395.69696207621894;9.994405056447793;-2.720000194228182
5;commonsio_measures;5C1;392.79951057434084;178.4889452973892;0.17086634635925294;0.009695930818811966;283.24384403935187;318.87146419784494;8.04719533525635;-1.7070668099240873
5;commonsio_measures;10C1;387.6344523906708;174.71963062675684;0.16825389862060547;0.014489413052736001;409.32378666715806;482.74469922333947;11.147494197476542;-7.68244410307675
5;commonsio_measures;20C1;381.4682021141052;172.5843777993466;0.17847175598144532;0.024652018383339865;385.4703527113971;425.46695525188625;10.623958608497135;-12.296850636794332
5;commonsio_measures;40C1;356.2405797958374;160.7447474155356;0.18194475173950195;0.026716728913157354;514.9949900309244;541.3620857177891;13.610703381952447;-110.41048096261261
5;commonsio_measures;1C1;392.60853757858274;177.3012901887426;0.1744351863861084;0.007314859561866515;341.3873598451968;369.6847123810733;9.426216090217748;-3.5946236771005333
5;commonsio_measures;5C1;392.8089511394501;174.45143009665634;0.18024249076843263;0.007746453304294599;321.77374674479165;369.6679138238982;8.865505503267794;-2.3473787882928994
5;commonsio_measures;10C1;390.05775942802427;182.22989207276453;0.18024201393127443;0.01963036258176848;464.6181705114976;530.1570681469867;12.62501107073957;-8.489227413738721
5;commonsio_measures;20C1;377.2467245578766;168.57055485688102;0.19216670989990234;0.03673661797866958;471.81282456341916;531.3010025612405;12.748915401789292;-22.267671778861878
5;commonsio_measures;40C1;359.4355963230133;164.15336783537165;0.1755683422088623;0.009368942397555341;469.1251057942708;500.5868832771995;12.184007477982814;-56.08750133107113
1;commonsio_measures;1C2;400.17599401474;179.97354442126462;0.17626347541809081;0.009891710372439137;325.5775571469907;347.91510386639527;9.116204744120596;-4.30341689860763
1;commonsio_measures;5C2;394.33349871635437;175.52134532375263;0.17825717926025392;0.01029406588377526;306.0321569372107;352.5672861283074;8.641566818742252;-2.5108236804159625
1;commonsio_measures;10C2;387.8865231513977;177.117280053191;0.17405261993408203;0.02471393005685656;400.08335237323115;454.85405425469054;10.934778606984741;-6.59467363788734
1;commonsio_measures;20C2;384.1741412639618;174.81519137450772;0.17175111770629883;0.01704782173216905;429.8391314338236;463.81138876521266;11.71985625260987;-18.10306874745395
1;commonsio_measures;40C2;357.9866391658783;153.7077376707011;0.17908697128295897;0.01258036952252432;624.9093943277994;661.2022608617001;16.225535724213298;-190.95497011628365
1;commonsio_measures;1C2;399.04330334663393;180.82493759620021;0.17547454833984374;0.014801334777436137;299.3645317925347;326.1935762171851;8.416185453892385;-4.056957209464994
1;commonsio_measures;5C2;397.7978224277496;177.30576592743574;0.1769329071044922;0.014138001731009877;317.6601671006945;340.77668134979183;9.061485875227186;-2.225603484616328
1;commonsio_measures;10C2;387.4705909252167;173.82592939549627;0.18249807357788086;0.021383527656306633;334.81526293484666;383.77967239112195;9.238769900665236;-3.8721292047353884
1;commonsio_measures;20C2;371.398859167099;172.6880815872615;0.1769103527069092;0.0231024206318601;331.79943416819845;377.19771926091437;9.322422009139524;-13.418180657994835
1;commonsio_measures;40C2;346.5828921318054;157.18619000610462;0.16720547676086425;0.003643950245237548;579.1117899576823;611.5174020935863;15.049915401159968;-206.3404125247429
2;commonsio_measures;1C2;411.64963879585264;190.364084713163;0.17659344673156738;0.012341817508208747;323.439392541956;342.3180473258606;9.157934342255256;-3.1984740373750205
2;commonsio_measures;5C2;401.99203152656554;178.97920406248136;0.18021597862243652;0.016910032225570276;320.85346770109953;404.09836509429124;8.790343986360359;-2.531372533599628
2;commonsio_measures;10C2;377.9632607936859;171.86713534445065;0.191029691696167;0.04434558073789191;327.77878279775945;362.6291051599161;9.073516012750641;-3.7055487803178666
2;commonsio_measures;20C2;380.70189747810366;173.0203574682192;0.17486515045166015;0.016141141534221096;460.1663641237745;514.7515179464959;12.45033971492088;-15.842416203514597
2;commonsio_measures;40C2;355.4522338867188;162.94878720288472;0.19884676933288575;0.05734789850851715;460.17423604329434;488.295674170012;12.112009637588082;-125.5841460785692
2;commonsio_measures;1C2;388.9715316295624;170.66329937658674;0.17361021041870117;0.009098415383782418;334.29225079571756;353.5919614118548;9.388884663983925;-3.6045142095514833
2;commonsio_measures;5C2;394.9267313480377;168.3240774930425;0.1730562686920166;0.025720969616447903;360.1419370298032;426.622539213221;9.802879759582348;-3.4961573928555607
2;commonsio_measures;10C2;390.8945899486542;182.91250236367227;0.17067127227783202;0.013203487066993673;369.425807967276;425.22670788658604;10.294028817443541;-4.615815590674226
2;commonsio_measures;20C2;374.50655870437623;157.50188935622356;0.19572525024414061;0.029206790248235037;402.5116555606617;463.1156716869118;10.9960950396572;-25.014265402833985
2;commonsio_measures;40C2;355.4855444431305;158.2226373190029;0.18187303543090821;0.02010338741427894;444.01686401367186;504.9428161007164;11.86868150752073;-67.52242364274412
3;commonsio_measures;1C2;410.9471667289734;186.7282027085958;0.18159208297729493;0.034560594769136796;312.1657416449653;332.7367862245611;8.682044210946641;-3.261911093268681
3;commonsio_measures;5C2;389.65822739601134;177.13763768251;0.18909120559692383;0.03669562467675522;297.8770607277198;337.61589017572373;8.314883660385721;-1.7287504289655473
3;commonsio_measures;10C2;395.2716297149658;184.97865422115328;0.18731374740600587;0.027283218306004706;380.1333357900943;438.3463739822757;10.532976319949572;-4.4375746475090025
3;commonsio_measures;20C2;391.93306107521056;171.10725439340558;0.18371615409851075;0.011961169576357416;444.2051346124387;477.449155463836;12.039666735772846;-16.709885182526456
3;commonsio_measures;40C2;358.56621770858766;148.05577808662676;0.17746152877807617;0.007343487778140874;523.8800771077474;561.8885523915529;13.604546720079702;-89.85104584759301
3;commonsio_measures;1C2;398.4667606830597;178.64849885351148;0.18680415153503419;0.023197469094071707;330.3653763382523;352.2559382409771;9.16525070896224;-2.933132807492291
3;commonsio_measures;5C2;381.7173882484436;168.0588926773283;0.1814744472503662;0.02797261589875669;293.6989447699653;325.001707046107;8.476029944628216;-2.235647112765707
3;commonsio_measures;10C2;379.3671866893768;166.45150773487816;0.1668182373046875;0.009357106971576028;354.75915665536553;390.5380503063587;9.893545901191896;-4.338543510051413
3;commonsio_measures;20C2;380.73293085098265;169.22052938804103;0.17548189163208008;0.010139078218037703;522.3368202359068;564.5366274486881;13.982794876915218;-17.61495037683784
3;commonsio_measures;40C2;356.04414253234864;163.17088445241305;0.16992721557617188;0.011270883807876126;625.6812662760416;676.7798538051205;16.128925402439663;-182.49148944288555
4;commonsio_measures;1C2;393.2379796028137;179.57785027551748;0.19896821975708007;0.04083856213407397;373.84415237991897;430.501168438263;10.303549358052681;-4.327760153909535
4;commonsio_measures;5C2;389.41180939674376;175.07339366615432;0.17995543479919435;0.009104506142118687;356.00963270399313;382.92706673852774;9.900576929434;-3.222849261786473
4;commonsio_measures;10C2;380.5708251953125;163.01832768836252;0.184454345703125;0.029505978945530514;384.616086563974;440.344780547923;10.57863047628268;-6.411316261907598
4;commonsio_measures;20C2;362.43126740455625;162.4011589925689;0.1623014450073242;0.01176917320919295;511.7478352864582;551.9036691180388;13.76251097036708;-22.853725151140303
4;commonsio_measures;40C2;352.8156187534332;157.47460624190265;0.1955413341522217;0.05553497582188279;447.00261128743495;474.33328949828183;11.747243775108156;-79.1806402036362
4;commonsio_measures;1C2;394.7589379787445;169.24340193045236;0.17845821380615234;0.017687669243766035;306.1876473885996;325.0032014453149;8.542928680577106;-2.447204613132748
4;commonsio_measures;5C2;402.0888722896576;184.32138622062158;0.17760119438171387;0.015374953473885603;311.08502604166665;348.1133081541912;8.716134787442606;-1.9158290150553738
4;commonsio_measures;10C2;395.2944193840027;172.32843541987248;0.1826559066772461;0.009800975720144324;392.7754864386792;447.3274960664303;10.81536292616132;-5.038968592678368
4;commonsio_measures;20C2;381.65323400497437;166.23949124267548;0.1765225887298584;0.009192697929696873;409.54585152420344;458.555600735633;11.227753410343718;-11.320035364137755
4;commonsio_measures;40C2;350.2031762123108;158.1172226663193;0.1846562385559082;0.0417605477656649;553.5267944335938;588.4269674311511;14.359883508056608;-127.88297033109959
5;commonsio_measures;1C2;402.4761126995087;190.00387322776325;0.18274869918823242;0.034545948104469384;318.4945375795718;349.3286032196188;9.024495320124895;-1.8317001070435701
5;commonsio_measures;5C2;393.87774448394777;179.3328947007428;0.17961459159851073;0.019827489633027846;322.09169650607635;367.38700779991177;8.797687475314586;-3.0981749700218417
5;commonsio_measures;10C2;388.74350757598876;169.66339308806286;0.17514309883117676;0.017471061063774485;377.53388671875;432.253557326302;10.265683988959747;-7.489951760914778
5;commonsio_measures;20C2;380.0565970897675;170.35951428771295;0.17164921760559082;0.03541970566434565;351.6087612974877;388.0254643870455;9.63237729271171;-8.367963151543819
5;commonsio_measures;40C2;350.1255132675171;153.61171601255168;0.1827880859375;0.03138140070307505;631.0437001546223;656.9140433382653;16.175584826629283;-100.1049428840984
5;commonsio_measures;1C2;408.25578980445863;181.35310166470785;0.18082876205444337;0.010477272043949496;291.09189272280094;311.88708655484083;8.156263138126487;-1.423812575349325
5;commonsio_measures;5C2;397.3577884674072;176.35567332643768;0.18160586357116698;0.018910794879274412;364.75399124710646;396.6885801126349;10.37377036095654;-7.042295285722702
5;commonsio_measures;10C2;385.68197531700133;187.62142119259119;0.18042640686035155;0.011169639559080237;350.30579857016517;392.36285585896974;9.791184779496778;-3.73315363004352
5;commonsio_measures;20C2;372.76355562210085;173.57593109091087;0.17632269859313965;0.015236260456024015;490.6948979396446;543.6429849876547;13.23766645637048;-11.97330665332817
5;commonsio_measures;40C2;365.8447745323181;166.18789467469662;0.1852419853210449;0.01615735628174928;503.9076100667318;554.1723772160523;13.425443258171857;-91.73300104803138
1;commonsio_measures;1C3;419.5544835567474;186.06123704586628;0.17805604934692382;0.005607370760544783;304.17666558159726;329.90327742770114;8.550347096000356;-3.8817503655891996
1;commonsio_measures;5C3;386.46169352531433;159.76934259848932;0.1875922679901123;0.029699127784530686;324.9608434606481;358.36461912048304;9.219538518055074;-2.5532929039662413
1;commonsio_measures;10C3;377.6829912662506;167.71963464131863;0.1982105255126953;0.05882962788411263;350.71376031839617;403.735730327353;9.819743380698728;-4.708522671685694
1;commonsio_measures;20C3;383.271838760376;159.7441402936422;0.17650747299194336;0.020971062125129957;450.4842151118261;502.3659385196711;12.47140055902904;-25.29904366458797
1;commonsio_measures;40C3;361.5271294593811;163.76282548722557;0.18521127700805665;0.03688657636339657;453.9464762369792;506.6065750465518;11.743082386617765;-78.08730207183308
1;commonsio_measures;1C3;407.39970149993894;176.19155124592535;0.1868288516998291;0.02136188166329356;358.43207013165505;413.14498893975394;9.916179627398998;-5.368530584055727
1;commonsio_measures;5C3;403.51309390068053;182.24737398823788;0.1703166961669922;0.008918047724457222;281.13585159866903;319.16246068549117;8.138671853791852;-1.6354394461159445
1;commonsio_measures;10C3;403.75322670936583;173.03989363689763;0.17604570388793944;0.007320267525143232;315.38165812942214;363.0370945726563;8.82384970214615;-2.9968562326180916
1;commonsio_measures;20C3;393.5657000541687;179.9921634686838;0.18986330032348633;0.02983342015852059;477.9306516161152;516.1584906534481;13.012559561053422;-17.7262053832171
1;commonsio_measures;40C3;358.1919076919556;155.04663301147764;0.18133530616760254;0.017861659654387903;463.591542561849;504.48444425579845;12.141482336020996;-89.32078450432068
2;commonsio_measures;1C3;413.4725588321686;177.28666513016498;0.17783455848693847;0.020651198710929315;276.2046006944445;310.8734324072997;7.69910827703279;-1.7671355010853893
2;commonsio_measures;5C3;388.32578172683714;180.9545365205116;0.17813282012939452;0.015618862736906066;310.42007197627316;349.98319428621016;8.705463646901434;-2.2891442889783606
2;commonsio_measures;10C3;386.77572383880613;184.46399744837277;0.18442363739013673;0.012218156497820966;341.15465341244106;391.1483632376727;9.542898520528837;-6.431690729435118
2;commonsio_measures;20C3;389.60334944725037;173.92131058815895;0.19295158386230468;0.0162171884541493;593.7952890433517;665.7324567648277;15.703269427427163;-13.356815766088738
2;commonsio_measures;40C3;368.2089186668396;167.90529003759417;0.19082512855529785;0.013792144496434011;454.89979044596356;483.75458699868716;11.947519701813354;-84.56000693542265
2;commonsio_measures;1C3;409.4037097454071;181.11106369711842;0.177001953125;0.009061940366320182;340.0528654875579;362.62102355632084;9.446183431773322;-4.0424620404809515
2;commonsio_measures;5C3;397.3511592388153;183.45493655583377;0.19550976753234864;0.04432123790013504;315.6655689380787;346.8201606393617;8.804487271295963;-2.8978375404740078
2;commonsio_measures;10C3;384.68726191520693;156.1220083194967;0.17609262466430664;0.011742082589003026;307.80554429540086;351.22995454299155;8.553753734302054;-7.067758716256219
2;commonsio_measures;20C3;371.3579594135284;158.8602578710344;0.18155736923217775;0.05062882081713665;501.33440085018384;551.4394523320168;13.516731087717528;-37.2814397122789
2;commonsio_measures;40C3;358.51284127235414;160.1061709009254;0.18300786018371581;0.02387831691416364;516.3473358154297;559.1114580347054;13.309122358791182;-87.91968171503723
3;commonsio_measures;1C3;407.98619556427;187.97127774201192;0.18216114044189452;0.021085979621940074;346.66007939091435;386.0802799499148;9.649231378618868;-6.00546537739731
3;commonsio_measures;5C3;397.00708985328674;175.68447855993392;0.178648042678833;0.019472609480325326;314.8619547526042;343.3722246097104;8.911542129406092;-2.5155059478781574
3;commonsio_measures;10C3;384.6220209598541;159.03297943087475;0.17928533554077147;0.015312673473960906;401.92954654333727;457.6963916715308;10.999492743265217;-6.415139850614648
3;commonsio_measures;20C3;385.78018374443053;170.22003560223007;0.19565916061401367;0.05166957856416802;482.7935479856004;539.3912051077552;13.051120821129269;-10.178274715648783
3;commonsio_measures;40C3;352.3248538970947;153.49367316113816;0.18746728897094728;0.02113365502242863;501.8452036539714;547.0027212544755;13.053785986350002;-130.82580032935905
3;commonsio_measures;1C3;413.564191198349;183.84272021662676;0.17683353424072265;0.012361655088392038;345.7339075159144;364.03859601778834;9.800236021918707;-4.597036124067467
3;commonsio_measures;5C3;407.41603989601134;191.0378263974071;0.19684247970581054;0.02254794835396099;303.3556884765625;329.1122564355841;8.532215880541697;-3.467471943657187
3;commonsio_measures;10C3;399.8188435554504;170.1509884674824;0.1950923442840576;0.01554166131644495;539.4450379569577;683.0477786368763;14.668497911329627;-13.987176572908021
3;commonsio_measures;20C3;375.52528557777407;165.36716945709256;0.16887264251708983;0.011471260245974479;535.5809757008271;633.4326149773926;14.526317909483168;-20.774385798492226
3;commonsio_measures;40C3;347.297674036026;162.84607871577296;0.17776837348937988;0.021886449014108994;643.2641672770183;671.9117510053024;16.50916620973204;-121.24641670107879
4;commonsio_measures;1C3;407.29831857681273;181.3398384222951;0.20513839721679689;0.03711326672232788;338.43224555121526;360.73869506214663;9.457897803453651;-4.12719903957656
4;commonsio_measures;5C3;402.9436887264252;175.3867051189677;0.18187837600708007;0.016848911193001203;303.913269495081;337.15829136370536;8.608764691481174;-1.8917970780131088
4;commonsio_measures;10C3;392.13411498069763;171.82398608206688;0.2032099723815918;0.027370294311941355;372.89804871757076;443.1322454652458;10.201132116793328;-4.61317120948992
4;commonsio_measures;20C3;388.3011206626892;170.83125138877102;0.18159337043762208;0.015144399503079104;384.6976840150122;426.3402558968588;10.708128323839508;-14.444886236826582
4;commonsio_measures;40C3;367.0540463924408;174.47378339223548;0.171416711807251;0.006578939132948075;524.8056427001953;561.2673479476236;13.602404184713;-76.33286584095592
4;commonsio_measures;1C3;408.80081777572633;192.89293430154657;0.17616615295410157;0.009916800330286534;311.5608877676505;332.02803981388377;8.740011092615635;-3.0245948289348377
4;commonsio_measures;5C3;396.8029187679291;172.22298028982632;0.16720123291015626;0.009034860117318409;312.7600169994213;376.6745992324797;8.51681628521333;-2.039967925039901
4;commonsio_measures;10C3;398.03324737548826;182.9227340752751;0.17982883453369142;0.017476310537489097;404.2851046580189;441.39619207826155;11.309463018293002;-5.954260552926295
4;commonsio_measures;20C3;380.78222970962526;148.36438141921587;0.1732344150543213;0.014888045478662947;420.41673081341906;468.86958702104414;11.392322411610706;-6.1788768221036765
4;commonsio_measures;40C3;357.1318709373474;164.1453871851442;0.21275572776794432;0.0540876247986028;588.7134735107421;621.337084308939;15.116755368422485;-78.36033580602711
5;commonsio_measures;1C3;403.0652750492096;190.67034056171408;0.18654975891113282;0.04512669921764086;286.9088758680556;309.11208409190647;8.007184625498383;-2.341593577786944
5;commonsio_measures;5C3;397.00202989578247;172.3477565224347;0.18007073402404786;0.009662586794750303;337.74877387152776;369.4152840581959;9.545519878802198;-4.035394343028987
5;commonsio_measures;10C3;397.8016769886017;170.28681873092816;0.17733726501464844;0.01043541309887136;355.1124000405365;401.96769983864726;9.767823167883384;-6.002214600703708
5;commonsio_measures;20C3;385.5216531276703;180.3806554345849;0.18948769569396973;0.04695796901063766;470.7499569163603;514.9955444011922;12.818792160978749;-11.268904139500936
5;commonsio_measures;40C3;356.70080304145813;146.86450341189126;0.18298158645629883;0.022742064945734365;516.7836049397787;548.3778982294509;13.624332556595826;-206.14831093173834
5;commonsio_measures;1C3;406.87989234924316;172.76444254983952;0.1797093391418457;0.010225023228168182;331.01462492766206;350.899225578008;9.304953764628177;-4.829017010913671
5;commonsio_measures;5C3;393.08621435165406;175.8876967264053;0.17806148529052734;0.010395038552234137;322.5603416160301;362.2909135457295;9.114257288279399;-3.976328323960876
5;commonsio_measures;10C3;390.2164331912994;166.4789375770229;0.17625803947448732;0.008775531641925838;381.3467865566038;430.70058555425487;10.521153338249654;-3.7078047241863943
5;commonsio_measures;20C3;376.71706438064575;170.55249627890234;0.17266178131103516;0.025364219948328406;428.4433392693015;465.52039689124285;11.796010281347112;-20.65991022710785
5;commonsio_measures;40C3;356.22198009490967;166.72313164510945;0.1927034854888916;0.029983481567223455;472.17053324381516;520.1863079499786;12.183630476562342;-67.130940045225
