EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
2;igniterealtime_openfire_measures;1C1;93.25522112846375;37.822103360905146;0.22585864067077638;0.04558019779378789;7061.467317708333;8394.32197069354;12.784655542120449;-10798.152940137154
2;igniterealtime_openfire_measures;5C1;88.14798903465271;28.46552423324303;0.19269213676452637;0.021065854311015812;15184.900103759766;18559.5872887178;25.94581573574636;-60033.15903216816
2;igniterealtime_openfire_measures;10C1;84.50366206169129;28.843552526575564;0.20677628517150878;0.030933642068227938;23007.533649553574;25180.254186224804;37.58946684460128;-99051.99047839594
2;igniterealtime_openfire_measures;20C1;68.50309591293335;22.60646773204619;0.21815476417541504;0.036072043776221564;18198.019596354166;18775.95867403429;26.562582599212753;-2792.9001863866824
2;igniterealtime_openfire_measures;40C1;37.96039395332336;2.9984193109728405;0.17561898231506348;0.01995920835688749;16756.98828125;16757.27434467557;33.45097446003205;-10726608.896312121
3;igniterealtime_openfire_measures;1C1;79.72366328239441;30.228636246382152;0.15632925033569336;0.01716539621248489;6440.543793402778;7446.672099415783;11.358727747149434;-1552.1679082404276
3;igniterealtime_openfire_measures;5C1;73.55578298568726;26.049197005139817;0.1667548656463623;0.02052057418867522;13287.624957275391;17459.489726619995;23.7690983899436;-57296.78790767271
3;igniterealtime_openfire_measures;10C1;77.90038375854492;25.604650513300633;0.17640504837036133;0.01861216565145009;24707.352957589283;26955.485361296123;41.08672364675528;-145889.48401576455
3;igniterealtime_openfire_measures;20C1;59.63714737892151;18.918295171931664;0.16338872909545898;0.02335856360817318;16741.970703125;17352.08513921916;23.559574839644853;-501.295481034523
3;igniterealtime_openfire_measures;40C1;34.932958889007566;2.7506085445666906;0.16062617301940918;0.010533758721909033;18022.79375;18023.019600362004;35.669167564986;-11643222.305097323
3;igniterealtime_openfire_measures;1C1;87.07274160385131;30.318408327857334;0.17266325950622557;0.017536838312396472;6428.197699652777;7713.857924017578;10.827702773857398;-529.4959242808825
3;igniterealtime_openfire_measures;5C1;78.17198920249939;27.696062492398774;0.16834402084350586;0.022934573212852853;40779.49324951172;65705.70712053761;58.84962649255355;-85290.08268574197
3;igniterealtime_openfire_measures;10C1;77.25146427154542;23.707218712452413;0.1787269115447998;0.026551981782246815;24153.46127232143;26353.43525194949;40.03960529382757;-120677.96159716966
3;igniterealtime_openfire_measures;20C1;58.42743334770203;20.872369846982313;0.17239251136779785;0.01640530108720776;17496.118229166666;18092.888846595946;25.133645374936798;-2043.0572700379198
3;igniterealtime_openfire_measures;40C1;35.51988987922668;2.860663758430158;0.15383529663085938;0.010274983347062457;17319.4921875;17319.851349578046;34.63786828571792;-11501653.413932353
4;igniterealtime_openfire_measures;1C1;83.52483506202698;33.061257974175156;0.16430530548095704;0.00783111423344587;6937.197178819444;7983.032373636878;12.274535836062814;-1038.7759597956178
4;igniterealtime_openfire_measures;5C1;73.87027339935302;20.314295570829444;0.17122235298156738;0.006999716163944747;11465.498681640625;15694.722731725016;19.85883783174785;-29491.602499475855
4;igniterealtime_openfire_measures;10C1;77.1363893032074;24.99440582703893;0.16252498626708983;0.012534826393743587;25306.62728794643;27520.436245791825;41.9251547244863;-150243.39635307086
4;igniterealtime_openfire_measures;20C1;59.180104684829715;20.926609838958374;0.18094887733459472;0.019195938533332395;17532.507486979168;18152.34038907502;25.213313456505567;-2620.079461038387
4;igniterealtime_openfire_measures;40C1;34.93941416740417;2.2944587256776643;0.1537932872772217;0.006839826749870303;17269.54140625;17270.042292914957;34.471214745520626;-11755358.337510394
4;igniterealtime_openfire_measures;1C1;81.19916429519654;32.5210063744287;0.15991616249084473;0.004557620478750884;6601.207855902778;7934.782240648271;12.126507407173346;-4940.385227626979
4;igniterealtime_openfire_measures;5C1;81.51863117218018;27.758170570631712;0.19418091773986818;0.04261733284113793;32691.679528808592;50510.056543257284;49.001193019388246;-93877.38552728489
4;igniterealtime_openfire_measures;10C1;75.79666748046876;25.87408602691857;0.16847152709960939;0.006250060670278095;24044.951674107142;26963.596677390837;39.80704996942573;-144964.4894078915
4;igniterealtime_openfire_measures;20C1;60.816514587402345;22.651595356012592;0.18176636695861817;0.020753340077420777;17198.09856770833;17800.260878366273;24.424788044785934;-717.768874577582
4;igniterealtime_openfire_measures;40C1;34.88042249679565;2.9413466872133696;0.15557937622070311;0.0064684052892249435;17739.17890625;17739.38969488009;35.16419522817502;-12549966.386252848
5;igniterealtime_openfire_measures;1C1;73.62320199012757;28.180512219116345;0.14893507957458496;0.015667184838891044;6860.266927083334;7900.128491042438;11.930575314431588;-14749.265310420024
5;igniterealtime_openfire_measures;5C1;81.19016013145446;27.40468916428879;0.1742483139038086;0.011105003189096858;20158.930741119384;27169.476934889557;32.26141428944489;-67298.90774635275
5;igniterealtime_openfire_measures;10C1;76.16886563301087;24.992160097473306;0.16343865394592286;0.012597660256130344;22265.465234375;24159.401757275842;37.28803258021559;-95481.67328325717
5;igniterealtime_openfire_measures;20C1;60.4731683254242;23.162416287205847;0.17847518920898436;0.038756893394863046;17075.154557291666;17699.5489159161;24.46172115868789;-1331.1502791682651
5;igniterealtime_openfire_measures;40C1;32.28988814353943;2.85657057194338;0.14284653663635255;0.0050875487665947156;17322.87421875;17323.04861740631;34.30319502889266;-11916803.795712668
5;igniterealtime_openfire_measures;1C1;82.15095071792602;35.94858997971699;0.16608066558837892;0.00904461969378864;7118.602083333334;8185.693082307915;12.759827836268446;-4746.056349974936
5;igniterealtime_openfire_measures;5C1;74.54260902404785;26.693457285277685;0.16019778251647948;0.007084144440233172;53756.902734375;90606.21483366551;75.95321385600217;-89996.68852276143
5;igniterealtime_openfire_measures;10C1;77.09345736503602;25.28489101297527;0.18509163856506347;0.015500399424149495;24574.105524553568;26659.394491675204;40.82389313033694;-127887.60808210114
5;igniterealtime_openfire_measures;20C1;59.99390511512756;21.528221779608618;0.18290634155273439;0.025608391544886217;17856.325520833336;18487.52246716094;26.194164704460213;-4641.253580765177
5;igniterealtime_openfire_measures;40C1;33.61384220123291;2.0289417467209407;0.16058263778686524;0.012648875301718487;17033.6359375;17033.793218349754;33.970457063169405;-10367498.92144075
1;igniterealtime_openfire_measures;1C2;78.16958274841309;32.397076103081936;0.1693880081176758;0.009746574056565703;6502.034331597222;7988.025880961804;11.371254519482457;-1641.0335705904818
1;igniterealtime_openfire_measures;5C2;81.05348668098449;29.040309388270817;0.16547722816467286;0.010141184994808447;12732.41181640625;16487.87173580208;21.888049260642568;-35647.92680884919
1;igniterealtime_openfire_measures;10C2;76.66307172775268;25.18651140885746;0.17429499626159667;0.009034387931758377;23895.16897321429;26144.100624980405;39.76427876898351;-121110.44930105117
1;igniterealtime_openfire_measures;20C2;59.914128923416136;20.82850513948313;0.16190381050109864;0.0102466102093266;17050.909309895833;17673.912844568193;24.4207617853924;-684.4416879795699
1;igniterealtime_openfire_measures;40C2;35.81969089508057;4.143924747837494;0.16807947158813477;0.01300124804040092;17334.4984375;17337.700634819954;34.66391906102644;-10878159.033812908
1;igniterealtime_openfire_measures;1C2;79.01959023475646;36.06921869374775;0.17069010734558104;0.0426644408410181;6781.792664930556;7712.311584662044;12.355557060548579;-23177.83088291849
1;igniterealtime_openfire_measures;5C2;75.63392786979675;29.66943782665132;0.19392633438110352;0.055554999270118255;12212.72333984375;16261.92206015444;21.446683921740412;-34174.91870851505
1;igniterealtime_openfire_measures;10C2;74.96295199394226;24.111102578864294;0.15850543975830078;0.010136913587925137;24252.785379464287;26619.88480052998;40.602112694671426;-127023.17756917028
1;igniterealtime_openfire_measures;20C2;55.99120545387268;20.84782859413808;0.19303135871887206;0.04968760033128698;17171.38515625;17777.219144782932;24.78265066523359;-779.5246055015654
1;igniterealtime_openfire_measures;40C2;38.180776834487915;2.6518127068385198;0.1766817569732666;0.010619566495029735;16893.5265625;16894.08571660288;33.63565939299893;-11908025.971742589
2;igniterealtime_openfire_measures;1C2;80.69448580741883;31.625428132617824;0.1618046283721924;0.011408339506800175;6371.016623263889;7659.436077038359;11.287020772974268;-4035.4464432393347
2;igniterealtime_openfire_measures;5C2;74.29425077438354;24.502903500498896;0.17238712310791016;0.01397132254053571;21843.521377563477;29248.056763091834;33.99917124827657;-53187.11926436428
2;igniterealtime_openfire_measures;10C2;70.55464973449708;19.893577493360155;0.1763223171234131;0.029902501967973987;22982.252622767857;25181.911849922377;37.97698371765948;-101059.35012819144
2;igniterealtime_openfire_measures;20C2;54.716839504241946;19.857032490995728;0.1483062744140625;0.010364626152459708;17962.827799479164;18551.045778796182;25.816236632983674;-2491.1616132583567
2;igniterealtime_openfire_measures;40C2;36.61856713294983;2.1751490481083304;0.15678653717041016;0.007732841989515505;17191.47734375;17191.637000560695;34.10765148415389;-10623107.423120119
2;igniterealtime_openfire_measures;1C2;77.91234221458436;33.05644822572295;0.1777524471282959;0.02760241674389702;7036.613454861111;8225.582073116613;12.667267463039527;-1392.1145444044002
2;igniterealtime_openfire_measures;5C2;74.49226665496826;26.14643947829077;0.15494518280029296;0.020884055735716455;21289.318432617187;25993.998484039377;34.70865390449541;-82461.51677448567
2;igniterealtime_openfire_measures;10C2;77.90639042854309;25.148024868344184;0.16145901679992675;0.00629082178412986;23213.356696428575;25396.063985765002;38.84571992403354;-108936.31773920599
2;igniterealtime_openfire_measures;20C2;60.344379615783694;22.878298983896197;0.16713323593139648;0.009139416739813793;18288.52421875;18883.827887004107;26.841237775836902;-3548.342023062064
2;igniterealtime_openfire_measures;40C2;35.03606700897217;2.406387262031204;0.1678236484527588;0.01678760696656973;17408.49140625;17408.653081719167;34.528419423257034;-10713548.066961873
3;igniterealtime_openfire_measures;1C2;79.84309310913086;32.25371610236987;0.1658003807067871;0.009975916156518121;6912.176128472223;7846.25170846794;12.409255463436754;-11325.679329659342
3;igniterealtime_openfire_measures;5C2;77.96795716285706;26.39178810224756;0.17447376251220703;0.0222805555658638;12448.642431640625;16508.011069514043;20.725308694811822;-30889.759647284354
3;igniterealtime_openfire_measures;10C2;72.607013463974;26.2907086475925;0.1757802963256836;0.04703055371489689;22452.130078125;24678.911524855615;37.0378501398465;-102377.28414142494
3;igniterealtime_openfire_measures;20C2;56.347371625900266;21.923358960360364;0.17814478874206544;0.017627691203971584;18466.412695312498;19059.04316080218;27.342808929846797;-4274.2976072264055
3;igniterealtime_openfire_measures;40C2;36.08390555381775;1.871920304925507;0.15649666786193847;0.009399221904014644;17408.7953125;17409.195882145264;34.714551526504216;-12173435.314950148
3;igniterealtime_openfire_measures;1C2;77.89086818695068;31.377156853077988;0.15712361335754393;0.009890994497068276;6571.123177083333;7955.451070573887;11.350144275329288;-4852.622266550992
3;igniterealtime_openfire_measures;5C2;80.8615713596344;29.611120480423224;0.16120634078979493;0.004562965607091681;13630.507864689827;17762.84982036303;24.619567489468967;-62286.72515826013
3;igniterealtime_openfire_measures;10C2;77.55152883529664;25.080622970836767;0.1816093921661377;0.018040300695095438;22492.501283482143;24998.40767961896;37.44537042988328;-103330.34165248451
3;igniterealtime_openfire_measures;20C2;55.87831702232361;19.3233396249239;0.16024746894836425;0.011640317695575001;17475.551041666666;18082.334725443445;25.402777794321143;-1208.6500044776399
3;igniterealtime_openfire_measures;40C2;36.12223582267761;2.4524902077837303;0.15728492736816407;0.007051338576910174;16836.79375;16836.991019815723;33.508598577082886;-10599056.483834535
4;igniterealtime_openfire_measures;1C2;74.62655334472656;29.983803596286766;0.14936604499816894;0.008430519673800136;6527.080729166666;7782.2274768577245;11.637592930067292;-905.4295125761719
4;igniterealtime_openfire_measures;5C2;76.72397155761719;24.502735642283515;0.16370296478271484;0.014037781727807914;28404.64336242676;42125.204170585086;43.794380052782095;-73211.84947508066
4;igniterealtime_openfire_measures;10C2;74.6951199054718;25.163938634517496;0.2055647850036621;0.036132101380832435;24073.347544642857;26263.107577954175;39.57774833867599;-114995.10209121637
4;igniterealtime_openfire_measures;20C2;59.68607912063599;21.968988346899824;0.16064276695251464;0.006781678569844487;17762.245182291666;18360.925123202025;25.65023359096145;-1644.5092924866312
4;igniterealtime_openfire_measures;40C2;35.42553324699402;2.239050830862139;0.1737834930419922;0.01588418126113916;17653.71640625;17654.207726017987;35.221070433792406;-12710519.297587825
4;igniterealtime_openfire_measures;1C2;82.91064467430115;31.068247467215418;0.1658639430999756;0.015021236806742312;6747.580598958333;7739.5834602800805;11.612300217173388;-679.9104429872981
4;igniterealtime_openfire_measures;5C2;77.89346871376037;25.41082561457515;0.16679606437683106;0.01782273877051942;12889.2140625;16787.774453274837;22.64030830457407;-43681.02321016962
4;igniterealtime_openfire_measures;10C2;77.2964608669281;25.189853374760656;0.18052268028259277;0.013128702355437694;23537.261495535717;25556.93648545807;38.902224653502586;-94359.45631502489
4;igniterealtime_openfire_measures;20C2;53.77886757850647;22.40311099854266;0.15072126388549806;0.01087633685335284;17738.069270833334;18354.838149662824;25.759426585356685;-3421.409988713492
4;igniterealtime_openfire_measures;40C2;34.161772394180296;4.022091061815264;0.155539608001709;0.00939717548500675;18413.22734375;18413.467963388168;36.15554462566537;-13785860.794332325
5;igniterealtime_openfire_measures;1C2;80.37882037162781;34.15123881559894;0.17426185607910155;0.013659809822673553;6906.527170138889;8052.103041908065;12.352568303402563;-9083.36150030917
5;igniterealtime_openfire_measures;5C2;81.0971414089203;26.77823419399225;0.16400642395019532;0.015411210181229758;36190.753515625;56869.68040365541;51.977771096333775;-44611.43826877615
5;igniterealtime_openfire_measures;10C2;75.61444768905639;28.0112599769536;0.1736398696899414;0.02144857756452301;25444.165066964284;27667.79127906482;43.05975697972419;-168116.8218570709
5;igniterealtime_openfire_measures;20C2;57.60269823074341;19.495690560866382;0.16792354583740235;0.012719785872236648;18970.03828125;19570.540355057114;28.250286688270524;-7509.401118947169
5;igniterealtime_openfire_measures;40C2;34.56837110519409;3.8306110570414864;0.19467620849609374;0.032988999103473964;17276.984375;17277.15162656521;34.14607105881951;-10546774.210210945
5;igniterealtime_openfire_measures;1C2;83.50826740264893;34.82685557645306;0.18076200485229493;0.019561746751590822;6268.453298611111;7476.969630254255;11.563679469435664;-1779.7761065626278
5;igniterealtime_openfire_measures;5C2;77.75556077957154;28.64659609019994;0.1893324851989746;0.06415615731194764;13904.055810546875;17777.24205865028;23.025318767648436;-29746.941549059276
5;igniterealtime_openfire_measures;10C2;76.62943601608276;25.393684212951783;0.18464937210083007;0.019289450589997967;23954.226785714287;31183.079971681105;40.27389123747889;-277124.3013105209
5;igniterealtime_openfire_measures;20C2;55.030463457107544;19.59866099087371;0.17517733573913574;0.03099993313420401;17630.14986979167;18231.27822411575;25.41093421887745;-2295.371302298351
5;igniterealtime_openfire_measures;40C2;38.48890886306763;3.220788868536646;0.15645213127136232;0.011389896654869952;16344.3921875;16346.347198798636;32.67816832292501;-11024426.382808581
1;igniterealtime_openfire_measures;1C3;78.16070590019226;32.22626381764159;0.15033907890319825;0.01840995817431104;6491.629947916666;7707.530781012918;11.383330126494041;-1624.701083104757
1;igniterealtime_openfire_measures;5C3;80.14018459320069;25.121462487824353;0.16402435302734375;0.012240186831542025;40367.41708984375;63446.13555519017;59.768621846370955;-104905.17401272667
1;igniterealtime_openfire_measures;10C3;73.67530369758606;28.358502377904635;0.17515149116516113;0.030390920046027493;23850.653683035714;25969.34101068391;40.04429654393816;-137620.69620570698
1;igniterealtime_openfire_measures;20C3;57.80229296684265;21.173545498598667;0.16881484985351564;0.01196932969415203;18208.9859375;18805.713560062643;26.79386201484378;-3293.651660476062
1;igniterealtime_openfire_measures;40C3;30.483813428878783;2.5273866964503093;0.14475178718566895;0.00800448854083723;17532.48828125;17532.62021309213;34.54521462756513;-11489036.051523305
1;igniterealtime_openfire_measures;1C3;82.79054942131043;35.207827500523024;0.17055907249450683;0.018377558918860223;6069.913368055555;7328.84482306171;10.886472763205996;-2988.1415338813495
1;igniterealtime_openfire_measures;5C3;75.72619633674621;29.34334302866928;0.1855403423309326;0.03905248406795097;50099.267822265625;85206.97993983512;70.18794046395624;-71677.52388480151
1;igniterealtime_openfire_measures;10C3;76.39633703231812;24.264150763881773;0.17241477966308594;0.014303491106079733;24410.590234375;27044.402281135066;41.16559247150308;-151316.87688108836
1;igniterealtime_openfire_measures;20C3;61.863948059082034;21.866860558040816;0.18840789794921875;0.03780632318290065;17436.086588541664;18039.316288322618;24.7941136327784;-1341.1717059824346
1;igniterealtime_openfire_measures;40C3;34.6674822807312;2.6698659264968208;0.1593571662902832;0.005419612988032058;16938.57578125;16938.824988288317;33.84129802224204;-10163919.720272487
2;igniterealtime_openfire_measures;1C3;77.41524162292481;33.29370723495583;0.1616208076477051;0.014028991671332402;6645.509331597222;7851.95663980284;12.079082627036767;-12084.18502698805
2;igniterealtime_openfire_measures;5C3;76.17142910957337;25.428286387833;0.16582698822021485;0.016765986884161015;14711.87541809082;18558.31282842497;26.00591803358634;-67545.45640948591
2;igniterealtime_openfire_measures;10C3;80.41797919273377;23.504763342437037;0.17169489860534667;0.011480535196467493;23448.684542410716;25638.37155671459;38.67543079649198;-105398.0269662105
2;igniterealtime_openfire_measures;20C3;57.6308708190918;20.701947014776135;0.19393277168273926;0.04016030414114844;16788.5162109375;17431.354975618495;23.77815595666896;-711.6441359685707
2;igniterealtime_openfire_measures;40C3;34.94846258163452;4.715531585051635;0.16428089141845703;0.021101880597632003;17352.20625;17352.416281270016;34.446191696018005;-10920507.029755836
2;igniterealtime_openfire_measures;1C3;84.4713966846466;34.423767064866496;0.16956114768981934;0.008075829233063925;6585.0822916666675;7762.218858454473;11.712105558079653;-1601.8288877421226
2;igniterealtime_openfire_measures;5C3;82.44888954162597;25.335338713673575;0.19017224311828612;0.028183165094963155;14528.128597068786;18550.719961358092;26.259026985326887;-79830.94083132836
2;igniterealtime_openfire_measures;10C3;72.1681519985199;24.560209994174784;0.1690089225769043;0.020249624979189747;22740.72293526786;24977.588911470666;37.6950846072243;-91557.87511310332
2;igniterealtime_openfire_measures;20C3;60.03465738296509;23.555906707666324;0.17450714111328125;0.01311125985965531;17339.98515625;17953.27961474895;24.9950252534724;-1669.8129908152137
2;igniterealtime_openfire_measures;40C3;38.8984534740448;2.0954492261694857;0.17338943481445312;0.0129994343049296;17248.75625;17249.216899078958;34.40801192752244;-10982262.08924932
3;igniterealtime_openfire_measures;1C3;80.65364284515381;31.722577108720017;0.16212835311889648;0.014889057606202016;7460.857335069444;8909.88114033368;13.95848498377897;-27107.027773301514
3;igniterealtime_openfire_measures;5C3;68.20615391731262;23.013790654132148;0.14892854690551757;0.013126498193071769;53393.7796875;90837.63004520055;74.40204738989488;-74748.07136636681
3;igniterealtime_openfire_measures;10C3;75.80614166259765;23.432578561062236;0.16053404808044433;0.016096509187202353;26224.786272321428;29501.127839546767;44.34601899902733;-216993.47089717872
3;igniterealtime_openfire_measures;20C3;53.40180253982544;19.552749764209885;0.1652120590209961;0.01711225343859357;17177.909244791666;17801.841125448762;24.594070017762157;-1507.724700675673
3;igniterealtime_openfire_measures;40C3;36.85059304237366;1.7399907515914188;0.1776564121246338;0.03912407705699367;17660.74609375;17660.914540437567;35.085049224670136;-13833101.617323313
3;igniterealtime_openfire_measures;1C3;85.09492301940918;34.04629639110647;0.17337217330932617;0.01239675217443697;6979.487760416666;7814.46580122963;12.42864937279131;-16759.09695465678
3;igniterealtime_openfire_measures;5C3;81.4353567123413;27.21631032935987;0.17255887985229493;0.009792238065512415;14485.846435546875;18947.7346739306;25.25557345116807;-82578.98634446521
3;igniterealtime_openfire_measures;10C3;80.38364796638488;25.66294617178261;0.17951502799987792;0.014221272782505547;26378.691629464283;29784.577426590586;44.29372800907745;-247994.13990869714
3;igniterealtime_openfire_measures;20C3;56.87229118347168;19.679224638086424;0.162293004989624;0.01614475650946165;18513.999934895834;19122.53737072947;27.21882335670629;-5584.289325720877
3;igniterealtime_openfire_measures;40C3;41.68221979141235;1.9956661935853708;0.1858548641204834;0.04235645879208602;17561.22734375;17561.351495252857;34.92438746650621;-11124029.634338379
4;igniterealtime_openfire_measures;1C3;79.25114526748658;30.779353099028302;0.17674875259399414;0.0355359222789223;6347.518229166667;7317.124883183658;11.0309149210225;-515.3044708160842
4;igniterealtime_openfire_measures;5C3;77.68905310630798;27.887787407902486;0.19913506507873535;0.055539040171211036;14849.821165466308;18563.875195276276;26.153071644584866;-62695.4953139037
4;igniterealtime_openfire_measures;10C3;76.67685313224793;27.49382526530005;0.17430529594421387;0.022221161563149006;24194.534207589288;26317.655029635574;40.643172001456286;-128077.28494095853
4;igniterealtime_openfire_measures;20C3;56.65591917037964;22.06483891446776;0.15806012153625487;0.011056913225853069;17725.417122395833;18325.43132551394;25.666608005855533;-2048.0228420243266
4;igniterealtime_openfire_measures;40C3;36.31313934326172;3.1233533857844407;0.18691425323486327;0.030783281013528185;17520.38203125;17520.75696273609;34.87570828708916;-10846623.643359404
4;igniterealtime_openfire_measures;1C3;85.967045545578;35.327313096451995;0.18161969184875487;0.027322011876554735;6609.709288194444;7815.490239680655;11.622488039316156;-1471.0010710545353
4;igniterealtime_openfire_measures;5C3;75.8055477142334;26.43507370547991;0.17506833076477052;0.022009818657621524;14418.326495361329;18582.723441582893;25.496428674028543;-73051.12759765782
4;igniterealtime_openfire_measures;10C3;79.85977640151978;24.517236557069328;0.19267215728759765;0.051901536046977954;25037.191350446425;27407.889147183356;41.6619793096166;-148111.9030330443
4;igniterealtime_openfire_measures;20C3;54.62989912033081;20.7875664178924;0.15460281372070311;0.003578390722962795;18778.324479166666;19367.007144455056;27.4760136404324;-5562.779320361851
4;igniterealtime_openfire_measures;40C3;35.40499238967895;2.4274330138440616;0.17014760971069337;0.012877741038699217;16736.28671875;16736.43256035713;33.245637977805885;-9516337.635429587
5;igniterealtime_openfire_measures;1C3;84.35663542747497;34.37677155539658;0.17217822074890138;0.008896240500619108;6627.7625;7713.004575025389;11.857669874485186;-4910.766669487016
5;igniterealtime_openfire_measures;5C3;76.26178364753723;25.21793741193981;0.17008748054504394;0.008141577462258855;43048.06767578125;72602.75514233476;61.0231267211258;-51776.872792720475
5;igniterealtime_openfire_measures;10C3;72.65615873336792;25.466763816366953;0.19799695014953614;0.028250410909100486;23006.882142857146;25181.384240364896;37.82062010901525;-101571.51221979302
5;igniterealtime_openfire_measures;20C3;59.285050773620604;22.242285009156387;0.18192014694213868;0.04100449067224444;17813.1958984375;18407.740436736967;26.07692586769615;-2765.160945751399
5;igniterealtime_openfire_measures;40C3;34.358799362182616;2.8860162634081377;0.1809216022491455;0.0387814663537456;16306.33984375;16307.931090119895;32.60159438573304;-9606383.507559618
5;igniterealtime_openfire_measures;1C3;87.29787263870239;36.17931453139561;0.15930075645446778;0.00645547469881174;7033.322916666667;8226.54822743074;12.596830678027553;-2032.4904350130753
5;igniterealtime_openfire_measures;5C3;78.61688203811646;26.924789712635082;0.1655117988586426;0.03053634277781169;45694.21015625;74479.06385565076;64.93043958588376;-73905.20388385451
5;igniterealtime_openfire_measures;10C3;68.86263222694397;20.772533912576765;0.17741961479187013;0.020757977715473542;26892.075446428567;29022.7892917386;45.60999298685744;-189446.3467069433
5;igniterealtime_openfire_measures;20C3;60.75653438568115;22.029227779411904;0.17364110946655273;0.023359938125439367;16736.992252604166;17376.611403936047;23.819042196888773;-601.1636021944678
5;igniterealtime_openfire_measures;40C3;33.71800007820129;3.0645039623921;0.18690037727355957;0.03167544783646772;17505.1265625;17505.40763101618;34.93070699641932;-11328954.828998556
