EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;apache_ofbiz_measures;40C2;77.39905304908753;28.45044418019309;0.171097469329834;0.04649226386738618;22346.549999999996;22499.226633814345;10.87733866906497;-48477.600875927164
1;apache_ofbiz_measures;1C2;138.01020708084107;52.431702605621524;0.17146425247192382;0.012321700314536903;24899.4361328125;25140.48369326129;11.927729358487204;-5101.094911470056
1;apache_ofbiz_measures;5C2;123.7011474609375;41.4622537302498;0.14825501441955566;0.007403286353291968;23760.342500000006;24165.7815451592;11.340401327093456;-3377.7446508748158
1;apache_ofbiz_measures;10C2;116.32882232666016;36.3429537784568;0.1518867015838623;0.008017018793727963;25400.866517857143;25724.956572607298;12.1718261005674;-4052.1084307193582
1;apache_ofbiz_measures;20C2;103.99017333984375;45.745151430034646;0.16031384468078613;0.017065972650982007;25087.62596153846;25474.581342504967;12.069575016036783;-8089.299874977514
1;apache_ofbiz_measures;40C2;89.84115934371948;30.06396590516088;0.18144683837890624;0.02262364047406904;23157.622569444444;23291.20014061993;11.273394123634532;-56547.59709236154
2;apache_ofbiz_measures;1C2;136.52378449440002;47.17552476366632;0.16448354721069336;0.0061551770057771795;22066.7791015625;22370.691311212624;10.534727094092872;-3590.145146481842
2;apache_ofbiz_measures;5C2;134.90798654556275;48.764935415902094;0.18272957801818848;0.024677382384053793;25296.806666666664;25653.23690982872;12.0775251870772;-3385.4596115240647
2;apache_ofbiz_measures;10C2;125.57427487373351;37.63186843712934;0.16454434394836426;0.014485713847158112;25209.841741071432;25577.854964431328;12.090213905477148;-4033.7980750641045
2;apache_ofbiz_measures;20C2;103.97286167144776;43.81588006584819;0.19033212661743165;0.035855923611291876;25396.867067307692;25773.886718199858;12.184059659852773;-7850.268957764203
2;apache_ofbiz_measures;40C2;88.38660049438477;32.55706026053351;0.2197819709777832;0.05375240471296219;23407.409722222223;23547.340617217378;11.390293347379465;-62779.22668249991
2;apache_ofbiz_measures;1C2;139.71993536949157;53.569468965547365;0.1712822437286377;0.01382147339725162;24444.329296875;24761.04129873094;11.63078822292124;-9290.8689267339
2;apache_ofbiz_measures;5C2;130.62105445861818;49.2124655756214;0.16090264320373535;0.010327544583260979;26204.890625000004;26561.959949174157;12.506004979368502;-4230.615506491561
2;apache_ofbiz_measures;10C2;124.72792282104493;37.95533576209697;0.1842184543609619;0.02646560582852004;25703.32723214286;26100.846445923573;12.32503821895063;-5090.989814955207
2;apache_ofbiz_measures;20C2;107.26782703399658;48.97345767650739;0.18608970642089845;0.016642330290603264;26278.76057692308;26669.460106416023;12.597325343074937;-9206.578251941793
2;apache_ofbiz_measures;40C2;88.60328030586243;35.24292726951988;0.20245695114135742;0.039804946325348096;21055.015624999996;21204.85683577883;10.249056270916629;-50988.87977703589
3;apache_ofbiz_measures;1C2;140.63212361335755;52.41706522286092;0.18137626647949218;0.014088238065619216;21063.2203125;21354.502929825212;10.073299887265346;-2833.2927157262193
3;apache_ofbiz_measures;5C2;134.76434841156006;52.94552898030505;0.19685988426208495;0.04112486877977108;24744.534375;25119.508997006098;11.826443901060147;-3848.5814804214765
3;apache_ofbiz_measures;10C2;128.10390734672546;39.79484331961496;0.18690848350524902;0.023253062247142464;25202.936383928572;25677.869131115578;12.053155437664682;-4395.099538005896
3;apache_ofbiz_measures;20C2;101.06533465385436;47.64713241364284;0.16391654014587403;0.014434161309426985;26518.117307692308;26877.177545644565;12.730618007423313;-9034.251842167005
3;apache_ofbiz_measures;40C2;91.31821217536927;33.594158294175415;0.15990128517150878;0.008673388690816356;21029.232291666667;21209.51087900389;10.241757313375029;-65193.40997870044
3;apache_ofbiz_measures;1C2;129.24861602783204;48.391356243298944;0.17989592552185057;0.016170280889351893;23888.278125;24145.43044123032;11.370071892616863;-7580.879055422263
3;apache_ofbiz_measures;5C2;130.479816865921;40.37756747790755;0.15784296989440919;0.023293717298649284;21115.28145833333;21575.059235462053;10.136671545904637;-2551.2348144724747
3;apache_ofbiz_measures;10C2;125.17009801864624;41.76320784050552;0.15916271209716798;0.009949795909174507;23295.515401785713;23750.933069917523;11.166169680911498;-3942.394851547785
3;apache_ofbiz_measures;20C2;101.75511193275452;46.7816338375727;0.1654749870300293;0.021203058373125857;26258.223076923074;26619.419115171808;12.619300178479051;-9521.630527424239
3;apache_ofbiz_measures;40C2;91.10485892295837;34.986290291514955;0.18516964912414552;0.04437633972410385;21111.43298611111;21260.63354721898;10.278827514400882;-48194.06904484887
4;apache_ofbiz_measures;1C2;139.21675429344177;54.86393310115773;0.17187237739562988;0.010859833595101825;23865.620703125;24151.580033723374;11.38071982007543;-5949.203461219739
4;apache_ofbiz_measures;5C2;137.63402037620546;49.93721806096563;0.18933019638061524;0.03895206311234;22813.70395833333;23190.29092978892;10.886466644571216;-2758.3089803614853
4;apache_ofbiz_measures;10C2;124.17940492630005;39.60230951362139;0.18546080589294434;0.017132267909755475;23833.180133928567;24260.82640980017;11.400382763837085;-3543.559882188347
4;apache_ofbiz_measures;20C2;101.876313829422;42.5414675146948;0.16293230056762695;0.017353625529352917;23728.658413461533;24136.685332130157;11.389150174873784;-7783.232705684635
4;apache_ofbiz_measures;40C2;89.74488339424133;32.26278208445922;0.1574124813079834;0.007010450768896183;21697.27777777778;21847.295423150645;10.559120362574529;-58461.85857887723
4;apache_ofbiz_measures;1C2;138.58745164871215;48.04886825056231;0.17368578910827637;0.008363131743589098;22322.67109375;22603.691584920223;10.665341162850996;-4872.691694959597
4;apache_ofbiz_measures;5C2;136.78748469352723;50.20517909778778;0.1744816780090332;0.016776482913252216;23905.607291666667;24301.84121345565;11.428507013271926;-3358.3095376263177
4;apache_ofbiz_measures;10C2;125.43315863609314;41.000844698618025;0.16641292572021485;0.010431320966714444;24230.111160714285;24650.172700870207;11.610873929784397;-3910.2823824480292
4;apache_ofbiz_measures;20C2;107.63311543464661;51.9709660621793;0.17348456382751465;0.01813661476930705;24520.15360576923;24909.098735516855;11.793273227707406;-8479.979400022117
4;apache_ofbiz_measures;40C2;83.56396288871765;29.584400361695323;0.1641411304473877;0.04227567948652528;20814.236458333333;20966.643328092927;10.134539089074844;-52495.22350876398
5;apache_ofbiz_measures;1C2;133.5661370754242;49.63295977998238;0.1603013515472412;0.013438943981973596;23155.0814453125;23383.167316723684;11.041995997229476;-4894.042425946752
5;apache_ofbiz_measures;5C2;135.70638909339905;49.134373340230646;0.15815386772155762;0.019885967350575656;23292.034166666668;23718.252750694828;11.126589673462856;-2927.3833806104617
5;apache_ofbiz_measures;10C2;125.37479367256165;41.10264511373632;0.17770757675170898;0.012699847943248941;24513.566964285714;25012.899885397237;11.737234464041396;-4185.476924987281
5;apache_ofbiz_measures;20C2;103.67117795944213;45.28887681039773;0.1632540702819824;0.018092278814832784;23508.70552884615;23930.74776733938;11.29816971375033;-7239.349168113858
5;apache_ofbiz_measures;40C2;90.32652096748352;35.87982667519819;0.17019643783569335;0.01236412157617902;23193.09375;23354.286064288397;11.282868454119294;-58319.39690898095
5;apache_ofbiz_measures;1C2;140.96380462646485;51.29723536141961;0.171598482131958;0.011902885421485288;22495.5232421875;22809.82999881787;10.746144100968532;-4845.774004714129
5;apache_ofbiz_measures;5C2;136.00222897529602;50.58509461895425;0.1658118724822998;0.02241218096954769;23449.083541666667;23881.302046038367;11.18915998235379;-4075.02472328725
5;apache_ofbiz_measures;10C2;122.41241216659546;39.40897796844347;0.17539806365966798;0.010318856621577015;27660.920089285715;28062.10097884743;13.25390110226788;-5509.010551806403
5;apache_ofbiz_measures;20C2;99.28785338401795;46.72602640081666;0.1773439407348633;0.04508725252865132;26961.627884615387;27338.565021561604;12.92906155924052;-9246.955684307046
5;apache_ofbiz_measures;40C2;88.02120199203492;32.944709218861476;0.16750698089599608;0.0038467047995185996;23163.30625;23292.722286549928;11.2737800513052;-56816.12438535756
1;apache_ofbiz_measures;1C3;131.581955575943;58.51523863870594;0.16455588340759278;0.013763142664609901;23182.10625;23493.545875753825;11.055367967863395;-4909.108877212462
1;apache_ofbiz_measures;5C3;140.4959762096405;51.078050387870604;0.18922719955444336;0.023956466852175173;23434.091875;23832.194901985007;11.195995098042962;-2841.2572882613845
1;apache_ofbiz_measures;10C3;117.00310344696045;34.44837950065961;0.18399410247802733;0.02515556200111986;26601.484375;26940.608904873126;12.7559814445931;-5031.0658395361015
1;apache_ofbiz_measures;20C3;105.00389103889465;48.63994036892508;0.17988553047180175;0.021458452023320123;24497.73966346154;24859.784232631064;11.767269018233657;-8230.27640119933
1;apache_ofbiz_measures;40C3;86.86029291152954;32.22442749853918;0.1712327003479004;0.009834321863936672;24171.885416666664;24293.53001984246;11.761058058588468;-61306.252566543626
1;apache_ofbiz_measures;1C3;140.0893401145935;49.43738798752082;0.18170390129089356;0.012870085844361471;23725.4927734375;23980.91457003808;11.353247013375015;-3319.399219008558
1;apache_ofbiz_measures;5C3;135.35524387359618;50.06912768950624;0.16361145973205565;0.013863797397567181;25141.651666666665;25553.120776466403;11.975906363547608;-4496.701204546639
1;apache_ofbiz_measures;10C3;120.18820567131043;38.35295730795601;0.1594089984893799;0.005313038474584947;27651.38191964286;28055.350296438824;13.231341972449155;-5284.4850570286335
1;apache_ofbiz_measures;20C3;103.87767043113709;47.98762200622673;0.16431732177734376;0.0071802854920731286;22301.44447115385;22716.63409481896;10.723343645569946;-6753.911965565651
1;apache_ofbiz_measures;40C3;88.85036864280701;34.38931490986838;0.1653310775756836;0.010647470748603217;20874.068055555552;21025.595546762506;10.158940584760643;-47731.56408872128
2;apache_ofbiz_measures;1C3;137.98292150497437;51.127413932811194;0.1721884250640869;0.013144472166008885;22672.1830078125;23006.77618984632;10.800637894900607;-4746.331092370463
2;apache_ofbiz_measures;5C3;134.02413296699524;45.74083772310474;0.16300106048583984;0.00921683759569477;22965.032916666667;23305.865050179178;10.985396863324533;-3001.087667896913
2;apache_ofbiz_measures;10C3;112.6775499343872;36.92091129402449;0.16047515869140624;0.00780062242116145;26700.421428571426;27083.58799336;12.78981389453843;-4940.371525886085
2;apache_ofbiz_measures;20C3;100.14112133979798;49.88600429311814;0.16403918266296386;0.01871925338544795;22611.500961538462;23012.795216246646;10.865678850918117;-6825.501100071264
2;apache_ofbiz_measures;40C3;79.86214485168458;32.12055466688074;0.1709373950958252;0.0213255432835452;22598.618055555555;22740.165083219137;10.997631791233584;-65038.853547808365
2;apache_ofbiz_measures;1C3;134.98006620407105;48.863588779439006;0.16867656707763673;0.024305362307474664;23665.616796875;23961.901109692422;11.274950472140441;-5762.837406589584
2;apache_ofbiz_measures;5C3;125.87742657661438;46.68373665012225;0.15613894462585448;0.007835036315894087;23444.18770833333;23830.7880864428;11.214722201541303;-3378.4751486730506
2;apache_ofbiz_measures;10C3;119.17987332344055;33.382937512193784;0.16326303482055665;0.015472629914911542;23775.146651785715;24205.43096449675;11.367816147654882;-3625.2172027679744
2;apache_ofbiz_measures;20C3;98.22925190925598;45.805672441203555;0.18766889572143555;0.04186615118692382;26054.72211538461;26443.580360663444;12.490113376342663;-8692.085091681609
2;apache_ofbiz_measures;40C3;88.15259613990784;33.35343336190918;0.16550984382629394;0.006997331071358963;22827.732638888887;22981.08555839124;11.109571861139482;-54723.32908055258
3;apache_ofbiz_measures;1C3;131.7753303050995;49.02244980539038;0.18600568771362305;0.030307558272540835;20923.3171875;21199.836172440853;10.002462278799129;-3148.314110241984
3;apache_ofbiz_measures;5C3;139.2594089984894;54.32408327415055;0.16088423728942872;0.016826602328479816;25904.814999999995;26254.710777384917;12.335025569785417;-4206.35334771846
3;apache_ofbiz_measures;10C3;121.57659034729004;37.229854980486905;0.17289390563964843;0.013446986148714191;26166.81160714286;26588.013736309054;12.549778858731832;-5565.133846536081
3;apache_ofbiz_measures;20C3;99.06069231033325;47.33945373639182;0.149352502822876;0.01165217367337204;25365.904807692306;25753.353286650934;12.158829066589748;-7880.658471906929
3;apache_ofbiz_measures;40C3;82.35238070487976;33.52714147844255;0.16078834533691405;0.013164890676370358;23377.338194444445;23523.182612425888;11.37931442808245;-68862.34550669043
3;apache_ofbiz_measures;1C3;137.80408606529235;54.717010903568124;0.17013468742370605;0.021398025586291784;21427.15;21733.349674048113;10.199136679783848;-3934.3656409262535
3;apache_ofbiz_measures;5C3;134.3832712173462;49.4843771171363;0.1707313060760498;0.023593297730319825;23349.497916666667;23795.531190964684;11.168778305629436;-3340.6226848689666
3;apache_ofbiz_measures;10C3;120.09753551483155;40.15434379994582;0.1672342300415039;0.022186326248498537;24650.186160714286;25029.363931766584;11.822698793878226;-4389.923813472155
3;apache_ofbiz_measures;20C3;105.72303457260132;47.34629867838521;0.1845881462097168;0.034443139395147565;23993.91033653846;24429.39717631309;11.516372022794576;-7355.8899259185855
3;apache_ofbiz_measures;40C3;91.45839047431946;34.43451004776753;0.16113343238830566;0.0067358227986282415;20512.644444444446;20671.094578519645;9.98430701601188;-55123.406918010885
4;apache_ofbiz_measures;1C3;136.13868527412416;52.43112965153809;0.190753173828125;0.04693240806654219;23324.40078125;23614.753790318537;11.160198631878696;-4445.2904843183005
4;apache_ofbiz_measures;5C3;130.74004797935487;46.49820801362878;0.1827746868133545;0.03269710843483387;22902.391666666663;23340.5439784528;10.940041041233922;-3554.556119846463
4;apache_ofbiz_measures;10C3;117.7017746925354;37.327111507943805;0.1781614303588867;0.019009779920818728;19793.58035714286;20408.031478254306;9.501059670009443;-3236.6738912780656
4;apache_ofbiz_measures;20C3;107.28407864570617;48.292626684577186;0.18006935119628906;0.04958568930256956;26511.098076923074;26887.772817811077;12.719868194848235;-9640.741955265697
4;apache_ofbiz_measures;40C3;88.31047778129577;35.17418212754747;0.177573299407959;0.03061265235259862;20481.963194444445;20623.35874733652;9.96969540712782;-55074.464773276704
4;apache_ofbiz_measures;1C3;138.74576621055604;52.20477929562553;0.1717050552368164;0.006491635491553465;23715.681640625;24019.282108846768;11.314149104827706;-4120.39576613768
4;apache_ofbiz_measures;5C3;134.80074806213378;52.363895224322306;0.15903844833374023;0.004488492963299531;22484.743958333333;22832.260153899737;10.739740637486799;-2594.4371547589153
4;apache_ofbiz_measures;10C3;122.97707142829896;40.41155440614607;0.15300912857055665;0.01302839753428258;25478.58683035714;25860.321853915077;12.19575757542855;-4103.3490413667805
4;apache_ofbiz_measures;20C3;108.80434942245483;50.69027186624196;0.17376556396484374;0.013212693460426696;24841.324038461542;25226.72581164339;11.928115987332033;-7792.0984535925645
4;apache_ofbiz_measures;40C3;83.87225279808044;32.24304768794965;0.17048225402832032;0.013309838318860717;21080.404513888887;21231.437560634797;10.264546470258821;-45872.763202564594
5;apache_ofbiz_measures;1C3;129.8923056125641;50.57422636209522;0.1656099796295166;0.012609579269023615;23558.6935546875;23878.194008268852;11.235551300454087;-4637.359194355364
5;apache_ofbiz_measures;5C3;134.1087552547455;49.466038149612366;0.1700286865234375;0.022855752899024667;25472.45666666667;25863.639273929253;12.163436104766419;-4615.394104710463
5;apache_ofbiz_measures;10C3;126.07756328582764;39.427578120434504;0.1852630615234375;0.044284968949982476;23619.038616071433;24064.73906573568;11.328732289684531;-4377.619038869871
5;apache_ofbiz_measures;20C3;102.10586986541747;44.52788946208976;0.17478055953979493;0.022447857901191852;25160.687740384616;25535.804546548687;12.115229684038317;-8229.117185007486
5;apache_ofbiz_measures;40C3;80.71059098243714;29.47392205550922;0.17042183876037598;0.02258160548914523;22384.42638888889;22523.425779916004;10.89449738397567;-48455.340135107006
5;apache_ofbiz_measures;1C3;136.26095819473267;50.95346639465672;0.18089900016784669;0.03387505482164975;22786.3615234375;23070.388680272936;10.902553777157875;-3737.05283650159
5;apache_ofbiz_measures;5C3;131.91394324302672;49.20841448051276;0.17868609428405763;0.027899659974579192;21202.921458333334;21651.329085381014;10.114697235371;-2420.311681429158
5;apache_ofbiz_measures;10C3;119.10513653755189;39.30888575076975;0.19795689582824708;0.04867735899065023;23278.853348214285;23609.499401866917;11.192487802803953;-3676.8164497788407
5;apache_ofbiz_measures;20C3;109.47140760421753;52.54396643946401;0.16948680877685546;0.013666086182926985;27528.046634615388;27890.97875726685;13.22365261426898;-9780.511144497224
5;apache_ofbiz_measures;40C3;88.52351832389832;35.24861755367177;0.19260783195495607;0.0243223411441922;21573.555902777778;21728.979774262618;10.496483919203698;-47060.642204454576
