EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
3;zxing_zxing_measures;5C1;135.67943048477173;51.2403068949041;0.16676416397094726;0.019546446035763283;709.6276041666666;730.3415469175432;5.364058998675903;-990.0643812666515
3;zxing_zxing_measures;10C1;123.60305538177491;39.71104618338782;0.18048911094665526;0.024814231105820296;768.9699637276785;777.0754969029673;5.827976184765902;-1551.2615862921502
3;zxing_zxing_measures;20C1;107.06407737731934;50.06043708196377;0.17077860832214356;0.013649155276450622;635.23671875;654.4374302547072;4.8008786896860105;-1069.5463792971277
3;zxing_zxing_measures;40C1;88.92910556793213;33.39404118101199;0.17677779197692872;0.012886107585711489;385.69765625;392.49937598906;2.913244849164871;-590.967010248778
4;zxing_zxing_measures;1C1;141.43378982543945;53.31807556944251;0.1786292552947998;0.007089397083526342;618.971630859375;637.5490347719588;4.675720784783631;-611.4538589899439
4;zxing_zxing_measures;5C1;136.3076539993286;50.488410717360416;0.16320838928222656;0.006322735903875949;804.9060546875;817.9545405437063;6.09220772921066;-869.3548620512975
4;zxing_zxing_measures;10C1;118.91991715431213;36.77993283484497;0.15844931602478027;0.009509094397478834;615.4692940848214;622.7975054355378;4.662446013548709;-890.7319427857277
4;zxing_zxing_measures;20C1;106.58333268165589;50.02824768541846;0.17081193923950194;0.011662629249842882;663.0616736778845;672.4988277577979;5.010621215875768;-1259.6960828544156
4;zxing_zxing_measures;40C1;93.36714143753052;34.154288448537265;0.16034064292907715;0.01827310753551618;205.765234375;212.94604369395697;1.5505434229586277;-259.8399744744728
4;zxing_zxing_measures;1C1;125.65917420387268;48.330559492811815;0.16100554466247557;0.02537875988000527;637.2881103515625;659.487417561945;4.813494947341909;-598.6242615788545
4;zxing_zxing_measures;5C1;125.45579905509949;42.347658529010985;0.15901288986206055;0.03299519406355125;509.8085807291667;524.7206655903692;3.8560837080219628;-539.6931862043311
4;zxing_zxing_measures;10C1;122.01619262695313;43.84415702065677;0.16083498001098634;0.008242635456821227;822.3983537946427;831.0918973902895;6.22384983615925;-2545.5849135034996
4;zxing_zxing_measures;20C1;98.75380959510804;47.686993019508726;0.15806260108947753;0.024461432780568493;434.1975360576924;445.366816447111;3.2840849851640543;-607.7714554265401
4;zxing_zxing_measures;40C1;80.68037314414978;32.72522937500288;0.14942221641540526;0.011484910829304584;261.1853515625;267.5807250383439;1.969182850209977;-581.4571485119872
5;zxing_zxing_measures;1C1;130.86764464378356;52.5199038867478;0.16369495391845704;0.015957840902992675;663.3462768554688;682.6787269733808;5.02071347400595;-505.0571230976755
5;zxing_zxing_measures;5C1;133.0980061531067;48.20996386434338;0.1583249092102051;0.006149097995605735;467.85992187500005;490.506482043825;3.5408766647565306;-339.4467862814023
5;zxing_zxing_measures;10C1;125.215789270401;41.7799133673941;0.16213531494140626;0.016254735621171287;520.2766741071429;529.1070048777383;3.939324678660708;-885.2822944148838
5;zxing_zxing_measures;20C1;100.8952157497406;47.43105007983139;0.17150187492370605;0.02153613492813082;521.368359375;533.0185123427345;3.951069405262408;-592.8913678501656
5;zxing_zxing_measures;40C1;84.21207509040832;34.60005937310463;0.16489338874816895;0.02061753896537431;345.62771267361114;350.8173758298417;2.612366797826899;-286.6670339488895
5;zxing_zxing_measures;1C1;131.3294536590576;49.86132784065619;0.15953464508056642;0.010420002940711132;645.7977783203125;655.0868553349596;4.88103255889867;-834.0953042433302
5;zxing_zxing_measures;5C1;134.1976790904999;52.01679164508132;0.16886372566223146;0.02221642435635636;679.8099088541667;708.7610360633298;5.142227346386488;-914.2630887752048
5;zxing_zxing_measures;10C1;116.12259254455566;36.591771473599835;0.19030046463012695;0.031538478281817675;589.9830775669643;603.0492254696275;4.480467694382571;-1175.7638925492254
5;zxing_zxing_measures;20C1;104.98234491348266;47.37564809911004;0.19463610649108887;0.027459053326415565;533.4577223557693;546.2062046953682;4.035275492900247;-634.8577307703079
5;zxing_zxing_measures;40C1;84.78118443489075;31.702678618006903;0.171885347366333;0.01645150067409837;543.1066623263889;545.8919876351906;4.101279193191134;-690.8976843102832
1;zxing_zxing_measures;1C2;135.50650291442872;50.008838704561924;0.16112227439880372;0.00887666131345038;729.036962890625;742.1475544036514;5.5172764180014955;-578.8759367516159
1;zxing_zxing_measures;5C2;138.11011786460875;51.42320747001477;0.1795893669128418;0.01697597811198288;475.22688802083337;502.76600302020563;3.593221452852353;-526.6862760635757
1;zxing_zxing_measures;10C2;123.57125215530395;40.85277107465541;0.17294726371765137;0.010665885036719896;637.785463169643;648.8239890294456;4.824504458640495;-1532.566709643793
1;zxing_zxing_measures;20C2;97.50730829238891;40.7470288714248;0.14397921562194824;0.010016390785956644;611.1773888221154;625.379077149194;4.62057945805518;-1002.944672154068
1;zxing_zxing_measures;40C2;82.29618463516235;30.951610540933057;0.17406558990478516;0.01709396079084836;258.92003038194446;263.2980015049594;1.9517495936278249;-314.8703055427048
1;zxing_zxing_measures;1C2;136.45545902252198;50.739966173583404;0.16245880126953124;0.008665250741815518;601.3529052734375;616.9084387849372;4.545860845839662;-505.08006908213963
1;zxing_zxing_measures;5C2;132.26277503967285;49.54957950674558;0.1690676689147949;0.0277437780050788;615.4698958333333;632.6657385024467;4.661018385877106;-851.4654575366776
1;zxing_zxing_measures;10C2;112.11570477485657;35.63921158009016;0.15047121047973633;0.0037516518435934004;615.9157366071429;624.1526309798276;4.66479647485031;-811.6965703280696
1;zxing_zxing_measures;20C2;101.8937014579773;49.365295203381045;0.17269363403320312;0.01210008902745236;516.3268780048077;532.7104482735189;3.913025747952279;-402.9304136284096
1;zxing_zxing_measures;40C2;82.59181900024414;32.311506586894545;0.16584563255310059;0.004656619542002671;225.12233072916666;233.79013349853727;1.700608058902084;-107.37999323233949
2;zxing_zxing_measures;1C2;135.34105439186095;45.52710774141972;0.1670844554901123;0.019418968173034422;754.801904296875;770.601435755253;5.704253658811171;-807.8259288778814
2;zxing_zxing_measures;5C2;139.71659283638002;53.6781431473375;0.17034101486206055;0.00847542749010525;500.1824869791667;516.7455295782133;3.780905386719194;-435.17820097684915
2;zxing_zxing_measures;10C2;122.28697848320007;40.45335768836062;0.17008261680603026;0.010922034800217304;594.7455357142857;610.1283793833;4.498743886539639;-1111.3168058248634
2;zxing_zxing_measures;20C2;107.40748343467712;48.195201655661606;0.17257275581359863;0.015944398701766976;610.7756610576923;626.8038637523503;4.610982813544285;-1424.2056024624255
2;zxing_zxing_measures;40C2;85.36993417739868;32.53732308154703;0.15812487602233888;0.010853022612964825;395.73318142361114;401.7719114577418;2.989903159283883;-540.1069765101959
2;zxing_zxing_measures;1C2;138.06480712890624;51.96365749868074;0.1745969295501709;0.013568086656190111;692.4725219726563;712.0318142945393;5.233770759776986;-697.6440318140566
2;zxing_zxing_measures;5C2;133.8333891391754;48.78851579276866;0.15743284225463866;0.007659000294608616;563.3422005208333;573.2404183793582;4.259783926152978;-519.3377650422087
2;zxing_zxing_measures;10C2;122.76692328453063;46.24438779468798;0.16193771362304688;0.010724352906599639;571.7041852678572;579.1940288571452;4.32666477194756;-955.3340487209465
2;zxing_zxing_measures;20C2;103.12957878112793;48.28833183009474;0.1943516731262207;0.03640803362698416;383.1364032451923;401.7537205965251;2.893193456486842;-543.34381538807
2;zxing_zxing_measures;40C2;88.82452487945557;32.46607094554908;0.17491607666015624;0.015385866230110826;386.1987630208333;389.72258721069744;2.9192792862568893;-397.1585316149987
3;zxing_zxing_measures;1C2;130.63313646316527;53.27111212583411;0.15571775436401367;0.009843608387069143;616.06943359375;630.1566777708714;4.659554143472354;-520.5903848363135
3;zxing_zxing_measures;5C2;139.65620684623718;52.03130750474436;0.1691981315612793;0.0068618168109411595;628.09375;643.4304530004307;4.7451929470852106;-704.1388518280464
3;zxing_zxing_measures;10C2;120.50513434410095;39.635453064656105;0.15646276473999024;0.005971566590697252;545.3271344866071;558.2261076678277;4.1306734307125135;-994.765752176256
3;zxing_zxing_measures;20C2;96.91267876625061;42.40235020208997;0.16140370368957518;0.013158447394447595;664.2701322115385;676.4870441202763;5.019595682874029;-1149.2628878997934
3;zxing_zxing_measures;40C2;84.53154139518738;32.04514660802585;0.15271825790405275;0.010736855827673255;279.2476128472223;284.3684581705388;2.1093606429604286;-193.02866822670154
3;zxing_zxing_measures;1C2;134.16844968795778;49.37754150762332;0.17307205200195314;0.015970508163581195;647.9466674804687;664.191938238597;4.8959239684621085;-548.4236647993918
3;zxing_zxing_measures;5C2;123.25049252510071;43.433979627043385;0.18580231666564942;0.02770988576637338;551.0987890624999;576.2904269956443;4.167969836335667;-679.0038903420245
3;zxing_zxing_measures;10C2;116.57868280410767;37.18825256115002;0.15396661758422853;0.005950052109053714;714.16015625;723.5914806044727;5.413910754085725;-1290.4480143250676
3;zxing_zxing_measures;20C2;108.23173670768738;47.98708530610946;0.17546982765197755;0.018223215204526806;517.345733173077;527.1872755272631;3.9118371881513823;-823.2126391744708
3;zxing_zxing_measures;40C2;85.17797136306763;29.847255289788517;0.14996538162231446;0.002993231702858709;212.94958767361112;220.54171499568392;1.6103823664326609;-112.7071513768489
4;zxing_zxing_measures;1C2;137.2602909088135;48.983605377891955;0.16862945556640624;0.006162582214229093;798.7603515625;812.653091730506;6.041716668609627;-734.2786756073924
4;zxing_zxing_measures;5C2;140.92047863006593;53.14770834799435;0.1913231372833252;0.025195694842016055;776.5257291666666;788.7995804997612;5.870490539838016;-1097.6074491067866
4;zxing_zxing_measures;10C2;122.9701587677002;40.60624890610086;0.16370854377746583;0.012629878226253466;560.4645926339286;574.83139751032;4.241668247188864;-968.0455251938689
4;zxing_zxing_measures;20C2;106.01502532958985;46.43773255473319;0.17401766777038574;0.013560713140925638;573.9622445913461;587.312286130585;4.33884332091034;-1143.0734544877075
4;zxing_zxing_measures;40C2;86.90617833137512;33.47797657113763;0.16690521240234374;0.009186587871894894;264.1736762152778;268.9083364013012;1.9939307365556491;-204.628017931622
4;zxing_zxing_measures;1C2;135.48182764053345;45.478163730231415;0.18863983154296876;0.0355890149144779;604.4884155273437;618.626732496656;4.5754157917401646;-517.738912762846
4;zxing_zxing_measures;5C2;134.13381285667418;48.235665904362975;0.1632014274597168;0.008686298315468098;699.6044921875;715.9727909237557;5.285201453012583;-904.0644402949043
4;zxing_zxing_measures;10C2;120.9086214542389;38.39672249336487;0.17725400924682616;0.014972075834384207;592.93544921875;601.8947271987275;4.48873747417376;-1105.6715512378894
4;zxing_zxing_measures;20C2;103.98523125648498;49.01668484360926;0.17158856391906738;0.007913793805197517;415.50211838942306;426.4227195556372;3.140831940929106;-896.9109926372897
4;zxing_zxing_measures;40C2;85.47816100120545;31.823135466159624;0.17183871269226075;0.019279326728699298;246.76812065972223;253.62475466232354;1.8628176587106082;-154.37046909079234
5;zxing_zxing_measures;1C2;133.1151216983795;50.11085201611286;0.16543998718261718;0.02368537571340414;734.4678466796875;754.7891070497817;5.554883800826282;-790.0828380031933
5;zxing_zxing_measures;5C2;135.68485708236693;45.94319333878946;0.17288923263549805;0.023978881438775485;783.7748828125001;800.8605295486175;5.920784511951584;-1200.259353396952
5;zxing_zxing_measures;10C2;119.28621530532837;39.832379535230594;0.17298803329467774;0.01711975628287639;649.02724609375;660.0870362519174;4.915086014975031;-1110.5945323994458
5;zxing_zxing_measures;20C2;103.41882019042968;43.96347146104246;0.16202964782714843;0.011617674551806435;567.9125450721154;586.093386185383;4.297676917940898;-764.9157790279943
5;zxing_zxing_measures;40C2;90.00570278167724;32.528021921165994;0.16514549255371094;0.005161271868400427;212.40607638888886;220.2412013723394;1.6022937160995052;-202.79244195073795
5;zxing_zxing_measures;1C2;139.48042817115783;56.510071345825736;0.16448588371276857;0.015149585543862198;578.0916259765625;592.4452267270328;4.369134818145808;-722.6610546602775
5;zxing_zxing_measures;5C2;128.79245429039003;47.21546249824016;0.1717684745788574;0.02059463255621486;634.2443880208333;646.7839547527686;4.793835795561901;-843.2977877133966
5;zxing_zxing_measures;10C2;120.47321882247925;34.60688870393819;0.1786651611328125;0.006025458601247505;660.2420479910713;668.7096779998827;5.008805162040692;-1204.0149342917816
5;zxing_zxing_measures;20C2;101.45224738121033;45.88088799202498;0.17845053672790528;0.02985508494862296;403.6209735576923;417.4077020054634;3.0588095423967907;-301.4246711476324
5;zxing_zxing_measures;40C2;88.18039326667785;33.79593781623501;0.18900532722473146;0.0362862068955444;315.9731336805556;323.9180824899139;2.384666021984606;-411.00719762009464
1;zxing_zxing_measures;1C3;140.80428504943848;54.80907022875158;0.18017334938049318;0.011882790638390843;849.469921875;862.4955421712104;6.421974616505713;-919.3130316322597
1;zxing_zxing_measures;5C3;133.0974228858948;48.24495376978568;0.17140722274780273;0.011309519525505258;598.5410286458334;611.2726250480596;4.525912603568559;-748.2157193101806
1;zxing_zxing_measures;10C3;115.99218010902405;37.20931108976574;0.15773282051086426;0.010767903627102072;573.0140904017857;584.0276274816347;4.341281060209347;-958.5645610729464
1;zxing_zxing_measures;20C3;101.57725257873535;44.96123285747557;0.17419672012329102;0.014973267147636395;597.5032151442308;611.1319839860547;4.511359600671321;-1374.5029570318834
1;zxing_zxing_measures;40C3;86.83931798934937;32.900382433486485;0.16267952919006348;0.012337244304347447;183.96056857638888;191.08024986581327;1.3879783104150534;-126.34425771353781
1;zxing_zxing_measures;1C3;137.74037952423095;55.26269728066289;0.18382906913757324;0.02065307461644349;568.56923828125;591.446390416543;4.298947295782232;-467.5183141444728
1;zxing_zxing_measures;5C3;128.44075193405152;41.56677327557444;0.1633843421936035;0.018946138354015804;614.2473697916666;635.8741317438572;4.653454679655641;-721.6255666740557
1;zxing_zxing_measures;10C3;117.53699822425843;37.151694006638536;0.16920990943908693;0.014657846177080876;659.3586774553572;669.5428800116304;5.002449780274608;-1175.4437221421863
1;zxing_zxing_measures;20C3;103.03612771034241;45.135566209181604;0.18002886772155763;0.015683205316448207;510.86192908653845;526.1081352980444;3.8639540006501463;-826.6083045662668
1;zxing_zxing_measures;40C3;81.83651461601258;30.317978581236556;0.15860204696655272;0.010798518561898184;316.5571831597223;323.394350131385;2.3932557316763634;-333.9300153430333
2;zxing_zxing_measures;1C3;135.65572304725646;48.40440808169574;0.1679924488067627;0.014024972864662491;798.4474853515625;814.6525151446411;6.034968419236935;-741.0296145445433
2;zxing_zxing_measures;5C3;136.4275650501251;48.300143452636796;0.1619616985321045;0.010843167850269016;548.5359114583334;566.966181155525;4.144953314357834;-672.9187183168326
2;zxing_zxing_measures;10C3;117.68763704299927;37.553573784499335;0.15473732948303223;0.013922895843782927;570.7013392857143;582.7333302111278;4.325774767540891;-908.4542245966425
2;zxing_zxing_measures;20C3;106.82984914779664;45.076473512808214;0.18564023971557617;0.048435962842533424;697.6871544471153;712.0822241281006;5.276093000488703;-1263.201027579055
2;zxing_zxing_measures;40C3;86.86314969062805;33.375998304557214;0.17863087654113768;0.04463599067777927;384.25101996527775;393.64788345732296;2.9016336037169035;-632.1191588243744
2;zxing_zxing_measures;1C3;138.69015316963197;55.510025558492295;0.17169880867004395;0.01169944697134834;662.7286865234375;675.6577652311189;5.0062238225650635;-767.0017861984821
2;zxing_zxing_measures;5C3;125.73225355148315;46.72999479241007;0.15831451416015624;0.0059444234018666406;637.4338802083333;658.8480591144835;4.825081065752133;-711.5073690226186
2;zxing_zxing_measures;10C3;125.9634822845459;41.02592746940741;0.19585037231445312;0.04369580103665707;580.1617885044643;586.9209002073719;4.393656661423984;-1075.3143108123727
2;zxing_zxing_measures;20C3;102.4642961025238;47.660349914532574;0.1728203296661377;0.018382053064145604;502.5634615384615;517.5526799728565;3.7982316019318487;-748.675642440752
2;zxing_zxing_measures;40C3;91.40216474533081;36.789139738539525;0.17080001831054686;0.00902414285793329;340.6998480902778;347.41732871058133;2.5714241609604755;-354.548275262708
3;zxing_zxing_measures;1C3;131.7053081035614;49.46926182378229;0.16517415046691894;0.012560931617914075;583.3758544921875;606.9087936895792;4.405768828262195;-561.3879595581623
3;zxing_zxing_measures;5C3;133.93672862052918;50.796805245522314;0.1627870559692383;0.012689426091504518;590.2827864583334;611.2708791792206;4.476921827638577;-583.2061769929053
3;zxing_zxing_measures;10C3;121.85881943702698;38.59392508896851;0.18154506683349608;0.017649845014109055;705.6324916294643;715.503301435872;5.341638964847197;-1645.9362509665139
3;zxing_zxing_measures;20C3;107.01651000976562;50.693989666526534;0.16607313156127929;0.029250469329640223;452.8609375;471.9727926969026;3.4284604665808986;-519.5436784769385
3;zxing_zxing_measures;40C3;87.51327519416809;33.94046889709592;0.17171831130981446;0.01687671340592642;321.56171875;327.70786209551204;2.4291118548143547;-222.11834408018862
3;zxing_zxing_measures;1C3;134.65529923439027;47.17772519158736;0.16740641593933106;0.01125820797643881;549.3429565429688;562.78282826101;4.157015673085374;-532.857114227916
3;zxing_zxing_measures;5C3;138.22715439796448;49.79631302001287;0.1760578155517578;0.021889193459224177;582.4158203125;604.467971876863;4.407388764011195;-624.4602223128761
3;zxing_zxing_measures;10C3;125.8807713508606;40.702962070501286;0.1603017807006836;0.007529295367392743;734.3775948660715;740.8280603482623;5.555145404024687;-1508.087944907927
3;zxing_zxing_measures;20C3;100.09146947860718;45.7501642504382;0.16471104621887206;0.023081868084381774;572.4668419471154;581.5757155761771;4.333700801322199;-816.5945564910447
3;zxing_zxing_measures;40C3;85.9076491355896;32.962447069957776;0.16266217231750488;0.006610415222409179;195.44505208333334;202.8936900468981;1.4760150427113121;-85.56773120530949
4;zxing_zxing_measures;1C3;134.98319926261902;47.105662680466125;0.16107416152954102;0.010388389147412865;614.6622436523437;622.7587381149857;4.645620800306217;-547.285270325064
4;zxing_zxing_measures;5C3;133.094087266922;48.57267723415393;0.17737760543823242;0.011273796275537162;618.2379947916667;625.2048280314275;4.676093004238062;-749.6650667962706
4;zxing_zxing_measures;10C3;122.69146428108215;39.78684504727546;0.16503238677978516;0.010587277830158429;665.7979910714286;678.6721240385727;5.035980521847901;-1864.9845970507492
4;zxing_zxing_measures;20C3;106.22943682670594;49.06526667696037;0.17568817138671874;0.014217664841506517;581.2021033653846;590.1758816205995;4.3951161104422996;-853.0608025690741
4;zxing_zxing_measures;40C3;86.37421751022339;33.85691049320067;0.16528596878051757;0.009875573482508011;350.1616753472223;356.10506835736766;2.6474424046675167;-211.88354332577265
4;zxing_zxing_measures;1C3;136.90436673164368;50.2358814212058;0.17957019805908203;0.010432052406771428;449.70025634765625;462.36484501936354;3.399196839413591;-364.3364836959879
4;zxing_zxing_measures;5C3;136.41927800178527;49.09519149853063;0.1767796039581299;0.015966868944964217;701.2427994791666;725.1206889719554;5.309571739180197;-834.7407340929883
4;zxing_zxing_measures;10C3;125.77681021690368;40.67862581794276;0.1789726734161377;0.021213745792924878;648.7422991071429;658.287959293375;4.917519203445073;-1147.5011383916158
4;zxing_zxing_measures;20C3;102.44009418487549;46.85454452832255;0.16285123825073242;0.012916938710106908;532.8489783653846;551.5278000582341;4.0332038690543;-735.9081076698446
4;zxing_zxing_measures;40C3;86.59467387199402;32.18851432785529;0.18270602226257324;0.0241630602905229;239.8250651041667;247.4825203106856;1.8121096904404577;-129.71925362674938
5;zxing_zxing_measures;1C3;136.3381474018097;49.5092093249857;0.18007588386535645;0.022484050198526374;586.8439697265625;596.8194558170381;4.435235023273282;-607.0167005314206
5;zxing_zxing_measures;5C3;135.24450225830077;53.256725429360124;0.15391802787780762;0.0137803336155217;570.8510286458334;585.2674353331306;4.316433228763772;-609.6501827578816
5;zxing_zxing_measures;10C3;121.51921038627624;38.98922048276191;0.17602410316467285;0.018481168571062204;670.8123186383929;680.5461536484252;5.07651934476077;-1494.9886123047377
5;zxing_zxing_measures;20C3;98.46694698333741;48.42008778982019;0.16767487525939942;0.037458403746275494;697.1912259615384;710.3060328004618;5.271116207805817;-1158.2368863176168
5;zxing_zxing_measures;40C3;82.02550458908081;34.23673190959525;0.16497430801391602;0.025787713569516625;324.4511935763889;330.7586233851779;2.447714870629343;-402.1193066719803
5;zxing_zxing_measures;1C3;132.70394220352173;49.86095423546207;0.16028332710266113;0.015388769732534748;487.24293212890626;507.15278348178265;3.6823575650198377;-390.3343167157894
5;zxing_zxing_measures;5C3;128.48705859184264;52.08495914882993;0.16411876678466797;0.02470031337573679;681.8065494791666;704.3343278989921;5.154018488670568;-824.5138009501237
5;zxing_zxing_measures;10C3;109.6512140750885;39.40089896591154;0.16516737937927245;0.032997723143912826;741.1903878348214;753.8727661107708;5.612952405465652;-2026.0082271731305
5;zxing_zxing_measures;20C3;100.39433236122132;48.98255954627701;0.18472228050231934;0.04758444597459;680.979356971154;693.1049901249437;5.145510506658236;-1447.157871265817
5;zxing_zxing_measures;40C3;80.0021770954132;30.141964774515746;0.1533517360687256;0.007042361563832311;356.2158637152778;362.39567321020024;2.687642299697371;-535.2057688902286
