EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
5;apache_groovy_measures;40C1;139.22777915000916;51.487517703127985;0.18061532974243164;0.016530488091200547;33937.959375;35753.12203218535;15.914641504496512;-3398.5748855695456
5;apache_groovy_measures;1C1;191.2651782512665;79.47241386300985;0.16725778579711914;0.007552675522116764;18353.346875;19942.330587144148;8.922774667734899;-3283.6199097697054
5;apache_groovy_measures;5C1;184.16545109748841;73.01592600444951;0.1742476463317871;0.009798857944918866;20111.931657608697;22178.349400090734;9.945699423978633;-2074.7075056085296
5;apache_groovy_measures;10C1;177.93182048797607;72.43980799994397;0.1781686305999756;0.017750838963129477;27805.276902173915;29702.32471196044;13.633653089164858;-2319.656430210591
5;apache_groovy_measures;20C1;167.70221090316772;69.94831508542218;0.18360371589660646;0.03410160295661531;31100.53095238095;32640.873531103083;14.843461328895568;-2329.4210128326376
5;apache_groovy_measures;40C1;137.7056019306183;52.181721199822555;0.19234986305236818;0.04695385049011515;31629.165798611113;34010.85125162318;14.916171289718921;-713.6310506451172
1;apache_groovy_measures;1C2;187.4343192577362;82.59421218140429;0.16023669242858887;0.016309546451921897;21347.790755208334;22930.34507904057;10.495705073826352;-4415.859376635219
1;apache_groovy_measures;5C2;186.34082360267638;77.09204434682651;0.16677608489990234;0.008429192635811393;21366.62214673913;23560.521143555787;10.48573815614239;-5372.18279911221
1;apache_groovy_measures;10C2;178.46142349243163;78.408425581511;0.19078140258789061;0.017988782481347193;25268.306249999998;27478.714876058213;12.312003522702835;-2876.17367835916
1;apache_groovy_measures;20C2;164.8226107120514;74.11614660622351;0.19941787719726561;0.03911142706708529;26634.803125;28297.66675811531;12.898776197644512;-2231.341673765539
1;apache_groovy_measures;40C2;137.85706362724304;50.98305829126557;0.16688432693481445;0.012304328030290274;28466.909375000007;31593.743851093335;13.388131357101273;-990.980124137934
1;apache_groovy_measures;1C2;191.74156694412233;82.04125196849489;0.17278943061828614;0.01135474498172156;21244.953124999996;22649.498214674055;10.526533511957057;-5425.912586630331
1;apache_groovy_measures;5C2;183.22849102020263;72.85652702898683;0.17072420120239257;0.02532997936177644;19918.99877717391;22222.62956531249;9.955223159503117;-3726.206538109229
1;apache_groovy_measures;10C2;172.10679845809938;75.96814972550429;0.17856569290161134;0.018376978582425513;26475.323369565216;28534.04326457476;12.905992072724615;-3052.4564988329585
1;apache_groovy_measures;20C2;166.41253471374512;73.01727220123306;0.16642661094665528;0.00838278986813348;34306.35401785714;35840.7010165878;16.354398458973833;-3517.071388293891
1;apache_groovy_measures;40C2;134.34953355789185;48.988222931162596;0.16844911575317384;0.009685298305495037;30838.46857638888;34739.34945126866;14.481080342220508;-715.7089474955735
2;apache_groovy_measures;1C2;179.81498117446898;81.3371739966741;0.17971477508544922;0.011624432920821756;20737.881510416668;22008.159027407542;10.268510883993875;-4536.5806769879
2;apache_groovy_measures;5C2;188.7342520236969;74.59890974765507;0.1650700569152832;0.006027864777609484;17650.573097826087;19934.782459283255;8.723618489079481;-2313.2859275420524
2;apache_groovy_measures;10C2;175.17424211502075;73.87935393470181;0.1704197883605957;0.023821322740715807;28009.804483695654;29986.930397926975;13.577312209911048;-3970.9353233522934
2;apache_groovy_measures;20C2;168.35197992324828;72.49108145681957;0.17316336631774903;0.014702692186133752;34395.129166666666;35924.13846288614;16.369771010911645;-2957.128076891547
2;apache_groovy_measures;40C2;137.86480922698973;49.64353648177351;0.16851496696472168;0.015445878511256296;33551.37777777778;35953.139481713675;15.77858067234609;-3121.3056875944544
2;apache_groovy_measures;1C2;190.29900946617127;83.04502039146873;0.17853150367736817;0.015842527391683892;21662.074609375;22916.24311995574;10.76354173134987;-5436.23624865991
2;apache_groovy_measures;5C2;181.8030077934265;78.39374558520075;0.19072394371032714;0.030756721179546757;20496.845516304347;22673.995901733426;10.17041406369594;-3226.595655340613
2;apache_groovy_measures;10C2;182.05340099334717;78.13464533010533;0.17618098258972167;0.020970682699899046;24762.20149456522;26801.170973280812;12.138341090141882;-3137.9429293147996
2;apache_groovy_measures;20C2;165.11078038215638;77.21603914905018;0.15719242095947267;0.010325588435604905;30579.758035714283;32136.585426461552;14.764082305227339;-2990.1307210579034
2;apache_groovy_measures;40C2;145.7899974822998;55.08062738871796;0.1730666160583496;0.011862632704222097;33768.74184027778;37492.82401331976;15.696832469889738;-4167.664403614638
3;apache_groovy_measures;1C2;187.04064059257507;75.3280477539821;0.1946323871612549;0.04342813556010121;18209.899739583336;19954.00112547863;9.093988611097384;-4363.830881862306
3;apache_groovy_measures;5C2;185.22346954345704;72.49999734583714;0.17757468223571776;0.007182029307985542;20689.852173913045;22864.02336363963;10.22309690768149;-4837.982509844727
3;apache_groovy_measures;10C2;177.30927157402039;72.61842086839255;0.1910123348236084;0.03167906329903061;26885.576766304344;28790.860469809897;13.211350518355918;-1590.4621401845052
3;apache_groovy_measures;20C2;164.5006881713867;78.82326850824879;0.16627469062805175;0.028229020530553043;31478.259821428568;33110.14887542681;15.204695182715605;-2143.6290109432
3;apache_groovy_measures;40C2;145.58063082695008;57.016722695728156;0.17243313789367676;0.010432839918170908;31237.806076388886;34257.37618644599;14.62989674400987;-1354.1529853969719
3;apache_groovy_measures;1C2;187.3281768321991;84.18561538490268;0.16619181632995605;0.007590997728652929;20229.629557291668;21947.974207541276;9.94601794899776;-3777.5695996486756
3;apache_groovy_measures;5C2;187.92222318649291;80.10741543728842;0.1686544895172119;0.02121285069784946;21058.276630434782;23146.84893888723;10.360814966731475;-4703.051600128112
3;apache_groovy_measures;10C2;175.2119875431061;73.16841023808968;0.1836099624633789;0.024737633657793832;25623.549864130437;27787.81286186992;12.558541984688608;-5166.369900835698
3;apache_groovy_measures;20C2;170.8857778072357;73.69955115976838;0.17487258911132814;0.02151638149892838;33457.64508928572;34998.48237204891;15.981087108071105;-2829.933080471278
3;apache_groovy_measures;40C2;143.13124356269836;58.354462580620606;0.16708450317382811;0.011589933451239709;31188.49878472222;34191.180022573666;14.585843986661331;-1572.3624087789383
4;apache_groovy_measures;1C2;189.403978061676;83.70434435490448;0.16790623664855958;0.013538952224291023;19950.273046875;21313.317855010017;9.996369909824764;-4559.300555963081
4;apache_groovy_measures;5C2;179.3866192817688;82.20414111266604;0.15124869346618652;0.010395377743437982;20320.70625;22490.676924148458;10.1188721271003;-3595.091079238842
4;apache_groovy_measures;10C2;175.58846921920775;73.18373610915698;0.16984777450561522;0.016809346173764422;28658.449592391302;30512.47983921573;14.007531511366086;-2979.523824256223
4;apache_groovy_measures;20C2;168.3445472240448;73.49908164459927;0.1795792579650879;0.01893992462781358;31486.329613095244;33040.39628353865;15.096317698832255;-3687.699452285901
4;apache_groovy_measures;40C2;136.92575421333314;55.801066921093266;0.1988377094268799;0.039625265996802245;30268.584201388887;33468.78431435428;14.275223535080709;-451.9136463928222
4;apache_groovy_measures;1C2;191.37953214645387;86.36881983047475;0.1831047534942627;0.049705637949166936;21905.833203124996;23459.978529553337;10.77585808242397;-5179.859221788303
4;apache_groovy_measures;5C2;189.43934016227723;80.03538741449717;0.20052766799926758;0.045548890951417426;20736.45842391304;22814.18927208147;10.287157916811775;-3107.582863658189
4;apache_groovy_measures;10C2;178.43471307754515;76.54136508769133;0.16593499183654786;0.012208340253718086;28431.01168478261;30435.519043871453;13.774661038863865;-3447.597500305989
4;apache_groovy_measures;20C2;169.5410831928253;76.18131073307862;0.18050618171691896;0.011917382421701575;30051.052529761906;31550.49979653903;14.590876299257602;-4091.9988278725914
4;apache_groovy_measures;40C2;135.25633292198182;50.21108336918994;0.17874526977539062;0.0353265271679228;29880.872395833336;34177.61336723353;14.025625737437656;-3247.383792399853
5;apache_groovy_measures;1C2;190.72101411819457;77.92762161123386;0.17007145881652833;0.0120872939957581;20826.20078125;22401.04457977984;10.363610589206997;-4334.963283798168
5;apache_groovy_measures;5C2;191.56610946655275;77.95846388721378;0.1825791358947754;0.030881805613982207;19078.733288043477;21379.018545460982;9.346816376142488;-3008.4817851204903
5;apache_groovy_measures;10C2;175.5388219833374;70.75313433073322;0.1686413288116455;0.02862578422702802;24931.935733695653;26909.38258482738;12.229847713304189;-2255.65458407375
5;apache_groovy_measures;20C2;173.76029973030091;78.03261578699178;0.17689247131347657;0.017649696496590553;34094.55401785714;35647.17064620532;16.345378136069677;-3544.144186581897
5;apache_groovy_measures;40C2;145.55370059013367;54.67103746981695;0.17700448036193847;0.015865927287361657;34379.11059027778;37556.019105846804;16.08410942507961;-1842.44119178033
5;apache_groovy_measures;1C2;191.05835556983948;80.30940359918853;0.16633992195129393;0.015567996635216767;21017.811067708335;22526.175467029167;10.436488507326253;-5614.495930673406
5;apache_groovy_measures;5C2;180.65781207084655;71.47391552014881;0.1861426830291748;0.006777942387938093;20797.708695652174;22847.28516497979;10.304688232028733;-3493.847978374856
5;apache_groovy_measures;10C2;174.75719890594482;71.32587751182486;0.17807841300964355;0.016476043735935943;28820.77201086957;30664.3311729238;14.008062459348727;-4689.378667377435
5;apache_groovy_measures;20C2;167.6640911102295;70.38378674013782;0.16477727890014648;0.015922761145489406;39833.04672619048;41291.08496883447;18.917123865459118;-5346.544320365063
5;apache_groovy_measures;40C2;139.797926235199;56.08340529335126;0.1755972385406494;0.023310388132450156;29934.394618055558;33758.719692272585;14.049398476040505;-2587.032117178978
1;apache_groovy_measures;1C3;187.4019633769989;87.39088497844631;0.17534842491149902;0.04921727076662626;20660.37083333333;22202.646705229236;10.078815146238686;-3753.0810830260293
1;apache_groovy_measures;5C3;185.92147893905639;78.26523291812832;0.17884268760681152;0.007705504267386295;20766.345108695656;22747.403069924614;10.306943846390498;-3208.4788216897364
1;apache_groovy_measures;10C3;176.6077597618103;77.13601158401117;0.17198724746704103;0.010364533661260314;26647.247961956524;28931.31979778115;12.818843335283706;-4078.8401755633013
1;apache_groovy_measures;20C3;164.46933493614196;70.45654874735762;0.1639462947845459;0.014567886713945655;31478.115922619047;33067.596554477364;15.085756283165352;-3618.601500084193
1;apache_groovy_measures;40C3;135.2200671672821;49.06908532412659;0.17351255416870118;0.015079184977822695;31200.016493055555;32986.32392871976;14.867103562527285;-428.115187175405
1;apache_groovy_measures;1C3;181.96434578895568;79.8026103990503;0.18060083389282228;0.02652144040053936;19939.366536458336;21568.9551169053;9.849032863320753;-5005.044065104038
1;apache_groovy_measures;5C3;184.06545634269713;76.08491860429767;0.1721505641937256;0.011342475520510776;19841.71195652174;21878.141013252713;9.87431032001247;-1954.5996845889945
1;apache_groovy_measures;10C3;176.4212076663971;80.32482349978712;0.17198433876037597;0.016507035786236024;26243.95067934783;28166.557317477906;12.929455530927559;-2231.7998297626364
1;apache_groovy_measures;20C3;165.7399830341339;73.01675894854331;0.17328901290893556;0.006094197598787358;30183.266517857148;31719.12533333922;14.662574839948878;-2475.4562290145136
1;apache_groovy_measures;40C3;139.39644813537598;57.034707128535935;0.18390979766845703;0.046623106636096215;33171.39618055556;35483.53043860832;15.533375495467018;-1688.2338469128983
2;apache_groovy_measures;1C3;186.5614296913147;82.80003836298458;0.1806004524230957;0.01663153610944891;20584.921484375;22317.961303633445;10.125346182449281;-5080.284290097198
2;apache_groovy_measures;5C3;184.16620483398438;75.27423512847656;0.18510894775390624;0.019937887285352233;20024.759646739134;22262.44301956159;9.874807270506247;-2864.5440479864556
2;apache_groovy_measures;10C3;172.31610407829285;79.44596447419043;0.18696885108947753;0.048752053894724284;26067.026766304345;28058.380233533382;12.757193416522366;-4065.430709817118
2;apache_groovy_measures;20C3;160.91146359443664;69.09629557798975;0.16936964988708497;0.017766350966199395;32431.057886904764;34028.37277242254;15.602749085411038;-5104.624549539287
2;apache_groovy_measures;40C3;133.42833824157714;50.36476291935009;0.16280183792114258;0.012384657224202272;33668.22083333333;36448.77106447214;15.809485667283473;-1779.6790331992433
2;apache_groovy_measures;1C3;191.5699367046356;85.74538055257514;0.1704965591430664;0.0133922410672651;21563.16640625;23058.099729454087;10.633538298443593;-4321.820470367976
2;apache_groovy_measures;5C3;184.67083654403686;76.48638991176065;0.16097087860107423;0.013454956426802975;19101.797826086957;21420.741670160063;9.460534283275251;-3251.442362045354
2;apache_groovy_measures;10C3;175.59118461608887;75.06071992792359;0.18424277305603026;0.024055164737189008;26565.140081521735;28533.60805337555;12.869226803122462;-2401.2739917038443
2;apache_groovy_measures;20C3;169.11057028770446;75.23666184381767;0.18384032249450682;0.033033777756300564;28923.096130952377;30461.198278150325;13.999877027421501;-4908.398696199953
2;apache_groovy_measures;40C3;142.14155292510986;52.50361445767473;0.17837395668029785;0.020693697050107204;32019.45364583334;34854.051600370825;15.00464935437104;-2579.6197738535766
3;apache_groovy_measures;1C3;183.30235929489135;71.75632853429379;0.18807072639465333;0.036070076230002523;20729.69817708333;22071.2471281966;10.238788665322156;-5159.727763421682
3;apache_groovy_measures;5C3;183.15925583839416;76.3006468366234;0.17824411392211914;0.025908879469736763;19300.889538043477;21592.82408599476;9.656822468169905;-3553.1979211346465
3;apache_groovy_measures;10C3;172.86042189598083;79.29995156591477;0.1929457664489746;0.026550930269378197;29547.870652173908;31518.728187818197;14.346347444065396;-4242.727804735533
3;apache_groovy_measures;20C3;167.1587924480438;70.87207025531917;0.16596412658691406;0.008185191377430146;27921.989583333332;29490.056185844325;13.686833486536978;-2279.6587436069294
3;apache_groovy_measures;40C3;141.11687126159669;50.47018201926268;0.1777034282684326;0.008789045294315994;33594.265972222216;37065.39551723297;15.739849390948;-1895.386301972206
3;apache_groovy_measures;1C3;191.67412228584288;82.27060033709623;0.16808481216430665;0.015465587775178601;20724.061328125;22252.881434871517;10.085541748607502;-5607.054066818541
3;apache_groovy_measures;5C3;180.34010133743286;78.1897387000627;0.18628277778625488;0.020989973760981013;22125.684646739133;24278.62024786752;10.902018494420933;-4956.587230382949
3;apache_groovy_measures;10C3;179.10837078094482;75.9670039940118;0.18036332130432128;0.008828179271955661;26766.702173913043;28820.66608249605;12.986845452391549;-4832.078589482865
3;apache_groovy_measures;20C3;168.1824324131012;73.8970180182919;0.1619448184967041;0.010120381541710608;29554.846130952377;31078.50042315515;14.176987935452157;-2543.385464692591
3;apache_groovy_measures;40C3;145.21989188194274;51.409891860910555;0.17388157844543456;0.006827597774954484;30403.884375;33896.81097698327;14.146886829140636;-1869.90815599931
4;apache_groovy_measures;1C3;192.46460003852843;88.46934913182551;0.16784248352050782;0.010696866195879994;20841.4671875;21935.67236572059;10.385534141552705;-4439.757748725975
4;apache_groovy_measures;5C3;179.64177598953248;75.10590826740425;0.16270947456359863;0.0115461582303098;21835.263722826086;23867.54020220087;10.754492842787922;-3579.557600491867
4;apache_groovy_measures;10C3;181.0663906097412;77.16714365290666;0.16998062133789063;0.011637492508225761;26489.601630434783;28460.5586179226;12.958078793878821;-2790.058344101858
4;apache_groovy_measures;20C3;169.79510684013366;70.77111071970896;0.16626505851745604;0.013818779523438633;32791.66547619047;34447.584850225794;15.616048391452793;-3689.473739891057
4;apache_groovy_measures;40C3;144.35316524505615;51.74034092026999;0.18023252487182617;0.03101853400340684;33100.12204861111;36223.92560982211;15.537252535886484;-2733.6037038205172
4;apache_groovy_measures;1C3;188.87249546051027;83.51035406041744;0.17544379234313964;0.014159648184028099;19905.15065104167;21324.13643935578;9.809307129488808;-4707.321130233568
4;apache_groovy_measures;5C3;188.0942090511322;76.67087509917592;0.1749814987182617;0.019265414576108194;20647.44823369565;22825.539677113953;10.099084858072814;-4274.496717328903
4;apache_groovy_measures;10C3;183.6972851753235;75.77139445380902;0.19561433792114258;0.02828098476676028;24972.30135869565;27200.178516791224;12.171280653862954;-2556.5409007676185
4;apache_groovy_measures;20C3;168.80869121551513;70.84003538474512;0.1756150245666504;0.014329561217114954;32670.138839285715;34236.12101662588;15.681435432658237;-2840.34444950834
4;apache_groovy_measures;40C3;140.35902018547057;52.71650193477178;0.17362241744995116;0.009538755394601752;30954.8875;35465.49336514343;14.438037908524876;-604.9053438229754
5;apache_groovy_measures;1C3;192.79955143928527;82.5972564496913;0.18323836326599122;0.016650437912768296;21698.297265625;23308.285359299924;10.716235909369058;-4112.307635836057
5;apache_groovy_measures;5C3;183.4751941204071;76.5863086303373;0.1848381519317627;0.02041893551118707;20570.888722826086;22678.569011692412;10.163886287834211;-2973.0651259148317
5;apache_groovy_measures;10C3;174.90677037239075;73.77975263380297;0.1669677734375;0.024572550936865376;27329.707880434777;29319.075970912218;13.285310914219972;-3271.759396988416
5;apache_groovy_measures;20C3;168.8085786342621;73.52779503994473;0.16159415245056152;0.007138943917383547;31354.483928571426;32960.261472290615;15.052380930153484;-3900.9252404503104
5;apache_groovy_measures;40C3;138.64482316970825;50.356657783662556;0.17573332786560059;0.012195429642077408;34158.3765625;37438.59694834597;15.976769891653527;-1996.1946097923415
5;apache_groovy_measures;1C3;190.30092840194703;85.24847400913711;0.1642204761505127;0.014261826011312899;19669.854166666664;20969.72770934897;9.761162985402844;-5359.765344587441
5;apache_groovy_measures;5C3;187.21734714508057;76.93516677427974;0.17601513862609863;0.013926435974703432;19842.218614130434;22112.320030600036;9.77876882537674;-3188.9302712384347
5;apache_groovy_measures;10C3;173.17085609436035;73.19711560200003;0.16287994384765625;0.013001587029305758;27716.79089673913;29985.702504238336;13.33833130672694;-4512.615038730883
5;apache_groovy_measures;20C3;166.02241263389587;67.94085215857852;0.16946005821228027;0.016339108996791685;32109.650744047616;33594.81328932158;15.512753153764484;-3058.1045599214754
5;apache_groovy_measures;40C3;137.35727186203002;50.793667712048546;0.17818827629089357;0.02338409606842575;32376.954166666663;36701.39618418272;15.205750598073621;-2757.649318108347
