EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
4;company_projectA_measures;10C1;71.36311750411987;23.612388913311726;0.18167777061462403;0.03674218645485407;1863.179052734375;2128.4770338522576;8.85375075580495;-6790.181691774506
4;company_projectA_measures;20C1;64.7433177471161;19.832681788159825;0.1891324043273926;0.03371758575074522;1491.6957682291668;1776.2988473134235;7.260913815606072;-1438.0562024888652
4;company_projectA_measures;40C1;39.600289011001585;10.95935619527306;0.1692648410797119;0.019393926030837557;10335.382161458332;11109.885979862625;44.43526124441242;-1077707.2758082354
5;company_projectA_measures;1C1;87.96053881645203;30.532169866029392;0.16194419860839843;0.014899504881855269;688.125;751.9686996095704;3.168811965638588;-498.43412842755305
5;company_projectA_measures;5C1;78.05567150115967;34.138210305854955;0.1716322898864746;0.012775914606647282;1264.0521267361112;1504.9133348577586;6.241314077688328;-229.84582497379265
5;company_projectA_measures;10C1;72.28040809631348;25.57177810792108;0.16133251190185546;0.012157282479648493;2182.1724609375;2418.080361527295;10.20526580512335;-20661.794906291165
5;company_projectA_measures;20C1;59.64640626907349;17.93730840242042;0.15783934593200682;0.013270601560779154;1640.6494791666669;1918.0402864296072;7.824824298980073;-1072.219532615995
5;company_projectA_measures;40C1;39.52153029441833;12.613415214962457;0.16940650939941407;0.013548529693558927;11097.186979166667;12018.325575017201;47.71125288157515;-1429140.0841527446
5;company_projectA_measures;1C1;89.6230341911316;33.97076509381765;0.16337370872497559;0.013917990698296091;680.8911892361111;776.8878148288346;3.2898227320735893;-292.28892862796886
5;company_projectA_measures;5C1;78.2945770263672;30.38472561686056;0.1926736354827881;0.0457123614935476;1654.5549045138891;1913.6482936035384;8.058905503295415;-762.1118792390405
5;company_projectA_measures;10C1;73.67388348579406;26.413962919023138;0.17590885162353515;0.01306821748703283;1670.337890625;1924.1129642997882;7.9145443511122995;-10190.194399164495
5;company_projectA_measures;20C1;67.11190934181214;21.249626954163993;0.17256717681884765;0.008589597206613562;1509.4052734375002;1835.1916631292588;7.280026340426973;-1227.248347387564
5;company_projectA_measures;40C1;40.598574256896974;11.61282600100267;0.16769537925720215;0.009714048050308855;10384.754817708334;11398.984503874492;44.64573226792432;-1305811.4462889212
1;company_projectA_measures;1C2;85.45158576965332;31.131382492916334;0.15794057846069337;0.014902445973055503;1375.8992838541665;1433.401740571317;6.765271506026854;-910.4761758209228
1;company_projectA_measures;5C2;73.05577154159546;30.46279313208589;0.15532293319702148;0.014792129475819026;1316.5285590277776;1606.8761622952863;6.429269513919385;-366.51140669696395
1;company_projectA_measures;10C2;72.97957820892334;25.62356130683114;0.16308073997497557;0.0028257625849360825;2138.515283203125;2362.540944423931;10.047705145792111;-18577.58335598221
1;company_projectA_measures;20C2;67.01936326026916;22.00344327715304;0.16716537475585938;0.01709312500237831;1377.0819661458333;1693.2615127414476;6.536565079497814;-784.9437532500508
1;company_projectA_measures;40C2;41.10139923095703;10.151160304974844;0.17511582374572754;0.04641930360708129;9145.672916666666;9706.571902392021;39.318624208578555;-1220450.8680751235
1;company_projectA_measures;1C2;87.97093262672425;32.40275855939182;0.17560601234436035;0.014122484220323089;644.0088107638888;706.8444710806299;2.983319623700336;-454.91152512610796
1;company_projectA_measures;5C2;81.65475969314575;32.4946304024565;0.19186477661132811;0.03757050596411221;1274.0734375;1538.011763840386;6.320219479061835;-172.9809137543302
1;company_projectA_measures;10C2;74.85388159751892;25.58549727725721;0.17627329826354982;0.010098201521690857;2013.94033203125;2255.2277651308314;9.47507299159017;-5835.012557620051
1;company_projectA_measures;20C2;67.07270674705505;22.407715485050232;0.1612468719482422;0.005404373662467259;1438.0296875;1715.413727496648;6.943988671832747;-1138.0158610240437
1;company_projectA_measures;40C2;41.206043577194215;11.986632535160116;0.16579680442810057;0.010206007673826428;9373.192057291666;10095.677694803053;40.30042664783838;-1334843.2360861744
2;company_projectA_measures;1C2;86.99048810005188;35.098179621707146;0.1611020088195801;0.013504622755295959;431.6580729166667;516.1881410234578;2.020077445638888;-77.44716815169619
2;company_projectA_measures;5C2;79.25802364349366;30.991511059185616;0.16662917137145997;0.012603920679639747;1423.1242187500002;1641.6934831919402;7.107190549897678;-209.456810800723
2;company_projectA_measures;10C2;75.29557933807374;24.964459874532885;0.16765193939208983;0.01832232481516612;2049.00146484375;2317.0071618988263;9.713823606413348;-13914.606021637495
2;company_projectA_measures;20C2;66.34035997390747;21.45424682448406;0.1804131507873535;0.01904020437296799;1644.2899088541665;1946.2656808621498;7.990575562879333;-1622.4725985931939
2;company_projectA_measures;40C2;34.18660621643066;8.941418285425469;0.16744251251220704;0.030426474351826376;10875.965625;11609.469282294438;46.76089888426787;-1361482.5562348543
2;company_projectA_measures;1C2;86.55772352218628;33.57180454506924;0.17720456123352052;0.024320276172232955;527.1356336805554;584.0073845320928;2.3929706499669288;-675.1869905330421
2;company_projectA_measures;5C2;79.95776143074036;30.41837484685846;0.1615453243255615;0.010616197395995333;1589.6695746527778;1880.4339936545693;7.729834903654189;-872.2287775725408
2;company_projectA_measures;10C2;69.57655119895935;24.288136000244393;0.1601855754852295;0.011535867990328562;1995.590283203125;2264.7213782467898;9.467122407675939;-16202.361861254549
2;company_projectA_measures;20C2;58.56848173141479;20.008810734224227;0.15356764793395997;0.008188700361609933;1790.8661458333336;2071.9826793172433;8.676935459867726;-1798.652409020168
2;company_projectA_measures;40C2;39.62387351989746;11.241660026480186;0.15416269302368163;0.0070105419811232845;11569.254817708334;12714.935350378895;49.73973646663843;-1161557.9914870404
3;company_projectA_measures;1C2;88.87280645370484;32.508013193421725;0.17380905151367188;0.020792253855712355;623.8841579861112;703.0419106227394;2.8823735722055206;-334.42021983268944
3;company_projectA_measures;5C2;79.13516478538513;31.03856375150324;0.1725165367126465;0.00985725554580949;1396.056684027778;1633.0508678362646;6.807114043583331;-520.5508850937524
3;company_projectA_measures;10C2;73.44707307815551;27.77960982639643;0.15690088272094727;0.014216177393595889;2073.787646484375;2329.1727897187534;9.795642625160742;-11128.616834930373
3;company_projectA_measures;20C2;62.991502141952516;19.143429081523593;0.15912513732910155;0.010978135801528744;1514.8751953125002;1780.4132453543527;7.287661826074246;-1168.3067701966029
3;company_projectA_measures;40C2;40.86721806526184;11.576726379428447;0.18705997467041016;0.008338014210047413;9386.739192708334;10137.198051911933;40.35846578303996;-1267090.129562802
3;company_projectA_measures;1C2;86.6403157711029;31.299364674624538;0.16419496536254882;0.016823572789690475;613.8404079861111;699.935910332713;2.838669879665596;-590.1168057989039
3;company_projectA_measures;5C2;82.43839507102966;29.608948930131756;0.1824202537536621;0.030887196715587824;1644.652734375;1875.0021890877517;8.058607106685761;-718.1501150744751
3;company_projectA_measures;10C2;77.02169675827027;26.602510827625306;0.17679672241210936;0.014506308117038248;2059.378125;2309.7973635268636;9.7107077782475;-17921.298706262853
3;company_projectA_measures;20C2;70.3666893005371;23.230586633150743;0.1824892520904541;0.018907687902695158;1407.8391927083333;1597.1364256517795;6.884033026670605;-1303.4419687382158
3;company_projectA_measures;40C2;36.847688627243045;10.963458277081715;0.18522987365722657;0.023529087328139374;11450.624869791665;12485.299032746258;49.228396670177155;-1362663.2588495503
4;company_projectA_measures;1C2;91.45598602294922;34.284368679892886;0.1652616500854492;0.00881246907342205;620.0591145833334;694.1941145886109;2.7858375799023634;-1236.3405790245527
4;company_projectA_measures;5C2;78.30516858100891;30.428766027785827;0.15122714042663574;0.009367769550988043;1335.4265190972224;1564.6155350847941;6.625518825682748;-184.37088693466347
4;company_projectA_measures;10C2;70.99424686431885;28.708037577482585;0.15750694274902344;0.010554271411216601;2162.09345703125;2419.9831957638808;10.170146408095414;-13218.63090547199
4;company_projectA_measures;20C2;66.93302617073059;21.57994621512818;0.15912976264953613;0.0049763894209043395;1353.7467447916665;1633.7347342112785;6.481623946138012;-1030.6981955980978
4;company_projectA_measures;40C2;38.47270736694336;9.761191267281845;0.15203046798706055;0.01246661082363598;8960.214192708332;9771.9068081418;38.52619080344196;-1156418.686462021
4;company_projectA_measures;1C2;87.02928433418273;31.392665532173464;0.1743922710418701;0.032307418761342396;1043.0121744791663;1111.8458888111381;5.209660314058032;-106.79388450505375
4;company_projectA_measures;5C2;77.26405577659607;31.01233108315685;0.178816556930542;0.02120921471828248;1439.0240885416667;1734.8936949500724;7.152614609569438;-244.66489003361238
4;company_projectA_measures;10C2;76.38064217567444;25.097269309903457;0.17967438697814941;0.017686006482514186;1913.226904296875;2168.8422358314247;9.029724770851264;-10226.787156328117
4;company_projectA_measures;20C2;65.99670100212097;21.633680506515518;0.16413793563842774;0.00788415240810659;1611.3438802083333;1914.8208516768561;7.762198232111169;-1440.8040111576572
4;company_projectA_measures;40C2;38.91698274612427;9.609637791605802;0.16366910934448242;0.0036031631755395225;10039.860286458334;11520.288285299242;43.164441184535235;-919196.6141356468
5;company_projectA_measures;1C2;88.68423547744752;30.30907548670884;0.16591744422912597;0.01593790611702603;740.8120659722221;801.0559431062089;3.495331771144154;-337.5754256475658
5;company_projectA_measures;5C2;74.37893595695496;31.510710583617854;0.18059234619140624;0.035683017146603935;1511.6578993055555;1791.842706508481;7.3873051372453675;-575.7541763584495
5;company_projectA_measures;10C2;71.28030166625976;26.24875935399694;0.1853055477142334;0.04291786221201034;1902.41796875;2140.344620079536;9.00410518238236;-11994.187024450981
5;company_projectA_measures;20C2;69.03769979476928;21.82019216315662;0.18893804550170898;0.034665629871744257;1198.8529296875;1454.7712124098184;5.7510522310770416;-703.7329301410114
5;company_projectA_measures;40C2;39.34657073020935;10.66637959681781;0.19532899856567382;0.041936725509901684;11173.212369791665;12081.85768701214;48.0340609537495;-1074535.2157396
5;company_projectA_measures;1C2;91.08989038467408;32.28059444937991;0.16149988174438476;0.007947642423805691;665.9358506944445;741.3571043035065;3.0258643226211595;-990.5270855588469
5;company_projectA_measures;5C2;81.93965697288513;32.678310547137215;0.20694336891174317;0.04140589548505303;1457.5698784722222;1751.9532678084863;7.145008378736551;-429.1535114713655
5;company_projectA_measures;10C2;76.44475412368774;26.049178341877678;0.1592435359954834;0.007212137609077953;2052.90478515625;2300.242847269834;9.662212950816627;-21292.774548200094
5;company_projectA_measures;20C2;70.63365354537964;22.319827136727355;0.1777803897857666;0.01862135435965212;1338.6213541666668;1583.1769324031152;6.4145891790090115;-876.4114602319902
5;company_projectA_measures;40C2;39.51072101593017;10.226648218649514;0.19487948417663575;0.04688693313185111;11949.748697916668;13131.623734843368;51.37612313660249;-2810149.9557548524
1;company_projectA_measures;1C3;87.56442785263062;35.40717807105716;0.16237754821777345;0.007833227579192463;580.1908854166666;642.2989185799145;2.6435377551004344;-709.907611594677
1;company_projectA_measures;5C3;77.53615555763244;29.533600530915294;0.16473097801208497;0.013278254716303907;1197.394140625;1487.439054644356;5.907071759481155;-185.86117579503258
1;company_projectA_measures;10C3;74.91730360984802;25.016992891974052;0.1711564064025879;0.03548932515312609;2250.07060546875;2537.070034826915;10.630247533882544;-14186.848839668735
1;company_projectA_measures;20C3;62.15503907203674;17.177259449231357;0.16203951835632324;0.013092584259357174;1403.7031250000002;1678.6052361481075;6.722085828097024;-1008.5542789775602
1;company_projectA_measures;40C3;42.948911380767825;10.85635493153338;0.1873546600341797;0.03688500064079804;11182.843098958334;11974.277017619404;48.080014970841496;-1240371.7708645572
1;company_projectA_measures;1C3;89.16521334648132;34.59747704000203;0.17281460762023926;0.01788714917245951;489.2307291666667;570.9029693924011;2.2715073183558254;-226.54268954434784
1;company_projectA_measures;5C3;77.48385910987854;33.28365064060481;0.1805147647857666;0.021373935429102587;1296.111284722222;1514.8482848104086;6.356184013167344;-362.9351423810866
1;company_projectA_measures;10C3;71.49381189346313;24.24801327695589;0.15526680946350097;0.009267180178090667;1983.281884765625;2222.1031265982265;9.3334232786614;-16120.349450057163
1;company_projectA_measures;20C3;68.31435379981994;22.5029304512742;0.1700596809387207;0.014882443182243462;1659.9719401041668;1998.2923214430605;7.9755382505936225;-1387.2942272887822
1;company_projectA_measures;40C3;41.244454860687256;11.722703704870725;0.16818876266479493;0.004943449609974326;11621.141145833335;12636.326145959047;49.96173587828998;-1459236.9254609426
2;company_projectA_measures;1C3;88.37207179069519;31.188748677406757;0.17454333305358888;0.011166494378843933;824.0469184027777;914.4174659236036;3.785431834529446;-1275.4012203729367
2;company_projectA_measures;5C3;79.93760514259338;30.078810153406;0.16423025131225585;0.01220991757065568;1287.3614583333333;1553.609452123748;6.341628092112343;-254.38112342773647
2;company_projectA_measures;10C3;70.76601548194886;24.914123829849697;0.18499188423156737;0.01767685161852823;1809.829248046875;2023.4545638609147;8.46934377740164;-24403.747237039985
2;company_projectA_measures;20C3;64.76373167037964;24.55881060831976;0.16065654754638672;0.012190912700387727;1248.4365885416667;1532.8054467814723;5.957999754785062;-800.3719202053957
2;company_projectA_measures;40C3;42.78432893753052;12.578157211292218;0.1602689266204834;0.014538286558433488;10533.067708333334;11295.9452428;45.28589024351055;-1168226.519632834
2;company_projectA_measures;1C3;90.87301268577576;36.201312178229585;0.15704665184020997;0.007115003305432729;638.4764322916666;735.7321681030289;2.9362188757874206;-799.5099109998326
2;company_projectA_measures;5C3;73.19607295989991;28.5010127648646;0.1721480369567871;0.019711124067265655;1349.0670572916665;1581.2472566266104;6.64494431278961;-276.10251572024333
2;company_projectA_measures;10C3;78.92051882743836;26.602871395287472;0.15939435958862305;0.007161190996678688;2065.3568359375;2321.42542524112;9.731958379208368;-15303.727832478264
2;company_projectA_measures;20C3;67.75226464271546;19.578234562692934;0.15891547203063966;0.00892623984710166;1739.2860026041665;2046.617196085766;8.367737251738802;-1271.6301504886756
2;company_projectA_measures;40C3;40.22865133285522;9.935383965844574;0.16599149703979493;0.011958093275229327;9823.658723958333;10450.818519295519;42.23668173203264;-1114999.3956711662
3;company_projectA_measures;1C3;86.57422471046448;31.4109655900468;0.1721649646759033;0.0027803251124057437;623.422265625;721.4221048339134;2.9254677671078584;-671.1761819985543
3;company_projectA_measures;5C3;79.49656114578247;28.123722827423588;0.16331329345703124;0.010618343563138864;1526.487326388889;1799.152592947641;7.435381298031254;-567.8770967857456
3;company_projectA_measures;10C3;72.31312589645385;25.956794742202856;0.16487393379211426;0.007786563478005063;1942.745263671875;2190.8034418651646;9.269476448221422;-6502.182810661592
3;company_projectA_measures;20C3;66.98354988098144;23.022760913847325;0.17135138511657716;0.010052041828800812;1702.53203125;1957.4221821850217;8.16424344748815;-1128.2930930816597
3;company_projectA_measures;40C3;39.18336372375488;11.24628068880522;0.16305017471313477;0.010714157126195126;11345.979817708332;12076.20991538372;48.77997489917835;-1092735.1749034883
3;company_projectA_measures;1C3;92.21774497032166;35.20546038323904;0.17091007232666017;0.020111705910221534;662.3365451388888;761.5823652084122;3.0057061010318598;-1177.450862787607
3;company_projectA_measures;5C3;73.62048234939576;29.545037205821902;0.15932555198669435;0.014610884046357877;1662.397873263889;1921.3087681206107;8.133925235054651;-1055.8438359858822
3;company_projectA_measures;10C3;77.27974433898926;25.969476518723635;0.16822948455810546;0.008206548056536108;2114.962841796875;2370.2906309347013;10.033893946485925;-10605.65896498798
3;company_projectA_measures;20C3;67.01906108856201;18.41737011121793;0.15987606048583985;0.012529610167438256;1835.9182291666668;2096.126302411864;8.746560959218465;-1273.3560133360265
3;company_projectA_measures;40C3;38.243590259552;11.591417309942107;0.18925199508666993;0.04735972787279509;9772.448307291666;10712.72309784071;42.01497487551331;-1195091.694440432
4;company_projectA_measures;1C3;96.1480110168457;34.0931406474461;0.18352327346801758;0.01548632745321607;1006.1541666666666;1052.7279609041864;4.714843716215891;-823.2143399839988
4;company_projectA_measures;5C3;77.00373992919921;29.46725084075675;0.1585517406463623;0.013161818608783479;1481.200217013889;1728.3815997945771;7.211826087960223;-723.2469206458703
4;company_projectA_measures;10C3;77.42855849266053;27.011892923888784;0.15690035820007325;0.009156863012999727;2280.111962890625;2503.0377309603205;10.735805834174855;-20730.552508629793
4;company_projectA_measures;20C3;66.860959815979;21.331736812136448;0.16450996398925782;0.011267189630031869;1580.1724609374999;1869.5241174389762;7.711701193761435;-1774.4840347507354
4;company_projectA_measures;40C3;38.53772764205932;11.773806175243353;0.1559770107269287;0.00965825770258045;11696.039453125;12507.019212726962;50.28314804479912;-1207482.650722659
4;company_projectA_measures;1C3;90.02675366401672;31.167877261997567;0.18470411300659179;0.01624994940893985;1000.2949652777779;1079.0554433052287;4.645059385970647;-811.7278941517419
4;company_projectA_measures;5C3;82.01069116592407;32.722014651656885;0.1759786605834961;0.016525808123392365;1612.8488281250002;1845.1210001591403;7.81123767442144;-1508.1062272454396
4;company_projectA_measures;10C3;77.84084486961365;26.264952738973097;0.2213578224182129;0.039831217103727605;2279.883349609375;2527.712172755479;10.759938627316128;-21072.326271629943
4;company_projectA_measures;20C3;67.65620827674866;21.112844081147987;0.18542180061340333;0.01579118482094447;1230.88125;1494.2167030123778;5.949489476002048;-883.2051734164903
4;company_projectA_measures;40C3;42.77832741737366;12.40650617622345;0.17263903617858886;0.0099508200281533;9598.677864583335;10386.936962686888;41.26923575136777;-1380532.0891941919
5;company_projectA_measures;1C3;91.32054271697999;34.37665663634866;0.19012651443481446;0.06073433838622719;896.6009548611112;1032.6198705935053;4.34188722672814;-501.72017800581716
5;company_projectA_measures;5C3;75.49940009117127;27.145542907313523;0.16598052978515626;0.010373565521459729;1440.0173611111109;1693.121760855593;7.139606550898177;-231.41446381089722
5;company_projectA_measures;10C3;68.9560333251953;23.44598246343029;0.15659489631652831;0.007496861545849638;2094.696044921875;2337.1653397440045;9.739363708014547;-20075.16668169222
5;company_projectA_measures;20C3;64.57326173782349;20.526688253932857;0.18014373779296874;0.02957694321823446;1429.6607421875;1697.4875639044371;6.931516919082108;-1200.4185111859083
5;company_projectA_measures;40C3;40.07664713859558;11.606434480075027;0.16343674659729004;0.011892029394906809;10594.87578125;11352.227765450221;45.551474130475754;-1146112.4610216212
5;company_projectA_measures;1C3;88.70013480186462;32.91306046231793;0.17526254653930665;0.021102324928044487;1310.7599609374997;1383.7875873161563;6.484223230289915;-854.5633132076222
5;company_projectA_measures;5C3;78.49765367507935;30.650685013725518;0.16477952003479004;0.007290047524830097;1397.6284288194443;1651.965306444151;6.94163133493691;-232.02451711275253
5;company_projectA_measures;10C3;78.37893085479736;26.667127247560334;0.1836733341217041;0.033035337606714385;2103.43154296875;2332.397967919725;9.90242882339403;-9532.34375835463
5;company_projectA_measures;20C3;62.21691970825195;22.398408997182806;0.15879006385803224;0.016295332258936087;1498.633203125;1779.825060671525;7.215739532913543;-1207.0064340592105
5;company_projectA_measures;40C3;41.16851167678833;11.499568880002927;0.17229599952697755;0.017570257813808048;11409.81328125;12370.994532995117;49.05630093894577;-1389677.7032717387
