EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
3;spring-projects_spring-boot_measures;20C1;96.31138577461243;39.41279352743749;0.19669499397277831;0.0419936719095189;181.13855202414774;204.44278102762092;7.815115464485911;-33.481854492505
3;spring-projects_spring-boot_measures;40C1;72.06187024116517;23.080000333681582;0.16514482498168945;0.024797523398228705;145.1700230189732;168.8690725109314;6.223197738871206;-265.0829687299135
3;spring-projects_spring-boot_measures;1C1;117.0779881477356;45.856748347085784;0.1890786647796631;0.03501491323477483;143.0302891322545;151.58268835323423;6.210362436074812;-10.522629585308005
3;spring-projects_spring-boot_measures;5C1;111.71818222999573;47.85605994429226;0.15856118202209474;0.012430915236321253;158.54643179086537;170.3056367797355;6.733930852318882;-15.190286826355123
3;spring-projects_spring-boot_measures;10C1;108.14575457572937;37.48828497492489;0.16817183494567872;0.01836043777784217;159.2464172363281;183.35098001846328;6.76444870153224;-13.374026421490038
3;spring-projects_spring-boot_measures;20C1;94.99283261299134;38.221343336771106;0.16433143615722656;0.013168569805805806;166.1885586825284;190.67985540969497;7.208379574929364;-31.907113614906233
3;spring-projects_spring-boot_measures;40C1;75.06922397613525;25.120108733287093;0.15867094993591307;0.014141431110824925;133.747314453125;155.14631783582473;5.743368062377571;-300.81386173215157
4;spring-projects_spring-boot_measures;1C1;108.26683263778686;41.718940093397656;0.1662196159362793;0.010528237612245079;144.91413922991072;155.67814441373986;6.274144691061111;-7.007811394405702
4;spring-projects_spring-boot_measures;5C1;114.31236028671265;39.71050624943006;0.1736928939819336;0.015491060161085509;152.76388408954327;171.28243797142076;6.550917494009434;-18.62388547876015
4;spring-projects_spring-boot_measures;10C1;107.5670343875885;36.57744294729818;0.18058905601501465;0.015060944887449116;158.28235677083333;177.39771453598217;6.790522156745192;-22.383997295406346
4;spring-projects_spring-boot_measures;20C1;89.50043411254883;34.44511120687983;0.16112232208251953;0.011180005536542383;142.66497691761364;169.84408681384178;6.091593217125733;-13.35355239824574
4;spring-projects_spring-boot_measures;40C1;75.28207769393921;23.441975864607944;0.16060662269592285;0.005788913288591752;135.45025111607146;156.2669179936185;5.7963122261807545;-137.27046872787292
4;spring-projects_spring-boot_measures;1C1;112.16249341964722;41.850202119582804;0.18420615196228027;0.03350785673510401;99.36716134207589;110.78107186374925;4.314799946417173;-6.14428600654578
4;spring-projects_spring-boot_measures;5C1;115.04604105949402;43.15266701313501;0.187430477142334;0.026375662256401824;140.76368502103364;150.39944331426193;5.989873641458253;-10.983685646602105
4;spring-projects_spring-boot_measures;10C1;112.22155737876892;39.82123085481192;0.1673272132873535;0.021645804487409666;126.53697306315105;148.48751382181214;5.375618907590309;-10.119191637513586
4;spring-projects_spring-boot_measures;20C1;93.48993339538575;37.4405827063659;0.17157883644104005;0.01516396436934568;157.15846058238634;180.89563037213875;6.767046572390939;-14.914055868714698
4;spring-projects_spring-boot_measures;40C1;78.21891069412231;26.05038995326887;0.17030682563781738;0.01594959227400796;155.08148367745534;171.28075238242664;6.69956553102662;-488.48464427985726
5;spring-projects_spring-boot_measures;1C1;109.94070439338684;42.933914228013705;0.17849278450012207;0.013903818987436875;112.48348737444196;122.6329240893067;4.8342217901545;-2.40935546123467
5;spring-projects_spring-boot_measures;5C1;113.09383673667908;39.37493906242552;0.16549181938171387;0.010019975642015743;150.31687575120193;160.39719616343558;6.423944003031551;-17.221606386712438
5;spring-projects_spring-boot_measures;10C1;109.53576002120971;41.536597545990574;0.18672475814819336;0.024610389196776765;139.5407999674479;160.5746440816924;5.933175735042404;-11.014906117496322
5;spring-projects_spring-boot_measures;20C1;89.7166075706482;33.18254703092802;0.1840528964996338;0.03800015144614063;141.09492631392044;162.91285901683665;6.014768390859925;-12.96417189041467
5;spring-projects_spring-boot_measures;40C1;75.3087972164154;24.807708961348478;0.1749413013458252;0.009679679234530043;119.75752650669642;141.35130214074906;5.147889023595743;-75.81637123854823
5;spring-projects_spring-boot_measures;1C1;108.1797227859497;43.211873666169964;0.17049498558044435;0.01918747669569313;136.60799734933033;147.56811626549364;5.977295547563086;-14.665044645907429
5;spring-projects_spring-boot_measures;5C1;111.05503301620483;45.593628393052306;0.16557087898254394;0.027727550516118294;152.5600116436298;160.11393859890768;6.582007724352275;-23.560621830966845
5;spring-projects_spring-boot_measures;10C1;110.11683683395385;38.44943557885435;0.16501998901367188;0.010804974941208315;145.5689697265625;164.62260368884137;6.149856723676601;-10.313424487544191
5;spring-projects_spring-boot_measures;20C1;95.17579207420349;36.95883027180806;0.1681507110595703;0.02110765223031717;191.3405051491477;214.24734741585203;8.290475623111444;-56.27633836896067
5;spring-projects_spring-boot_measures;40C1;70.0604145526886;22.971612328707067;0.15597286224365234;0.015374940188562176;131.49834333147322;156.59746835181556;5.6387775938741616;-206.16104282940282
1;spring-projects_spring-boot_measures;1C2;112.6946053981781;46.05535009014121;0.16475520133972169;0.004933552957966746;138.00879778180803;147.17189009854434;5.945890073212551;-9.49183416433471
1;spring-projects_spring-boot_measures;5C2;115.21208271980285;42.927281481973665;0.18331656455993653;0.03359232388075088;153.25935621995194;165.71161724872;6.520707882850421;-14.307470853337373
1;spring-projects_spring-boot_measures;10C2;113.1063708305359;43.236379979203576;0.17331676483154296;0.02456343910378397;127.4130391438802;145.3393762890688;5.40359147219762;-8.51411741091162
1;spring-projects_spring-boot_measures;20C2;90.85752854347228;33.2024595989189;0.16278533935546874;0.013402773356288023;149.2060879794034;177.66610707966476;6.432765132420852;-33.10477923513757
1;spring-projects_spring-boot_measures;40C2;74.81671075820923;24.228233696812996;0.15865011215209962;0.011145746203365892;139.04510672433034;163.59114771477726;5.9891007118076445;-395.2903438060791
1;spring-projects_spring-boot_measures;1C2;108.10580348968506;43.776524957985764;0.16359281539916992;0.007942348366552148;138.410546875;149.0471258508832;5.939228089051172;-7.145845414733275
1;spring-projects_spring-boot_measures;5C2;113.09038157463074;42.9004376791888;0.1869791030883789;0.028319001180060786;148.71346717247596;159.49685667694817;6.448000804718525;-24.76955002661594
1;spring-projects_spring-boot_measures;10C2;102.41701650619507;35.833883364845185;0.1483281135559082;0.01345404538163772;144.06317952473958;169.9513408061033;6.124276784457338;-11.639989015667103
1;spring-projects_spring-boot_measures;20C2;87.06090879440308;32.63885543420297;0.1651137351989746;0.03900829507857637;181.4046941583807;199.7392298273051;7.7994983419829085;-25.102446019699293
1;spring-projects_spring-boot_measures;40C2;75.95583782196044;25.24448767934023;0.16257047653198242;0.010064306909757636;143.6184361049107;163.21002858010306;6.1704694087370795;-418.12275394858415
2;spring-projects_spring-boot_measures;1C2;107.07927532196045;45.543019049335555;0.17584238052368165;0.03899963765845756;118.06091134207591;126.85906082223235;5.10075351964222;-6.002566336750021
2;spring-projects_spring-boot_measures;5C2;107.53592190742492;30.890142255816716;0.16095914840698242;0.029236292592739705;145.04282602163462;158.3727656618344;6.233741808148627;-19.152293301884672
2;spring-projects_spring-boot_measures;10C2;104.14923543930054;36.846502007633454;0.1521061420440674;0.014812684102564184;160.6879597981771;183.43299611293955;6.890593736784491;-17.309733968043922
2;spring-projects_spring-boot_measures;20C2;81.75586581230164;32.968321679601466;0.17154850959777831;0.05980273454297551;184.71488148082386;207.52004178555904;7.926182217629031;-27.666086210671676
2;spring-projects_spring-boot_measures;40C2;72.37439365386963;24.039378228848804;0.18175053596496582;0.02576788482011762;135.56598423549104;157.4106753015821;5.848574248936078;-383.26419377790984
2;spring-projects_spring-boot_measures;1C2;99.52368831634521;36.64964816307313;0.14701576232910157;0.015692752629290905;134.81875871930805;145.04960034197705;5.893025773822887;-17.24829400394764
2;spring-projects_spring-boot_measures;5C2;116.41702761650086;42.25510259547629;0.1676180362701416;0.009271213802433932;141.5764385516827;150.53949848093262;6.0451097483342835;-11.886792819189216
2;spring-projects_spring-boot_measures;10C2;111.8144335269928;39.65739204586111;0.17080702781677246;0.011765480877911115;134.1459940592448;158.8948213084986;5.712638899475756;-11.57748906857417
2;spring-projects_spring-boot_measures;20C2;92.68823876380921;36.49177308904612;0.17895779609680176;0.009052017122191355;158.5101962002841;178.85717632725886;6.8618792909332225;-21.500409605661105
2;spring-projects_spring-boot_measures;40C2;78.3268653869629;24.195031501550172;0.17049989700317383;0.01905297485656634;165.73680594308036;183.60526201089596;7.172014402424436;-701.8887813016502
3;spring-projects_spring-boot_measures;1C2;108.29822096824645;44.94095325062081;0.15722761154174805;0.01987758741434712;109.75420270647321;120.73913147006381;4.775547543558919;-10.61947866533822
3;spring-projects_spring-boot_measures;5C2;106.13472027778626;36.30911694956009;0.1622018337249756;0.02457139744490253;153.3919189453125;167.52162498949036;6.559426347611572;-17.208423930990215
3;spring-projects_spring-boot_measures;10C2;112.8604841709137;43.530435961864214;0.1584218978881836;0.013520894317333382;119.37974853515625;139.27044724134183;5.036472531510856;-6.083118023024244
3;spring-projects_spring-boot_measures;20C2;86.8793336391449;32.00068462759536;0.1556767463684082;0.017504105659815663;164.31220259232956;186.01051572302316;7.056050990689653;-17.33565156137164
3;spring-projects_spring-boot_measures;40C2;71.33833928108216;22.73042809731267;0.17761654853820802;0.02622162867854469;125.72165876116074;147.24358916098976;5.4093341701607685;-280.7969715157032
3;spring-projects_spring-boot_measures;1C2;111.59036898612976;41.963727035634335;0.1636929988861084;0.01935782160199746;109.05720563616072;121.24427012044377;4.730524501378058;-3.4550901054437824
3;spring-projects_spring-boot_measures;5C2;106.71784143447876;39.700873530399875;0.16208653450012206;0.029621563775227917;159.7076904296875;174.3849892873281;6.7913750288961765;-16.740589647408115
3;spring-projects_spring-boot_measures;10C2;106.57260069847106;39.66720670440579;0.18510084152221679;0.03163148012804572;133.49942016601562;157.47994063839624;5.672122565681198;-9.075873487706508
3;spring-projects_spring-boot_measures;20C2;86.27176961898803;30.68259488884549;0.15529065132141112;0.02046878384524746;147.35807439630682;172.45187657422795;6.303980171030529;-17.813619470835768
3;spring-projects_spring-boot_measures;40C2;72.97824115753174;26.64722551261919;0.1756438732147217;0.01407163307986772;131.509228515625;150.93206027164504;5.671218899650482;-314.0724766320316
4;spring-projects_spring-boot_measures;1C2;112.05688738822937;46.29224892114124;0.16355714797973633;0.015045389294569486;145.09491489955357;154.10498462174493;6.320534698587734;-6.278164957623973
4;spring-projects_spring-boot_measures;5C2;110.32910628318787;41.571844289490215;0.1800077438354492;0.00978041627476257;163.74231896033652;175.38247876959923;7.10132894120284;-27.359106429471524
4;spring-projects_spring-boot_measures;10C2;113.0227629184723;41.659732137719004;0.16345605850219727;0.004222921445556622;134.2941650390625;155.41277045006626;5.654665608906794;-7.583276932697899
4;spring-projects_spring-boot_measures;20C2;88.77100858688354;36.03420179865214;0.15165481567382813;0.006243901546106589;185.4730712890625;209.58175624352953;7.934817041791381;-26.635843500561215
4;spring-projects_spring-boot_measures;40C2;77.73784060478211;25.675371429001952;0.15995440483093262;0.009218129306939006;139.11977887834823;160.33701929375437;5.9943807207096755;-429.0706034864282
4;spring-projects_spring-boot_measures;1C2;109.31290225982666;43.471204405994705;0.17308340072631836;0.02022862829485631;140.93878696986607;150.74875878564248;6.073320644277953;-4.40323202739309
4;spring-projects_spring-boot_measures;5C2;104.53904318809509;37.362907072453076;0.1575850486755371;0.008278607675475275;156.7211651141827;166.43776085613723;6.68154087546331;-15.577158200171263
4;spring-projects_spring-boot_measures;10C2;108.52245845794678;37.477587786051345;0.16353945732116698;0.02103562478334153;148.29515584309894;171.050608388914;6.292372493197249;-12.182546288595466
4;spring-projects_spring-boot_measures;20C2;89.98535771369934;37.29301726188213;0.15871953964233398;0.00529202793767721;155.98933771306818;180.530413023219;6.669647644435659;-23.822476027703267
4;spring-projects_spring-boot_measures;40C2;71.11401929855347;21.5217020913963;0.16543521881103515;0.017432921977461997;128.58656180245538;149.3884689257771;5.478229913649379;-121.22703568388476
5;spring-projects_spring-boot_measures;1C2;104.73514385223389;40.72944869005318;0.1540067195892334;0.012994966724302955;129.31725376674106;139.5576115358157;5.5953653004990676;-6.446546846239817
5;spring-projects_spring-boot_measures;5C2;109.88145933151245;42.022217193600326;0.16555981636047362;0.015350331315993056;150.03201622596154;160.23990816927383;6.453625384806014;-20.24652023492917
5;spring-projects_spring-boot_measures;10C2;109.58205680847168;41.196502721540305;0.1523317813873291;0.008015700315873876;140.0763712565104;159.06537749470255;6.033171522950597;-20.40671662746254
5;spring-projects_spring-boot_measures;20C2;90.09462485313415;35.5317939195616;0.16686468124389647;0.011139841342771087;161.73391335227274;180.4685843104073;6.992781890963121;-22.880191493151138
5;spring-projects_spring-boot_measures;40C2;76.58340916633605;25.745075007832167;0.19446043968200682;0.04246533279184008;142.54604840959823;162.92246980825428;6.13109359130886;-315.36397655031726
5;spring-projects_spring-boot_measures;1C2;110.23965072631836;42.97664757232436;0.1667703628540039;0.011602584053393067;127.28120465959822;138.19372516079474;5.476321695981687;-3.3347068273444576
5;spring-projects_spring-boot_measures;5C2;114.93339867591858;45.02974191995668;0.1646108627319336;0.007559883196743853;164.25401141826924;175.5291346071313;7.018351556164648;-19.242540710763457
5;spring-projects_spring-boot_measures;10C2;109.44649996757508;39.12576025103658;0.17020998001098633;0.01237044787276981;145.0849161783854;166.4543331011283;6.179981300571366;-16.371483472625407
5;spring-projects_spring-boot_measures;20C2;94.83245558738709;38.31026048988498;0.17467002868652343;0.01380764834043565;211.7775590376421;232.3727371897923;9.11274917070077;-34.97035847754819
5;spring-projects_spring-boot_measures;40C2;77.30861873626709;25.627792937883424;0.1641857147216797;0.016217591894122006;136.58916015625;152.6144914840147;5.883905241521999;-315.2738636988004
1;spring-projects_spring-boot_measures;1C3;110.89998908042908;44.923291372117454;0.15648741722106935;0.0062060899277815275;116.67698800223214;128.17829495996077;5.094609270664545;-15.499816632783956
1;spring-projects_spring-boot_measures;5C3;113.78170771598816;44.18534809854674;0.16943740844726562;0.018407139668169942;157.752587890625;169.21741006220745;6.735485258322231;-17.0826849660319
1;spring-projects_spring-boot_measures;10C3;105.64862542152405;38.69628620204467;0.1549527168273926;0.006103522348027699;146.61655273437503;167.150288402456;6.192159908859433;-12.852115796070397
1;spring-projects_spring-boot_measures;20C3;93.85333156585693;39.05576657885252;0.1693577289581299;0.017072925098238698;187.5921164772727;210.3482979204051;8.11816077938275;-45.329073605550334
1;spring-projects_spring-boot_measures;40C3;67.5282772064209;22.15777076927239;0.19904446601867676;0.05320827992991415;161.3750279017857;180.33578718059738;6.91865428878207;-425.36392923281
1;spring-projects_spring-boot_measures;1C3;106.24116835594177;40.87723503717111;0.1684727668762207;0.014663615745816693;102.50484095982142;115.1535539571548;4.427072880298812;-3.2672178096518047
1;spring-projects_spring-boot_measures;5C3;111.31218695640564;41.20709627725298;0.18825764656066896;0.021313062308113286;163.94810697115386;176.27009759551748;7.012440008944151;-21.239729699203515
1;spring-projects_spring-boot_measures;10C3;105.58488874435425;38.969007218648194;0.15898919105529785;0.013044787698550052;154.0792012532552;175.1591057091826;6.622117916868599;-15.245983000376924
1;spring-projects_spring-boot_measures;20C3;85.56613821983338;34.94007384345784;0.18570117950439452;0.04014773469454687;138.3921075994318;165.5529859263715;5.966139900811219;-35.927002420519315
1;spring-projects_spring-boot_measures;40C3;73.96875576972961;20.044907611559932;0.17322840690612792;0.01716465000130134;141.65079520089284;159.95049900781146;6.089311562205525;-281.1555328904547
2;spring-projects_spring-boot_measures;1C3;105.31450390815735;43.958803116546136;0.16266517639160155;0.02270329170862647;120.81124616350446;129.67871138146234;5.1996863248766605;-4.304810048057282
2;spring-projects_spring-boot_measures;5C3;109.14155097007752;40.034913800147606;0.16751642227172853;0.006357624080184064;146.2261756310096;157.94726469865043;6.332526253828279;-27.85770999753509
2;spring-projects_spring-boot_measures;10C3;110.00250406265259;40.97938741884437;0.1657987117767334;0.010343919571539042;141.4586161295573;159.8684425902779;5.987501951369828;-10.499429432406519
2;spring-projects_spring-boot_measures;20C3;84.34097647666931;35.865439412563845;0.17031021118164064;0.027550837392535804;153.71353426846593;176.0133192910062;6.645158345731612;-23.01256941050112
2;spring-projects_spring-boot_measures;40C3;75.99674725532532;25.619292913804653;0.17759809494018555;0.03685772392880375;163.75826241629463;187.42651698930246;7.073356142996571;-773.7647458824139
2;spring-projects_spring-boot_measures;1C3;108.2163058757782;48.74702543081802;0.15607595443725586;0.014116111256916525;136.60188685825892;145.3111798368838;5.888091327340122;-6.984290897300883
2;spring-projects_spring-boot_measures;5C3;111.1457444190979;42.336974664144066;0.1747661590576172;0.029525222122601905;149.53209510216345;157.94191926270895;6.410398790565262;-17.723364598485183
2;spring-projects_spring-boot_measures;10C3;110.1554955482483;40.554532958249844;0.16807112693786622;0.013503848296752975;138.27119140625;167.23658744882022;5.932806220614961;-13.449680758477967
2;spring-projects_spring-boot_measures;20C3;94.24701886177063;38.02477730697581;0.1757944107055664;0.010720265020238682;159.38000044389204;182.9842916207652;6.858363447558718;-24.23514750086907
2;spring-projects_spring-boot_measures;40C3;79.59661955833435;25.295581400655262;0.18173909187316895;0.020373115723863817;154.3255615234375;177.7789281165027;6.670141066299824;-625.32516039645
3;spring-projects_spring-boot_measures;1C3;110.93150682449341;43.00599569005275;0.1586888313293457;0.01690017071441185;141.33597935267855;149.512057542745;6.18136624971901;-10.664203401489129
3;spring-projects_spring-boot_measures;5C3;110.89463820457459;41.39312066566168;0.18700957298278809;0.026999123619020477;150.03806340144232;164.83581163818315;6.440598715948354;-19.742491370383917
3;spring-projects_spring-boot_measures;10C3;106.06259140968322;33.02974384177116;0.18517231941223145;0.03722690283778985;151.50516764322919;168.30428393680944;6.429170650566471;-12.919723517608853
3;spring-projects_spring-boot_measures;20C3;92.96233134269714;35.61620534620331;0.1777702808380127;0.018802613288739528;183.91865012428977;206.19234473794458;7.925775171654882;-39.842308547958375
3;spring-projects_spring-boot_measures;40C3;75.98050594329834;24.403910104764208;0.1616673946380615;0.01727776575852959;153.98349260602677;169.97774035309703;6.647405640961369;-421.9237585691065
3;spring-projects_spring-boot_measures;1C3;114.4163016319275;43.08183050288853;0.16930689811706542;0.015354168003089808;113.33683558872767;125.47825021588942;4.888429352282011;-3.39824924755766
3;spring-projects_spring-boot_measures;5C3;113.74172201156617;45.781778430795;0.16891112327575683;0.02294236390822125;146.7563232421875;154.33342635398444;6.245722052215675;-11.76603862632572
3;spring-projects_spring-boot_measures;10C3;112.47925243377685;40.344540082104956;0.16843643188476562;0.011461749376778952;150.09877319335936;174.55688544231697;6.432492250213326;-14.975085922137112
3;spring-projects_spring-boot_measures;20C3;86.52990188598633;36.264401521670365;0.16666665077209472;0.019320996704890545;156.97225230823864;184.4205172403188;6.7872235779588905;-23.582526381091956
3;spring-projects_spring-boot_measures;40C3;74.90094990730286;24.041413675103456;0.16999101638793945;0.013436471802449407;133.80642787388393;155.8977342932762;5.713419235981117;-133.19176812732547
4;spring-projects_spring-boot_measures;1C3;114.66167550086975;44.437837773239174;0.1720597267150879;0.02019193081490134;127.71800711495534;137.57525042820163;5.516655632346741;-4.456451103576619
4;spring-projects_spring-boot_measures;5C3;111.92060461044312;40.559197551192604;0.189805269241333;0.01856351324405882;147.48441631610575;158.16027540016333;6.323368122329316;-20.477923884055635
4;spring-projects_spring-boot_measures;10C3;109.9127022266388;40.46498218684754;0.18056235313415528;0.01079730326210722;161.5233947753906;185.92241990239145;6.913421055601648;-22.186352009431822
4;spring-projects_spring-boot_measures;20C3;89.79872980117798;34.95763146617805;0.16944079399108886;0.015038169586872747;154.061376953125;181.96825598556725;6.633255192433291;-22.995865357935983
4;spring-projects_spring-boot_measures;40C3;77.63775744438172;25.63190936226274;0.17054343223571777;0.015767965646612096;111.4507080078125;133.47124781963856;4.786995608012237;-103.54871339187753
4;spring-projects_spring-boot_measures;1C3;111.9884156703949;43.28587984465716;0.17465968132019044;0.02659920790911379;154.91124790736606;164.9819065882678;6.69810443887315;-8.601103261226484
4;spring-projects_spring-boot_measures;5C3;113.6547478199005;39.418183024157216;0.17211318016052246;0.01717849824794207;158.1764629657452;169.12045244707537;6.793854837226254;-20.65522614181435
4;spring-projects_spring-boot_measures;10C3;114.70642566680908;40.98565276287212;0.18266053199768068;0.02431512965890191;125.94014485677084;144.49279678098338;5.318404720964874;-7.896043252562004
4;spring-projects_spring-boot_measures;20C3;89.11441855430603;36.63915755745573;0.15858712196350097;0.010631435137412042;137.11715198863635;165.11901042678087;5.86352736614416;-14.165597281331364
4;spring-projects_spring-boot_measures;40C3;77.00643763542175;25.079362949897966;0.1753864288330078;0.016765769130580463;116.08656877790179;138.0688495626029;4.98596431204228;-106.7495508962417
5;spring-projects_spring-boot_measures;1C3;111.23454389572143;44.25682891682;0.15843400955200196;0.007980966634516126;110.19054652622768;121.3850882416845;4.739023393922687;-3.4233867503658137
5;spring-projects_spring-boot_measures;5C3;109.22405529022217;40.11818352760821;0.17101926803588868;0.010755920528536874;139.74650127704325;154.3494169651927;5.953848332554449;-13.003735668157981
5;spring-projects_spring-boot_measures;10C3;105.97863311767578;41.60417468792191;0.15846920013427734;0.008323641637623282;129.79237467447916;153.8583464498377;5.5176374629490965;-10.104213417684416
5;spring-projects_spring-boot_measures;20C3;88.13000912666321;32.99633970622183;0.17302408218383789;0.01744087579911516;140.02029918323865;165.72351456915612;5.99009748193422;-18.13436951706104
5;spring-projects_spring-boot_measures;40C3;73.72335405349732;24.672414173974374;0.16669764518737792;0.005010329761003289;130.9821812220982;158.1035199557534;5.622178299284324;-175.96261871446865
5;spring-projects_spring-boot_measures;1C3;110.67795820236206;41.949628277719;0.167142915725708;0.010312201747631679;153.2853934151786;161.5596156916052;6.669106030740982;-9.779159497221922
5;spring-projects_spring-boot_measures;5C3;114.39963574409485;44.614878787637196;0.16861958503723146;0.01293172695378998;153.46902606670673;168.0104762203563;6.551146828488491;-17.17886798030294
5;spring-projects_spring-boot_measures;10C3;108.56023716926575;35.719160204905435;0.15465946197509767;0.01746765383360312;124.5303894042969;150.48912917529478;5.235125934332045;-8.61096513612532
5;spring-projects_spring-boot_measures;20C3;92.30808634757996;37.92973998462817;0.19099979400634765;0.04919323133432681;165.78800603693182;192.2971269095729;7.0784609181811105;-16.758650932121963
5;spring-projects_spring-boot_measures;40C3;76.31068539619446;24.466421365112684;0.18330850601196289;0.02189403658581479;147.3531494140625;168.71137370013045;6.277261923728347;-181.76889441003522
