EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
4;apache_nifi_measures;5C2;78.84009885787964;25.00550338719837;0.1650320053100586;0.02425273419022353;5484.4701171875;5657.273423029775;5.49704077515457;-543.5466739964187
4;apache_nifi_measures;10C2;69.46262054443359;27.599728515546584;0.1628929615020752;0.022346891818278626;4352.7810546875;4530.377363193345;4.305945307230303;-507.28670316942834
4;apache_nifi_measures;20C2;61.626330041885375;22.560392279567026;0.15950570106506348;0.01477500482299058;3971.9;4272.271272977881;3.912563301299285;-130.24660680544034
4;apache_nifi_measures;40C2;37.91180534362793;4.205696100802381;0.1641085147857666;0.009651761366377697;1946.6317708333336;2045.5035486460274;1.8403857820743834;-214.83039049819735
4;apache_nifi_measures;1C2;78.21657958030701;29.009172995995453;0.1652069091796875;0.013526210353651848;5764.821527777778;5952.104443482551;5.813365738504154;-331.4227643412229
4;apache_nifi_measures;5C2;84.57168774604797;28.321368688589406;0.1804053783416748;0.014583810653148916;6818.4279296875;7082.7849769394725;6.977704153659556;-551.1932723342077
4;apache_nifi_measures;10C2;75.4935516357422;27.707249629546354;0.16847891807556153;0.008080407966419654;5065.4330078125;5272.763269247375;5.041849858660074;-505.9969329997933
4;apache_nifi_measures;20C2;58.854709482192995;22.540328969429385;0.16259980201721191;0.013781547227142405;2029.0731770833336;2383.4362775207937;1.9977629380167727;-40.75620240718376
4;apache_nifi_measures;40C2;36.02007455825806;3.724100024695585;0.17805876731872558;0.011210982401729675;1745.1484375;1845.7868880691603;1.659911924866624;-178.74965514801457
5;apache_nifi_measures;1C2;76.49323735237121;31.760305319865896;0.16568870544433595;0.014652831110024127;6107.522743055555;6239.232815445759;6.1813504956750736;-402.82576257284785
5;apache_nifi_measures;5C2;78.20503730773926;26.86140833750135;0.1624396800994873;0.005113079050295316;5580.401171875;5914.460940252803;5.664560864784122;-384.91254573119124
5;apache_nifi_measures;10C2;72.30731658935547;24.65672824333468;0.15225353240966796;0.008590687445588044;3544.198046875;3793.778898745667;3.539667779687933;-401.6044049308754
5;apache_nifi_measures;20C2;56.948494815826415;23.514090468234716;0.1638206958770752;0.012582409589132402;3130.7104166666663;3462.182043454874;3.0706915551601375;-270.3044871162008
5;apache_nifi_measures;40C2;35.298395776748656;4.13165341640939;0.15953164100646972;0.007600904939105753;1612.7697916666666;1981.5234379569786;1.5465703644748199;-81.78296463565917
5;apache_nifi_measures;1C2;80.47837824821472;30.68800831797694;0.15086512565612792;0.014324787861963229;6000.058854166667;6120.952889185647;6.033585897924935;-535.5554924388337
5;apache_nifi_measures;5C2;73.99498925209045;25.339480861219972;0.14811239242553711;0.013782494691576126;5518.0931640625;5882.37864523459;5.507046693988121;-599.3976577851784
5;apache_nifi_measures;10C2;70.71519689559936;24.785615699010464;0.18370327949523926;0.02877942891924555;3424.59609375;3646.649911847105;3.4575104429252415;-317.8012653014064
5;apache_nifi_measures;20C2;59.60794839859009;24.275499121396003;0.16461644172668458;0.006721838316676308;2976.3127604166666;3193.0114736625824;2.939598461347207;-177.98049178115485
5;apache_nifi_measures;40C2;31.97060775756836;4.183267462679265;0.17037510871887207;0.01729795569650245;1576.0619791666666;1651.8622916972847;1.5328780612937662;-69.2627690007824
1;apache_nifi_measures;1C3;81.88829674720765;34.15660730615934;0.1677546501159668;0.011054916160264732;6372.047743055555;6542.9314166021;6.501474452338459;-438.55183270515437
1;apache_nifi_measures;5C3;76.90525979995728;24.650492829732826;0.20362653732299804;0.05350675650137358;5977.5923828125;6315.201690128293;6.049956731182836;-527.4731934439966
1;apache_nifi_measures;10C3;66.54498190879822;26.473850115410123;0.16804490089416504;0.03150266290856339;5381.166796875;5587.5250018758625;5.423753123063071;-430.1254107523244
1;apache_nifi_measures;20C3;61.55901002883911;24.459634921194805;0.17012572288513184;0.027219478308163694;2782.5190104166663;3196.1165037285723;2.751975432456851;-32.65516231735415
1;apache_nifi_measures;40C3;35.54177641868591;3.32881604323292;0.16168570518493652;0.015291477422864621;1885.7375;1980.8242520717026;1.7887989593406892;-197.5370320785331
1;apache_nifi_measures;1C3;76.53891687393188;30.092526584437458;0.16704177856445312;0.030998255933344196;6437.590451388889;6605.952556006768;6.552857499669048;-433.10216265758015
1;apache_nifi_measures;5C3;77.38175840377808;28.999305372103343;0.1603726863861084;0.011875715046160222;4943.640625;5149.5447526877715;4.923558508008556;-510.4177900595155
1;apache_nifi_measures;10C3;74.91316108703613;27.386623120539006;0.17950758934020997;0.015741205017347923;4524.3115234375;4873.69832574802;4.5082448154497605;-477.3247812313947
1;apache_nifi_measures;20C3;57.59335374832153;24.682434751352606;0.16950030326843263;0.014555264481409449;2216.92421875;2480.6098900957627;2.1941228215173068;-19.60554578119008
1;apache_nifi_measures;40C3;34.66449446678162;5.448038777115183;0.17229876518249512;0.010304377632153618;1922.6171875;2095.1981605144983;1.8306213008575132;-232.08102860278245
2;apache_nifi_measures;1C3;82.1650869846344;31.35365187860872;0.17052936553955078;0.028979903993290788;6357.672569444445;6508.963849253564;6.488323365355771;-460.04060644681374
2;apache_nifi_measures;5C3;77.46087121963501;28.087636591572437;0.17740230560302733;0.014930199520110352;4970.763671875;5272.9857348919195;4.940858152619375;-479.27099845173126
2;apache_nifi_measures;10C3;70.78705987930297;25.99273251263574;0.18308043479919434;0.008402112421235546;4913.2822265625;5110.652059483407;4.901768775124288;-513.3756299600791
2;apache_nifi_measures;20C3;65.01148338317871;22.547358033948463;0.16279397010803223;0.01729973771821677;2353.5036458333334;2559.850670106941;2.320234173820691;-17.901435741493437
2;apache_nifi_measures;40C3;33.68167939186096;3.8636100022384565;0.16877450942993164;0.003968589242275649;1640.0666666666664;1791.0385226404874;1.5641829104129308;-149.49169968985512
2;apache_nifi_measures;1C3;81.3064636707306;32.676528745685225;0.17509069442749023;0.010467728036076105;6314.198784722222;6413.731956806138;6.369968688148653;-468.85100020824166
2;apache_nifi_measures;5C3;80.70817532539368;26.223410497435356;0.1671234130859375;0.01414336752934567;5856.9255859375;6216.282445057865;5.90249409634044;-343.4526479886133
2;apache_nifi_measures;10C3;71.29579191207885;27.84124384029312;0.18192553520202637;0.01093110675195843;2719.6572265625;2980.2886392025043;2.7338714566349163;-248.68865087352282
2;apache_nifi_measures;20C3;63.15385499000549;23.319554547651087;0.16629624366760254;0.011437105544819305;2471.6669270833336;2715.9625000926635;2.4778974094808186;-31.646893487099476
2;apache_nifi_measures;40C3;32.56098837852478;3.583980126035904;0.16167888641357422;0.01371038702932914;1988.8588541666668;2054.0246829913476;1.9054009298545036;-128.26962625998416
3;apache_nifi_measures;1C3;84.2527539730072;31.53789986533311;0.16365399360656738;0.017129395935845476;6238.621875;6379.563798937301;6.4013886589668285;-303.6760293479771
3;apache_nifi_measures;5C3;73.7543583869934;23.911361628453154;0.16859087944030762;0.012006856193790574;5376.14609375;5567.840660448846;5.372798906334341;-594.7876421211902
3;apache_nifi_measures;10C3;74.8025408744812;26.46993182664872;0.17439966201782225;0.018020553894552996;4868.0044921875;5114.667158153499;4.822944871389166;-610.4853179714044
3;apache_nifi_measures;20C3;59.50617418289185;23.49857131370794;0.16331939697265624;0.006907747241896241;2230.7372395833336;2494.5674325334207;2.185686357863374;-20.325181449150826
3;apache_nifi_measures;40C3;33.970501613616946;3.185625750431528;0.1625359058380127;0.01570846075438251;1341.7265625;1517.9784615737385;1.273535467727795;-256.0982879017194
3;apache_nifi_measures;1C3;84.15859518051147;30.012865837055596;0.17215824127197266;0.017411106475420053;5835.6755208333325;5966.589685127622;5.943596823957295;-396.9256636288586
3;apache_nifi_measures;5C3;74.46525626182556;26.849672368066507;0.16424527168273925;0.013645549839061171;6603.877734375;6925.316149065786;6.612419620932869;-501.9236443720877
3;apache_nifi_measures;10C3;70.41533060073853;23.62278167292912;0.18427753448486328;0.022150682912752562;3698.1453125;4101.827288985505;3.7028716486964597;-189.02416696799918
3;apache_nifi_measures;20C3;64.14624147415161;23.420485601975734;0.1587738037109375;0.008947341701007114;2000.4786458333333;2290.9065229570638;1.991929438207417;-23.733264910525033
3;apache_nifi_measures;40C3;30.934588098526;4.8578065270821655;0.16003637313842772;0.019098732900450888;2538.477083333333;2587.4425075415793;2.444723601295818;-365.78853915628844
4;apache_nifi_measures;1C3;84.63043713569641;33.270331871283865;0.16417641639709474;0.005886216857703986;6376.917013888889;6535.395440205151;6.463154318953587;-439.9075832379473
4;apache_nifi_measures;5C3;80.6088481426239;26.80325865301666;0.19603261947631836;0.05149395815834888;6721.83046875;6962.607977330439;6.84335739718216;-485.00058651153756
4;apache_nifi_measures;10C3;71.08251976966858;26.323971084469605;0.16340765953063965;0.01714190454964931;4073.37578125;4376.098261512854;4.005260795575869;-574.308657926859
4;apache_nifi_measures;20C3;59.657566165924074;20.060855985411525;0.16057372093200684;0.01806304607051116;1481.7260416666668;1764.0374857444535;1.4746320083542783;-20.817352272638676
4;apache_nifi_measures;40C3;35.938253450393674;4.528856364927343;0.16517868041992187;0.009069213932742983;1621.2166666666667;1724.2886775040442;1.5435156261095861;-111.53631417779187
4;apache_nifi_measures;1C3;81.47357230186462;32.61693582483414;0.17119827270507812;0.03265096076491306;6635.558159722222;6767.66387444592;6.842419486029047;-318.42088913984514
4;apache_nifi_measures;5C3;81.05791745185851;26.115647456015477;0.19751572608947754;0.04278889562215736;6623.548828125;6837.18665387546;6.676436005979051;-539.2786722329957
4;apache_nifi_measures;10C3;63.08023624420166;24.560925032959464;0.1773008346557617;0.038004262956344195;5035.7236328125;5343.7922758650875;5.050287866397477;-445.878297250517
4;apache_nifi_measures;20C3;60.55006880760193;24.14597679623879;0.17252836227416993;0.0179245783493055;2092.8302083333333;2281.59945764777;2.1438660393651143;-19.63975163984738
4;apache_nifi_measures;40C3;29.315656328201293;3.3409438298383614;0.1530552864074707;0.013612119341978186;1823.8838541666664;1940.5138905897802;1.7227139288287663;-277.62091021324096
5;apache_nifi_measures;1C3;81.62744102478027;33.98028754088849;0.16327872276306152;0.02240070494296303;7484.2041666666655;7638.39620238927;7.6616060725125354;-526.1962044411456
5;apache_nifi_measures;5C3;76.21379709243774;25.766656124272934;0.17150278091430665;0.02029101750898991;6146.34375;6336.848769692403;6.1253048932286545;-682.3775764771403
5;apache_nifi_measures;10C3;73.50322618484498;26.633618707300908;0.18348245620727538;0.017883875864901037;4943.9841796875;5132.7104134051815;4.913513641068238;-630.8807368423809
5;apache_nifi_measures;20C3;59.65581197738648;24.55060228793196;0.16918725967407228;0.014776915577037439;3083.8416666666662;3399.2124925266426;3.019477893907235;-60.35659686204033
5;apache_nifi_measures;40C3;31.098867416381836;4.221904379025336;0.14494218826293945;0.005528063101289192;1995.5942708333332;2094.2281501108655;1.9288061437106798;-374.60055786914353
5;apache_nifi_measures;1C3;78.16497750282288;28.125234048300374;0.1585007667541504;0.01985133665756368;6954.7953125;7122.071164888344;7.102505228295286;-498.17173116356815
5;apache_nifi_measures;5C3;75.04153594970703;23.998892952348086;0.17702827453613282;0.027310979211593926;5151.2689453125;5485.769721919792;5.131413830074723;-518.0442198918474
5;apache_nifi_measures;10C3;70.96724123954773;26.127586339923262;0.16715941429138184;0.00949322121807548;3706.840234375;3966.649510675884;3.795842133229505;-402.43321245171785
5;apache_nifi_measures;20C3;62.45158152580261;24.22410872654481;0.1750101089477539;0.019007783687174144;3681.2716145833338;3899.244778512612;3.616798194535575;-124.14948982272827
5;apache_nifi_measures;40C3;31.323331928253175;5.182386618459735;0.1591257095336914;0.01836490037972669;1098.6291666666668;1206.0535896746615;1.0488287049887717;-71.08186288892969
