EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
2;company_projectB_measures;20C1;55.57264680862427;13.046905398803759;0.19929699897766112;0.03385447526536078;20899.659765625;24319.496605240387;11.327104835449376;-6552769.368901823
2;company_projectB_measures;40C1;36.212514305114745;1.4600664519001822;0.18618712425231934;0.028285744019861007;13906.728125;13906.728125;6.887716056626802;nan
2;company_projectB_measures;1C1;85.10159821510315;29.40974723964512;0.21163563728332518;0.04035510665404868;19986.6681640625;22016.848778204258;12.061488234936947;-134.74168965020652
2;company_projectB_measures;5C1;73.04332718849182;22.34176909228823;0.1794107437133789;0.010687182080926751;31525.622321428575;32838.10038242744;18.65460870180992;-1198971.1759078903
2;company_projectB_measures;10C1;63.94897313117981;23.214054642508636;0.16364674568176268;0.013998767175702757;33026.71432291667;44063.88445184282;23.777502084798517;-3035.877774155918
2;company_projectB_measures;20C1;64.84720778465271;16.549642895505524;0.1915332317352295;0.030550137007888757;20946.447265625;23576.63717457728;11.823952422064407;-1871756.2627526491
2;company_projectB_measures;40C1;38.35168147087097;3.3380369448562344;0.24332456588745116;0.037944796928103805;14511.03125;14511.03125;7.186785151312049;nan
3;company_projectB_measures;1C1;69.97763261795043;24.123218771031695;0.16316676139831543;0.00777153301146274;15214.70234375;17440.13568153703;9.513795028954007;-78.68684834783046
3;company_projectB_measures;5C1;68.69542875289918;22.57443417189467;0.18440933227539064;0.03300392768766559;35881.28058035715;37776.30737443697;20.36339225325154;-952445.7015787044
3;company_projectB_measures;10C1;57.25424761772156;24.47584322102794;0.14697389602661132;0.01542044483644533;29624.033333333336;39924.914348412;22.04366917937431;-2335.7905778566637
3;company_projectB_measures;20C1;48.62771306037903;15.248407928882312;0.15206737518310548;0.01077736072339558;23328.75234375;26458.663078819645;12.594604593277959;-5957533.084398916
3;company_projectB_measures;40C1;33.5895013332367;2.172035267228745;0.22697057723999023;0.02042741687134074;17913.421875;17913.421875;8.872100363284027;nan
3;company_projectB_measures;1C1;73.20579495429993;28.595414534809194;0.1867133140563965;0.01310420462556891;14868.21640625;16778.54496535987;10.156748289338124;-12.45946042564017
3;company_projectB_measures;5C1;70.41126656532288;23.80939411831561;0.18978586196899414;0.0459826756044969;30163.516964285714;31475.52556168168;17.634792057595913;-1201163.1951216033
3;company_projectB_measures;10C1;62.531448459625246;25.70517262513947;0.17743735313415526;0.017002993363894076;32589.810416666664;42617.3282932326;23.755415173313555;-2829.2175197767897
3;company_projectB_measures;20C1;53.96332545280457;14.716989589018015;0.1604313850402832;0.014413602857135735;20307.49296875;22566.74791842912;11.396210416945703;-8825646.24054805
3;company_projectB_measures;40C1;31.209230041503908;3.1632542469012868;0.18232192993164062;0.021321431719755122;15371.340625;15371.340625;7.6128934692795145;nan
4;company_projectB_measures;1C1;70.26813201904297;27.499746372200505;0.17920951843261718;0.03804549362326509;11685.45625;13786.801102604348;7.362652356424827;-2.704495970753002
4;company_projectB_measures;5C1;67.22070527076721;21.467260254833995;0.1547694206237793;0.00898694059491186;27589.103348214285;28489.045952100103;18.092591833980144;-1298883.5690330425
4;company_projectB_measures;10C1;61.293045377731325;23.01246614856135;0.15359721183776856;0.008594440854833157;31421.23098958334;40836.56666707351;23.360908635811022;-2543.537215776826
4;company_projectB_measures;20C1;56.24271245002747;15.868274214807817;0.16481738090515136;0.01915326900637864;21879.022265625;25530.965927288435;12.035262679114451;-6645434.243501526
4;company_projectB_measures;40C1;31.338473415374757;1.5054536787691486;0.15084123611450195;0.01744771728123741;17063.625;17063.625;8.451340488915438;nan
4;company_projectB_measures;1C1;73.61323919296265;26.621526511222385;0.17016229629516602;0.01116376817935082;11986.2791015625;14086.68964839248;7.595327821972225;-8.475221245254206
4;company_projectB_measures;5C1;68.17984790802002;23.330729003626754;0.1715601921081543;0.010540714678398327;35184.967410714286;37340.03173255587;21.247169065259943;-1203894.8428579313
4;company_projectB_measures;10C1;60.50821437835693;21.07038091035571;0.16685352325439454;0.009331260559547205;29783.528385416663;36064.831384624464;22.424451929979945;-1652.5527136734188
4;company_projectB_measures;20C1;52.26968426704407;15.633310112053556;0.16196556091308595;0.01426245492944134;18895.020703125;22058.49694699261;10.588763805305808;-4898827.8747140225
4;company_projectB_measures;40C1;29.986370372772218;1.343755783651332;0.1746431827545166;0.007766479269831996;17132.525;17132.525;8.485667434835316;nan
5;company_projectB_measures;1C1;66.73965802192689;21.748776650770065;0.16924495697021485;0.037715765916284505;12337.18984375;14507.94083457207;7.825200591509271;-14.161705263714325
5;company_projectB_measures;5C1;63.38758215904236;22.81426110756756;0.16357126235961914;0.022880698847647363;26983.2625;28578.57822003858;15.910994377540561;-1203138.5904272296
5;company_projectB_measures;10C1;66.9309151649475;21.34385019866564;0.16642990112304687;0.016148480894428868;35211.06067708333;42943.30533236558;24.580078555302144;-3345.4464704055194
5;company_projectB_measures;20C1;50.608741235733035;13.920389267936997;0.17038979530334472;0.015616648474716667;26252.01171875;29189.77455883899;14.112446763328624;-6993947.063060893
5;company_projectB_measures;40C1;28.88603768348694;2.3306768688695;0.15909247398376464;0.016350914395390978;18194.84375;18194.84375;9.0117153880018;nan
5;company_projectB_measures;1C1;78.20164122581483;26.60302963322463;0.18953466415405273;0.02103785947968255;11558.801953125;13853.856244416635;7.2267634336738045;-14.380591883587812
5;company_projectB_measures;5C1;69.47874441146851;23.05431715873489;0.16725602149963378;0.0051969611417608755;30532.792410714283;32517.351753598516;18.04227569165999;-1240929.8886007841
5;company_projectB_measures;10C1;66.82748703956604;21.918903228826572;0.1657651901245117;0.025099190876372815;32432.958593750005;42805.259820012325;23.838803429391685;-2613.607933671384
5;company_projectB_measures;20C1;54.85087690353394;15.635019501007998;0.16844758987426758;0.02053851020735415;22983.343359375;25819.03349091256;12.606453484222401;-9473637.13444982
5;company_projectB_measures;40C1;31.576857805252075;0.9745059178922196;0.16071395874023436;0.0094958732277819;15723.7;15723.7;7.787840753275074;nan
1;company_projectB_measures;1C2;69.87769331932068;26.476510839281588;0.16575441360473633;0.013223473516649474;11905.001171875;14151.740291945089;8.014172872680787;-11.790578270509155
1;company_projectB_measures;5C2;65.93964295387268;22.208593223176365;0.17895965576171874;0.007852152228513648;25783.846428571433;27941.466845225874;16.120569490511958;-1031314.3642230236
1;company_projectB_measures;10C2;59.611950159072876;21.766052893889075;0.16731696128845214;0.015558593839016248;35146.78906250001;44212.244284274144;25.030565096081922;-3025.9503066389307
1;company_projectB_measures;20C2;53.79732718467712;16.012225448338338;0.17548856735229493;0.017972070880029688;19930.100390625;22417.1954769015;11.38574266799497;-5337433.07737677
1;company_projectB_measures;40C2;34.041785621643065;0.4881574886557068;0.16372933387756347;0.006218716961417649;16821.715625;16821.715625;8.331816534587183;nan
1;company_projectB_measures;1C2;73.97637662887573;27.378753646572783;0.18714418411254882;0.03634089812806115;13388.23828125;15545.744875129134;8.659982918849618;-26.232481746321888
1;company_projectB_measures;5C2;68.79228072166443;23.184935413756012;0.1925591468811035;0.03475852269765202;33901.0765625;35672.40051850958;20.37183131546079;-1322172.0398920276
1;company_projectB_measures;10C2;64.326664352417;23.700019450967808;0.17124300003051757;0.012798927123086324;31316.54609375;40970.7914266599;22.791472526508024;-2195.859930492718
1;company_projectB_measures;20C2;52.669719552993776;13.971750823267577;0.15942506790161132;0.012987644468663783;15470.88828125;18371.760015530257;8.784278812965107;-1113323.9576170363
1;company_projectB_measures;40C2;29.88632559776306;0.5256304192283695;0.17053008079528809;0.017204119365388588;13136.13125;13136.13125;6.505924412086628;nan
2;company_projectB_measures;1C2;64.64711475372314;23.46162146037277;0.15324854850769043;0.013422719324735106;12798.2658203125;14670.316721473024;8.004615330085995;-6.3347239363382455
2;company_projectB_measures;5C2;62.01334013938904;21.552570200700742;0.16734251976013184;0.015067223299331396;25267.22700892857;26523.936308730066;16.01916009160302;-1211373.3912502115
2;company_projectB_measures;10C2;59.280461978912356;24.35225069738214;0.1675044536590576;0.007651656042020146;33840.20598958333;40225.98247965997;23.858898289432805;-2648.737713600041
2;company_projectB_measures;20C2;46.634667539596556;13.543225074006108;0.14981985092163086;0.012878477686250906;21776.795703125;24971.177791320493;12.006140553217644;-7226158.873876058
2;company_projectB_measures;40C2;29.492681074142457;3.059241520905875;0.14997525215148927;0.01632547859555388;17431.31875;17431.31875;8.633619357703372;nan
2;company_projectB_measures;1C2;71.9027726650238;24.498692178909078;0.14771194458007814;0.007393792886748941;13062.0189453125;15374.941657914946;8.631575935363523;-24.79331425682891
2;company_projectB_measures;5C2;61.586423587799075;22.424515623044197;0.15367522239685058;0.011100380677708372;25896.333928571425;27010.44466987034;15.695072339109506;-1193509.9263515729
2;company_projectB_measures;10C2;69.07260036468506;24.380301443768307;0.18400087356567382;0.015693254419828134;32619.90963541667;42191.753493786804;23.170666506277335;-2845.2922691658273
2;company_projectB_measures;20C2;53.412281560897824;13.923378957968856;0.1635690689086914;0.010520830324844976;21564.419921875;24081.6876014939;12.138790886823662;-6590928.524793604
2;company_projectB_measures;40C2;32.39210057258606;2.4380749258503025;0.189972448348999;0.02683729189886031;16359.753125;16359.753125;8.102868851013868;nan
3;company_projectB_measures;1C2;66.54723162651062;22.405722403847772;0.15251331329345702;0.019951016264946556;13450.4720703125;15493.129029151449;8.205577691439165;-20.521191650875828
3;company_projectB_measures;5C2;64.17683877944947;25.542101016626052;0.15938072204589843;0.01449868425727432;27520.91696428571;29006.284711241264;17.1714073577479;-1200541.609607698
3;company_projectB_measures;10C2;62.522757816314694;23.284636152550537;0.17444958686828613;0.01632079406987484;39008.51484375;55218.639598678295;26.578076146490524;-6656.202911777366
3;company_projectB_measures;20C2;53.23698902130127;16.6290935475911;0.17025957107543946;0.015768179193897128;19549.269921875;22866.854142054282;10.74155166060451;-3325868.3137116525
3;company_projectB_measures;40C2;32.208393287658694;2.3492450553000803;0.1715111255645752;0.011022395664047748;15180.509375;15180.509375;7.518627221930989;nan
3;company_projectB_measures;1C2;76.53979177474976;25.562541714834605;0.1669311046600342;0.014996051493727831;13057.253515625;15073.381136362374;8.61964982040025;-17.503784808641406
3;company_projectB_measures;5C2;72.2604308128357;23.464736334852763;0.19759564399719237;0.023762503404790365;22605.39933035714;24967.64371814799;13.982190219148844;-1101909.5791516867
3;company_projectB_measures;10C2;59.708345127105716;22.848637396433375;0.17142629623413086;0.017432708200116023;40032.320052083334;50996.39997541696;28.07595081373742;-4515.821235647085
3;company_projectB_measures;20C2;53.39049210548401;14.35637320398231;0.18174448013305664;0.04191312950417479;18241.487109375;21444.15632349376;10.329828781061925;-3530185.4620577022
3;company_projectB_measures;40C2;34.9421733379364;1.14543994701675;0.1831568717956543;0.021105137874326687;13047.321875;13047.321875;6.462198218863125;nan
4;company_projectB_measures;1C2;72.03719205856324;28.534879587201765;0.17247304916381836;0.008515063569756577;13348.4236328125;15482.625770158837;8.505397862610858;-25.180079275021377
4;company_projectB_measures;5C2;65.66942481994629;23.066215871856052;0.1963785171508789;0.02093483888268652;36686.54575892857;40480.0587546711;22.27081775003466;-2460637.8652812606
4;company_projectB_measures;10C2;62.32228560447693;24.830619619628372;0.172088623046875;0.013093907078534113;27611.361458333336;38882.113463657486;20.493326582480442;-2078.960355932785
4;company_projectB_measures;20C2;53.95973691940308;16.128270914641817;0.17155699729919432;0.008978959422396291;19027.83359375;21802.066229986118;10.53088003510818;-5301908.592273022
4;company_projectB_measures;40C2;30.473611068725585;1.679143154410538;0.17080655097961425;0.017163587171832452;17190.425;17190.425;8.51417090872949;nan
4;company_projectB_measures;1C2;70.49673871994018;25.914457226712962;0.17975082397460937;0.026836973873484368;13177.8755859375;15248.168310100116;8.448028086430181;-3.559902359742992
4;company_projectB_measures;5C2;68.29907503128052;23.639848146953515;0.16119937896728515;0.007544082060458634;30702.585267857143;33108.47331021087;18.197586450153477;-1633138.297193626
4;company_projectB_measures;10C2;64.82106657028199;22.294224654504532;0.17800688743591309;0.024817017524895166;32034.556770833333;44935.992680809504;23.078229072285335;-2971.0940701513855
4;company_projectB_measures;20C2;50.20769457817077;15.38596399038915;0.15257725715637208;0.021937977209125756;15933.472265625;20158.867651020315;8.840753015922761;-2001336.5529716096
4;company_projectB_measures;40C2;26.486643505096435;1.9412164396152258;0.1666429042816162;0.020348387760716537;27031.4;27031.4;13.388787782711796;nan
5;company_projectB_measures;1C2;73.22944960594177;24.29018828211838;0.17088985443115234;0.015502156116802845;13150.950390625;15090.686336458512;7.902788007732617;-34.29177808889165
5;company_projectB_measures;5C2;67.05633487701417;22.8754154225155;0.17125024795532226;0.012143411924361911;25742.272767857146;27169.444221825786;15.388773179633002;-1332686.677218375
5;company_projectB_measures;10C2;64.01511869430541;24.749882096875346;0.16206564903259277;0.004912967382506676;29549.534114583337;38218.83482619578;21.1995630643075;-1954.239477874257
5;company_projectB_measures;20C2;55.63652963638306;14.99693671879965;0.18688693046569824;0.005439897004371509;18578.080859375;21675.840300445438;10.289419137291736;-4881479.282211419
5;company_projectB_measures;40C2;33.11287837028503;0.9991223355317583;0.18308424949645996;0.011439441608344793;16859.3625;16859.3625;8.34998332589565;nan
5;company_projectB_measures;1C2;73.27504439353943;25.881919662884247;0.16312789916992188;0.015404434757659074;14109.881640625;16483.249443457687;8.659758235317225;-34.01306046163613
5;company_projectB_measures;5C2;61.5099561214447;21.296242332815574;0.15916876792907714;0.01800493181567153;22888.927455357145;24743.925144718065;14.826742377476748;-1177175.8486447278
5;company_projectB_measures;10C2;64.27828226089477;22.87829954757707;0.16243739128112794;0.010783320917555787;31494.46197916667;43979.0983322865;22.667876327241444;-2859.855284710066
5;company_projectB_measures;20C2;53.550513458251956;15.192918376320877;0.15381455421447754;0.009624390337324604;19447.167578125;22189.324155694478;10.762148617846083;-7139828.749798765
5;company_projectB_measures;40C2;35.38958716392517;1.8292946768800118;0.17504940032958985;0.02205098387109365;17029.428125;17029.428125;8.434502354765518;nan
1;company_projectB_measures;1C3;70.76752138137817;25.778797175682076;0.17311086654663085;0.011647825384101402;10988.102734375;13340.372709657142;7.364630851170725;-10.534109884824321
1;company_projectB_measures;5C3;69.32850637435914;22.709550458178676;0.15743484497070312;0.01748652042068956;21900.713392857142;23145.493448504665;13.783732710658466;-1003415.5801941894
1;company_projectB_measures;10C3;59.57810535430908;22.428958683999447;0.16293835639953613;0.014945431160558431;32829.35260416667;43203.73582577774;24.258377380729087;-2697.3076173850723
1;company_projectB_measures;20C3;54.65377631187439;15.201946875296995;0.16630983352661133;0.013190827859668429;17933.8375;20548.753588296055;9.965344418271854;-5253142.185168138
1;company_projectB_measures;40C3;29.594146633148192;2.7228722689276434;0.1498274803161621;0.015849153282747427;18422.484375;18422.484375;9.124508977104856;nan
1;company_projectB_measures;1C3;73.8235448360443;25.080314352355686;0.17170023918151855;0.004197061375647968;12721.9154296875;14658.29187503584;7.651688429044059;-17.939487623703194
1;company_projectB_measures;5C3;65.16681022644043;24.05470052133264;0.1793689250946045;0.051743034215654564;22441.450223214288;24169.663131306454;14.161094900203542;-1185940.598819022
1;company_projectB_measures;10C3;63.167754125595096;24.45240012635178;0.1647510528564453;0.009524917762000405;31025.521093749994;40535.49058407075;22.36223826214345;-2374.800484666982
1;company_projectB_measures;20C3;54.33817791938782;18.035090268757003;0.15694012641906738;0.011072542024769143;19408.7734375;23010.22437266916;10.973576270977563;-4942876.108557678
1;company_projectB_measures;40C3;31.234070587158204;2.393172420553449;0.16282281875610352;0.015701261469436234;14224.8875;14224.8875;7.04547445975034;nan
2;company_projectB_measures;1C3;70.00638122558594;27.35948597798861;0.19092946052551268;0.01621731662994421;12422.8619140625;14596.001427517132;7.51231711227296;-17.498171479150574
2;company_projectB_measures;5C3;70.65432085990906;22.21370843571974;0.16656718254089356;0.01256118926430117;23491.721875;25029.62077654486;14.862880575328408;-1165096.039730014
2;company_projectB_measures;10C3;57.00926585197449;20.442245469028084;0.16083154678344727;0.01543888086501768;33562.06041666667;46113.794135066506;23.312315268621894;-3519.329655250173
2;company_projectB_measures;20C3;56.244671964645384;14.142503691722261;0.17548012733459473;0.019201395990142797;13253.719921875;16279.813646769495;7.671809007037365;-245581.56222677272
2;company_projectB_measures;40C3;29.02390851974487;3.0219055547512195;0.16421051025390626;0.010920139647128423;16049.659375;16049.659375;7.949237997214388;nan
2;company_projectB_measures;1C3;75.43728332519531;25.534295020219776;0.19646811485290527;0.03560106789454629;13156.6640625;15155.159287635757;8.67997645196076;-19.139785477377234
2;company_projectB_measures;5C3;61.78752384185791;23.922159985508276;0.15242748260498046;0.00783538518072626;23938.793526785714;25877.690705002064;15.436642866401161;-1211099.46249334
2;company_projectB_measures;10C3;63.297020769119264;21.743195035348545;0.17935895919799805;0.02821821650464632;34253.808854166666;45291.5168057172;24.05187667226564;-3294.392481001448
2;company_projectB_measures;20C3;52.37763600349426;15.465153961192327;0.17119975090026857;0.013027932662407565;18644.746875;21230.86396725056;10.567071495573428;-2248634.3469644757
2;company_projectB_measures;40C3;34.49742259979248;1.298960445440886;0.16157817840576172;0.018193544472685452;18505.821875;18505.821875;9.165698141101359;nan
3;company_projectB_measures;1C3;66.32441058158875;25.11450340956876;0.18565196990966798;0.027525814141784625;9966.4298828125;12340.224580157901;6.234049695344241;-3.6479420935054776
3;company_projectB_measures;5C3;67.29166007041931;22.623822210174623;0.18400702476501465;0.01655267569195835;30665.20334821429;31925.914447250376;18.694557653346752;-1311816.358229726
3;company_projectB_measures;10C3;65.91584362983704;23.389397320537288;0.1654506206512451;0.019139482420194438;29773.79739583333;39612.580150656155;22.51281410651162;-2141.2226359381684
3;company_projectB_measures;20C3;50.911302709579466;14.997642079253579;0.17751646041870117;0.015465419410638236;22917.29453125;25600.92489576552;12.834867964294741;-8041251.8287181305
3;company_projectB_measures;40C3;32.98707480430603;1.1778050266554934;0.17982859611511232;0.027149291661290025;16647.271875;16647.271875;8.245169400558094;nan
3;company_projectB_measures;1C3;72.84756731987;26.64795840002214;0.16947860717773439;0.011333514282350772;11875.4080078125;13999.703833234988;7.504733194216028;-24.72914422093459
3;company_projectB_measures;5C3;69.6498999118805;23.26028456438668;0.1794585704803467;0.04313080256421957;36764.948214285716;38254.79875035472;21.687801639572193;-1255630.9823392432
3;company_projectB_measures;10C3;63.106605768203735;26.152045139114264;0.19456725120544432;0.046037119006642306;30094.40963541667;41142.63072678641;22.377164165823302;-2409.146781634562
3;company_projectB_measures;20C3;52.5213134765625;14.593619075413812;0.16388158798217772;0.011332838870874615;23492.96484375;26176.995467173027;13.159136561184738;-8734340.220477227
3;company_projectB_measures;40C3;29.52733063697815;2.559296055928918;0.16114521026611328;0.010139757281828117;15992.096875;15992.096875;7.920748223279285;nan
4;company_projectB_measures;1C3;73.06865911483764;26.42394231433298;0.1936037063598633;0.05442575636272778;12100.924609375;14163.776733321554;7.415482921972301;-8.890757024201587
4;company_projectB_measures;5C3;65.13370814323426;23.97191201256319;0.18432040214538575;0.027958154231415358;24546.456249999996;26041.773636447608;15.715793890745232;-1319810.5956232205
4;company_projectB_measures;10C3;60.174329376220705;23.86423248568325;0.16714797019958497;0.013076390906651294;30994.53020833333;40827.07467898532;21.832607208948154;-2392.151711450261
4;company_projectB_measures;20C3;55.96908349990845;15.735168696340098;0.17274584770202636;0.02139967176304853;20153.58203125;23166.19271886788;11.460381945512136;-5168187.371674763
4;company_projectB_measures;40C3;32.27986249923706;2.2069750138477895;0.17103428840637208;0.011566262681356786;15135.45625;15135.45625;7.496204024882206;nan
4;company_projectB_measures;1C3;73.2613534450531;26.736689682441202;0.18371872901916503;0.03461232988689106;12145.3484375;14391.263324991445;7.965397634725159;-22.576835409631975
4;company_projectB_measures;5C3;60.950950145721436;24.059311634681585;0.15789146423339845;0.0197809244118557;29324.621428571427;30550.047521654786;18.14681267733224;-1124521.841001498
4;company_projectB_measures;10C3;64.02364354133606;26.668452058690647;0.17008843421936035;0.004176871418492327;25319.63046875;33851.23984679226;19.13794492410095;-1424.3975753647114
4;company_projectB_measures;20C3;53.67054142951965;15.890862833848457;0.17113676071166992;0.013747158884514356;23708.508984375;26566.624169554234;13.079910985376689;-6754178.751721303
4;company_projectB_measures;40C3;32.38151473999024;2.2855497013027892;0.20667486190795897;0.034783214102837946;15720.1125;15720.1125;7.785742501775879;nan
5;company_projectB_measures;1C3;70.0173490524292;28.27921525281571;0.17518997192382812;0.021487580013412614;12991.7783203125;15191.23191619027;8.339734023238128;-16.621961693339717
5;company_projectB_measures;5C3;64.93498768806458;21.860185686823968;0.18743519783020018;0.016869427820171153;26677.547544642857;27993.843923214696;16.133117679834662;-1403512.2102120211
5;company_projectB_measures;10C3;58.985271310806276;23.945243119323063;0.1602795124053955;0.021054981540509634;26406.68359375;30938.04479041355;18.973228480814964;-1288.5273478386193
5;company_projectB_measures;20C3;51.75845375061035;13.450737081887628;0.155192232131958;0.02776587203793932;15572.32109375;18352.81173428269;8.821770891301849;-2202986.754006739
5;company_projectB_measures;40C3;31.151434564590453;1.0784126694815592;0.20631966590881348;0.03629726616062736;16652.225;16652.225;8.247664017760926;nan
5;company_projectB_measures;1C3;76.40932960510254;26.799345604642436;0.17490043640136718;0.012618220021419487;11316.7359375;13552.69621391565;7.401003440906704;-19.405742577879828
5;company_projectB_measures;5C3;61.56596717834473;22.650821456057653;0.1490631580352783;0.012419904957664615;26923.955580357142;28162.433152392354;17.107608430040298;-1368341.3452001705
5;company_projectB_measures;10C3;61.83773078918457;24.845700094028402;0.1691840648651123;0.01659478068215069;32147.90859375;42022.40925109211;22.70567401643302;-2786.920155676795
5;company_projectB_measures;20C3;58.30598630905151;14.604072366480697;0.18393588066101074;0.023524750066982476;19057.44453125;21620.50910957175;10.930573973008489;-4055947.1425232487
5;company_projectB_measures;40C3;31.658068084716795;1.287929881647312;0.16598830223083497;0.010217574641253571;15335.725;15335.725;7.595533161692998;nan
