EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
3;apache_systemml_measures;10C1;172.65772490501405;70.25898290395477;0.16280288696289064;0.014082489780644667;8262.281725543477;8940.30990970432;6.981752416763962;-18.170465325765537
3;apache_systemml_measures;20C1;156.96602101325988;67.1697944457199;0.16185541152954103;0.01373901372483337;5886.5141369047615;6750.782522436406;4.904739520260709;-96.74687130631378
3;apache_systemml_measures;40C1;145.69169263839723;58.16096222018497;0.17517461776733398;0.018527377548466936;10003.07092013889;10323.510176964015;8.275531178448222;-81.36133945547351
4;apache_systemml_measures;1C1;189.11777858734132;84.86152493906651;0.16345815658569335;0.008506368190350805;8847.727278645832;8987.700922084898;7.535737870659422;-21.164145143081583
4;apache_systemml_measures;5C1;181.2824517250061;78.37740028670193;0.18031744956970214;0.022598566603613143;8196.539470108695;8541.714327962738;6.9697119580373155;-13.718649126827842
4;apache_systemml_measures;10C1;176.91003580093383;78.3244139024591;0.17023425102233886;0.014467345055663793;8829.159782608695;9537.106948737839;7.472556691283832;-22.174504508252237
4;apache_systemml_measures;20C1;165.0818513393402;78.61069975555432;0.1762834072113037;0.01278097107959533;8536.538764880952;9440.486969815229;7.129842713416517;-155.41641729577083
4;apache_systemml_measures;40C1;142.55574889183043;53.90157102397396;0.18751201629638672;0.020934763095012892;7005.3394965277785;7200.695323618524;5.849963657188609;-18.56119152918229
4;apache_systemml_measures;1C1;190.16710238456727;81.50602004131517;0.1649071216583252;0.006088865296877537;9039.113151041667;9177.299740669716;7.701617947279148;-19.898094796679676
4;apache_systemml_measures;5C1;178.62143745422364;75.05001338378884;0.15341367721557617;0.012394344399223992;8923.578940217392;9241.364692092622;7.58098777923508;-18.790963952469657
4;apache_systemml_measures;10C1;165.99721732139588;72.60108606052329;0.16200017929077148;0.01112372809679083;9386.995448369566;9975.05809833339;7.955783281142173;-20.478712362639193
4;apache_systemml_measures;20C1;169.7974184513092;74.06071321224272;0.1763152599334717;0.013198171009882909;8814.602976190476;9592.580455428486;7.343273293923355;-158.36497388085795
4;apache_systemml_measures;40C1;141.1700446128845;55.86601812819517;0.1745481014251709;0.02144287023887157;8848.48203125;9116.648126789578;7.342413957118323;-63.675323048465806
5;apache_systemml_measures;1C1;188.66081004142762;76.73688562521977;0.18038206100463866;0.019212788284973623;9344.967773437502;9481.343318331894;7.953786785529258;-23.33560125194354
5;apache_systemml_measures;5C1;192.5725287437439;75.73818196142025;0.17489066123962402;0.018192418201093238;9025.478668478261;9333.632842770341;7.690228394842393;-17.499419530486318
5;apache_systemml_measures;10C1;179.98412375450135;78.76315659786074;0.19337010383605957;0.021292138375062334;9233.163722826086;9806.964058814288;7.834414961457611;-19.95960087082105
5;apache_systemml_measures;20C1;166.1193320274353;69.05532416864145;0.16802330017089845;0.011909411659693885;7961.3136160714275;8911.332656818908;6.676685384505733;-244.7749866268423
5;apache_systemml_measures;40C1;134.15423321723938;51.05639117923151;0.16052260398864746;0.01738471608647585;8196.161024305555;8424.801742407948;6.796635870515542;-53.63833405326511
5;apache_systemml_measures;1C1;192.49352140426635;82.47311620696969;0.1723634719848633;0.013151280436377593;9461.307486979165;9589.541645647245;8.057448005984265;-20.536893503944686
5;apache_systemml_measures;5C1;174.76777658462524;68.55850624801546;0.16218438148498535;0.01759844010986841;8422.240964673912;8718.318986916925;7.155964113424764;-14.617847623339944
5;apache_systemml_measures;10C1;179.51167631149292;78.01524961351988;0.18016610145568848;0.03050649019909994;8971.772826086957;9642.898016728243;7.600839368312061;-19.785116370556473
5;apache_systemml_measures;20C1;151.3127429485321;62.63307456128343;0.19056305885314942;0.05495039445521931;6641.48355654762;7457.170159936972;5.5464255307218995;-98.1685363033266
5;apache_systemml_measures;40C1;143.79172625541688;50.808134822614385;0.18440594673156738;0.011299390004928231;9075.645486111109;9288.946342586762;7.504598587615123;-74.61157057206165
1;apache_systemml_measures;1C2;181.84073963165284;81.68154730693443;0.17996692657470703;0.015102517673513206;9329.408723958333;9459.080945822569;7.942556075938883;-19.501805327547313
1;apache_systemml_measures;5C2;187.22134795188904;81.36919824683483;0.15655431747436524;0.007946324758161996;7587.756385869565;7968.651091043505;6.446815597515372;-12.230950855980408
1;apache_systemml_measures;10C2;173.05468587875367;81.65447605714003;0.16871800422668456;0.01749754694057338;8060.906317934781;8830.857150008695;6.86546674852093;-17.643755668912963
1;apache_systemml_measures;20C2;169.8472777366638;75.11250429468494;0.18375072479248047;0.010237102243375274;5971.287053571428;6636.092260903644;4.954914452899773;-67.6738163193676
1;apache_systemml_measures;40C2;140.543159866333;53.73018652792528;0.17141647338867189;0.007879615044669193;8923.083333333332;9260.157834942327;7.407070164731232;-44.95607515659945
1;apache_systemml_measures;1C2;184.9111876487732;80.62292495674832;0.1716907024383545;0.010743474767841607;8446.884830729166;8596.559568169083;7.189815010671611;-17.237365190489776
1;apache_systemml_measures;5C2;184.00881133079528;76.66688539783723;0.16551995277404785;0.005946411876547815;8842.246059782608;9177.048963395222;7.525578939058701;-15.619908772236414
1;apache_systemml_measures;10C2;175.04587054252625;75.944515403232;0.18802599906921386;0.02689747345442407;10317.198369565218;10910.443479413214;8.710021787867039;-30.478461490803788
1;apache_systemml_measures;20C2;164.37056131362914;69.53783711584971;0.16971054077148437;0.019522948503548476;7850.948586309523;8759.537921904894;6.550329076925399;-151.54832300326996
1;apache_systemml_measures;40C2;137.35313248634338;53.11786585219761;0.20188212394714355;0.037609703633117816;9614.994878472222;9848.221467519834;7.954245636082253;-74.27640743922652
2;apache_systemml_measures;1C2;189.5466558933258;79.04352544312441;0.187298583984375;0.025737265586580203;9073.225130208335;9205.069349530484;7.723578081668043;-19.548639743167513
2;apache_systemml_measures;5C2;187.17907638549804;78.45092719698343;0.17162866592407228;0.01827007100941822;8779.900339673914;9122.912495389193;7.457580305764803;-15.607614231661264
2;apache_systemml_measures;10C2;175.45161919593812;78.18678212565405;0.1987840175628662;0.054751709927823085;9392.581114130433;10012.78920711456;7.959106735993006;-22.69366422755753
2;apache_systemml_measures;20C2;160.9391387462616;73.50264139619976;0.15702176094055176;0.014824691439672327;7481.554315476189;8364.100582076662;6.209980810851882;-115.02076023662737
2;apache_systemml_measures;40C2;133.9361035823822;55.48039236683022;0.171124267578125;0.01339313151402806;8993.011284722223;9190.08133697583;7.478328254398787;-50.29629132604437
2;apache_systemml_measures;1C2;188.33742756843566;81.96033057287528;0.1726963996887207;0.0134989263888482;9167.014062500002;9295.06221920381;7.8137681784893065;-19.298735459764163
2;apache_systemml_measures;5C2;177.99272594451904;74.02916365007422;0.16337528228759765;0.013565570082781503;9090.506589673912;9366.492905077217;7.688402220723056;-16.265700864106407
2;apache_systemml_measures;10C2;163.83089895248412;65.78193791110397;0.15802431106567383;0.020859579458429797;8357.39375;8987.936485153406;7.0656006271562575;-17.227895056936728
2;apache_systemml_measures;20C2;166.73113045692443;69.14341420108943;0.1777921199798584;0.02955434708965423;7314.9578125;8282.302795456077;6.103435747226709;-161.51382011055156
2;apache_systemml_measures;40C2;137.2944282054901;50.1500596931214;0.16985626220703126;0.016588371684572133;9228.465364583335;9486.69752718051;7.631609020619297;-71.61546712125993
3;apache_systemml_measures;1C2;185.34013271331787;77.24449353282407;0.15713486671447754;0.012453016002380324;9219.12265625;9351.241239584468;7.829711280543402;-22.46947701941945
3;apache_systemml_measures;5C2;185.81330523490905;73.44290357720577;0.17878966331481932;0.038464734190880444;8324.700339673913;8629.295121301899;7.0508066241606615;-14.714317422211971
3;apache_systemml_measures;10C2;171.0774178981781;77.00841900586187;0.172967529296875;0.022103354048220378;9004.539538043478;9700.083426327139;7.62678411838373;-20.576491580872418
3;apache_systemml_measures;20C2;167.88929266929625;64.7966529810406;0.1631779193878174;0.018687870266658767;6668.0326636904765;7621.253927483619;5.559840616224676;-128.97566554739595
3;apache_systemml_measures;40C2;127.7767382144928;54.896939593959495;0.16434502601623535;0.016274569389721667;9374.108333333334;9670.125108492959;7.772328651046581;-64.91578164414005
3;apache_systemml_measures;1C2;176.62555294036866;74.58754782659776;0.18178987503051758;0.024181693004053678;8447.253841145834;8596.009403322863;7.201681510539672;-17.968863481090587
3;apache_systemml_measures;5C2;182.257910490036;71.15126147812191;0.1653837203979492;0.009891368536336495;8799.961141304348;9085.413013565067;7.464767510599591;-15.634485834267599
3;apache_systemml_measures;10C2;168.56039958000184;76.11597324466469;0.15999722480773926;0.0073658076684768705;9091.427989130436;9788.10078760666;7.727245161631501;-19.14142839072979
3;apache_systemml_measures;20C2;165.69457898139953;73.7186415348368;0.15973443984985353;0.005328002879940489;7243.208630952382;8205.500203215675;6.006627825934769;-95.12121254683927
3;apache_systemml_measures;40C2;134.9688717842102;54.584171730596246;0.1548912525177002;0.019211684303375845;8074.009201388891;8384.475664926027;6.704214657801205;-37.96455512977365
4;apache_systemml_measures;1C2;193.5881848335266;79.13015996105523;0.16750173568725585;0.016291512487886316;8818.869856770834;8967.141235415516;7.51490752564676;-20.34789077280118
4;apache_systemml_measures;5C2;186.45354404449463;70.6358488988471;0.16393165588378905;0.012457758188748173;8865.785258152177;9167.181310648588;7.532653667839959;-15.375559149478423
4;apache_systemml_measures;10C2;178.2825722694397;73.7406196127096;0.17679595947265625;0.012069532089385689;9252.009714673914;10037.667718314598;7.876716191673441;-21.478168238971072
4;apache_systemml_measures;20C2;171.83208565711976;70.40023059174604;0.17215628623962403;0.009151088482554783;7881.14962797619;8766.741323724757;6.576118961195131;-145.4984191863461
4;apache_systemml_measures;40C2;141.38968324661255;52.69161257891899;0.20579214096069337;0.04828910504387206;7870.638802083335;8113.230182027432;6.5016277921015675;-51.34263526123482
4;apache_systemml_measures;1C2;182.49404816627504;79.87861105071994;0.18432459831237794;0.043625928010739175;8473.052604166665;8609.69906576498;7.2042266571622;-13.768422779532722
4;apache_systemml_measures;5C2;176.3399432659149;85.11287757828423;0.16853914260864258;0.02142172234951943;9177.526834239132;9442.61129652563;7.787074385165188;-16.719226536090293
4;apache_systemml_measures;10C2;179.14134888648988;78.41441743916943;0.16939029693603516;0.014552120878824031;8278.631929347826;8981.786758554395;7.043403095946507;-18.95311163122647
4;apache_systemml_measures;20C2;164.10314502716065;64.07495028604829;0.1684352397918701;0.01794878826303441;7052.038764880953;7931.805367835646;5.880271113304827;-107.54587544681286
4;apache_systemml_measures;40C2;138.43809790611266;55.40983663420845;0.18223972320556642;0.04478878455918432;8058.010763888889;8281.594892761232;6.665129543409137;-63.022325730262686
5;apache_systemml_measures;1C2;187.20618815422057;77.62206165200413;0.1761113166809082;0.007193333298890659;9224.1205078125;9358.965014433588;7.865458207788379;-21.540656528929617
5;apache_systemml_measures;5C2;186.84349689483642;77.54940394994678;0.17529668807983398;0.00926290148844911;8971.47004076087;9275.465507086654;7.605528076373519;-17.377398401034917
5;apache_systemml_measures;10C2;172.1557746887207;69.52593372900945;0.17135186195373536;0.012275194405271576;9071.44612771739;9705.35858656847;7.706032723807597;-21.00985129636043
5;apache_systemml_measures;20C2;161.7578463077545;64.82686501708115;0.16690311431884766;0.014298321697790795;7883.692038690477;8805.946906325527;6.572835541791231;-138.1605332253769
5;apache_systemml_measures;40C2;142.55190834999084;51.31783309248808;0.17168841361999512;0.013875985336938344;9661.237413194445;9846.52458656124;7.998746884953379;-77.59981485719692
5;apache_systemml_measures;1C2;189.24248232841492;78.9585720443653;0.16573643684387207;0.01140628509488369;8825.657942708334;8965.4978849361;7.516024937557292;-17.07603774713071
5;apache_systemml_measures;5C2;180.88689465522765;73.84985237649202;0.17366452217102052;0.024254433303625856;9108.702717391305;9399.32991445066;7.744572559017047;-15.960061448375484
5;apache_systemml_measures;10C2;175.706414270401;74.53503104896559;0.18465738296508788;0.028629898202895035;10550.316576086956;11035.586433081553;8.912621361399001;-31.616328802898824
5;apache_systemml_measures;20C2;169.00772786140442;71.41753380364344;0.1817701816558838;0.015582167647940556;7230.647842261906;7947.081199410987;6.01451352934495;-81.90245315849003
5;apache_systemml_measures;40C2;142.3053542137146;57.29221172088016;0.17364754676818847;0.006064539065023598;8741.262934027778;9043.141461435833;7.255975866909272;-62.537331336734425
1;apache_systemml_measures;1C3;189.9786928653717;79.55014874076471;0.1683335781097412;0.01044210290679821;9082.426236979167;9215.306350057679;7.719332803856832;-21.087963576713463
1;apache_systemml_measures;5C3;190.00343346595764;78.8819552262166;0.17285923957824706;0.016203510465454218;8953.009307065216;9261.056316892;7.607510972912641;-16.33410923595785
1;apache_systemml_measures;10C3;175.1696156978607;81.52378734986974;0.19777441024780273;0.04604112317341095;8561.204891304347;9216.201487803568;7.2539768821901545;-18.49885416999907
1;apache_systemml_measures;20C3;167.96631922721863;75.0928355795064;0.17307262420654296;0.019874268549606368;8627.072470238096;9523.851172737148;7.185773791863573;-112.5802331263121
1;apache_systemml_measures;40C3;150.3466314315796;54.63196763560765;0.19201173782348632;0.015278993677802057;8879.123350694445;9124.115843862475;7.335317555520222;-65.00526119187238
1;apache_systemml_measures;1C3;183.85100703239442;78.11320310606112;0.15862274169921875;0.010946290596649814;9662.8369140625;9791.893602805902;8.239096128440316;-24.404177710529318
1;apache_systemml_measures;5C3;186.94595232009888;78.56596514053679;0.17033982276916504;0.011593514967627203;9985.427513586956;10243.905080582308;8.460533849195354;-21.052869828143713
1;apache_systemml_measures;10C3;176.94468517303466;76.15174457198503;0.16670451164245606;0.006399757625112095;8846.637635869565;9503.593982946593;7.518237213702577;-21.94236082829388
1;apache_systemml_measures;20C3;165.53463425636292;68.31585700487065;0.20276641845703125;0.03949049459564761;7525.883407738094;8374.156248844858;6.300170067815342;-215.46589513089893
1;apache_systemml_measures;40C3;145.8664821624756;47.97927806844743;0.1821462631225586;0.022133538178296514;8258.58454861111;8522.060211576367;6.8186243309701835;-60.87075992712319
2;apache_systemml_measures;1C3;188.78524870872496;83.29578494339614;0.1670276165008545;0.012115075418058171;9432.006249999999;9555.125125257302;8.005746402586285;-22.83931349249925
2;apache_systemml_measures;5C3;183.83032274246216;74.68923831088449;0.1631333351135254;0.006303721165346914;8147.126902173914;8504.88189213543;6.948145177124952;-14.545336220646828
2;apache_systemml_measures;10C3;179.58790578842164;76.97565175181524;0.185078763961792;0.023758599363637237;9100.117527173914;9692.058920698866;7.747134066562962;-20.40774381641898
2;apache_systemml_measures;20C3;167.51900935173035;73.65972510887197;0.16313433647155762;0.011705718069904586;6549.264955357143;7522.381402454497;5.461186304927894;-144.7671477590863
2;apache_systemml_measures;40C3;133.97771611213685;50.2587203569875;0.17362213134765625;0.02020849495813059;8958.5;9146.970798441058;7.418052303355923;-62.747403337949116
2;apache_systemml_measures;1C3;189.04399318695067;83.2202966920724;0.1914050579071045;0.021520360977638518;8830.532486979166;8961.744037152917;7.492602824062712;-18.1600164002398
2;apache_systemml_measures;5C3;183.8017518043518;76.55100393303036;0.16713228225708007;0.010055144406649136;9174.358423913043;9456.369105999303;7.747106873008083;-19.587060258444406
2;apache_systemml_measures;10C3;172.5636157989502;74.042764714447;0.18556203842163085;0.02711254686989916;8358.369565217392;9030.607341058745;7.084499554442663;-16.937067857828076
2;apache_systemml_measures;20C3;161.26902594566346;65.6805947733156;0.16860613822937012;0.017218141451307085;8261.874479166667;9197.744578914693;6.87906566252356;-153.49924421389693
2;apache_systemml_measures;40C3;134.96201963424681;49.576320770215816;0.17909665107727052;0.02727734215960588;8764.86467013889;9035.303664221019;7.257981776511562;-57.46869812943627
3;apache_systemml_measures;1C3;183.85394039154053;78.27015038947295;0.18223876953125;0.012575943139206604;8731.568619791666;8870.919213728237;7.429740445492058;-18.23022039694072
3;apache_systemml_measures;5C3;184.73706979751586;74.2963326112025;0.16393680572509767;0.014591878390907198;9090.591983695653;9398.570546959289;7.725615439042781;-16.807615397965105
3;apache_systemml_measures;10C3;177.4322407245636;71.73523370297143;0.19247031211853027;0.04053297412311625;8754.12133152174;9396.929909855962;7.430981867461566;-16.795635214961077
3;apache_systemml_measures;20C3;166.67192072868346;74.10985766951131;0.18440852165222169;0.022317047267087553;7286.815104166667;8232.088952551374;6.095657317845185;-152.50570241689758
3;apache_systemml_measures;40C3;139.7396236896515;46.087525765416544;0.16561288833618165;0.01764244325739072;9447.68845486111;9644.50708551268;7.809464220845447;-74.27780503503935
3;apache_systemml_measures;1C3;193.75639424324035;88.08812112685972;0.18594951629638673;0.027673722714508166;8987.385351562498;9114.684912274966;7.6417761417985615;-16.363417473757615
3;apache_systemml_measures;5C3;185.84117956161498;74.80996458339496;0.1667489528656006;0.01673103822225744;8623.796263586955;8919.492444432904;7.306721014855869;-14.758958716497187
3;apache_systemml_measures;10C3;179.08797311782837;81.13294587402662;0.1720046043395996;0.016631183212929605;8487.383491847828;9232.983282615158;7.216880385804755;-17.6177239263343
3;apache_systemml_measures;20C3;163.1987180709839;77.08242072117046;0.1641397476196289;0.01909678531618072;7806.369866071429;8758.776011989707;6.516359075443859;-160.67513171060483
3;apache_systemml_measures;40C3;141.55467705726625;48.28721458864573;0.1621860980987549;0.02172655911877921;8292.961545138889;8563.859450613565;6.866676060896521;-48.161309309760405
4;apache_systemml_measures;1C3;179.330740070343;83.88728605012706;0.17440462112426758;0.02604611483354762;9662.542708333332;9792.49266245597;8.262432092235969;-22.48121263326177
4;apache_systemml_measures;5C3;173.46666512489318;75.91154558656913;0.1690830707550049;0.01652354168845628;8457.288179347826;8751.293515636266;7.168887101251497;-13.637047286804153
4;apache_systemml_measures;10C3;171.64156613349914;79.10639045340889;0.17813458442687988;0.010676461029967275;9793.882133152174;10412.88487316075;8.296972824326934;-22.737951226454122
4;apache_systemml_measures;20C3;168.97605633735657;72.27953248383355;0.17633380889892578;0.02100324425244913;6072.0219494047615;7012.899080084052;5.041847740157685;-96.18904926963309
4;apache_systemml_measures;40C3;140.28049864768983;55.373660264268295;0.18372001647949218;0.005986120896108757;9678.838715277776;9960.773628895968;8.019133384144112;-69.89112271106436
4;apache_systemml_measures;1C3;195.19345169067384;87.47137732066393;0.19002442359924315;0.044081735472804834;9781.9744140625;9906.79685388674;8.330045261063031;-23.74272518618137
4;apache_systemml_measures;5C3;190.3453046798706;77.3791483384798;0.20374293327331544;0.030018607951979557;8725.968478260871;9015.806597012162;7.4090717737228005;-15.959434847274139
4;apache_systemml_measures;10C3;176.56063151359558;73.22646180915636;0.17788352966308593;0.015632420717684354;10767.551630434782;11300.196484253078;9.137917871545019;-27.42241254140938
4;apache_systemml_measures;20C3;170.3004520893097;70.95470289131224;0.1647566795349121;0.019381411984931197;6088.995907738095;7020.440224254012;5.061204499157826;-84.10513140526714
4;apache_systemml_measures;40C3;132.86001453399658;52.81818268486897;0.17834758758544922;0.04160337534400334;8764.633333333333;9011.175967610536;7.270259258961728;-58.761859454259216
5;apache_systemml_measures;1C3;187.20917224884033;76.17518533856662;0.17853837013244628;0.02387993383530325;9591.025911458333;9719.233550760555;8.133396693240288;-24.57783099376325
5;apache_systemml_measures;5C3;184.8656457901001;71.90442466141351;0.16957454681396483;0.013840196809431786;8840.176630434782;9153.487181912295;7.496555421358151;-16.71287447127629
5;apache_systemml_measures;10C3;177.76178312301636;77.36957634306843;0.17343907356262206;0.025969906276476974;8953.395923913044;9546.592008714204;7.552900433360884;-20.949179262730887
5;apache_systemml_measures;20C3;160.90035514831544;72.46384140443566;0.16243858337402345;0.014911299711355852;7696.645386904762;8610.218870505938;6.394184484632598;-136.16907723988328
5;apache_systemml_measures;40C3;140.46387763023375;52.99342612701711;0.17255816459655762;0.01356381817562325;9161.149565972222;9408.387357326224;7.599074066551937;-67.21291954068236
5;apache_systemml_measures;1C3;188.70665192604065;83.28064377926542;0.164259672164917;0.012202762830725106;9076.340625;9212.311231111642;7.721024928234795;-19.959492411037047
5;apache_systemml_measures;5C3;183.32286944389344;76.43884977298602;0.16821894645690919;0.015004971863778941;7911.622214673912;8273.516592214408;6.740191351422671;-11.469315079509133
5;apache_systemml_measures;10C3;175.60999131202698;74.56202805913081;0.19730067253112793;0.016595864806290536;7265.7654891304355;7920.866300513898;6.1646295801581115;-15.90878127672786
5;apache_systemml_measures;20C3;166.99666500091553;74.48878784911403;0.16898226737976074;0.01391072736060748;7572.2330357142855;8456.887830198397;6.345093151445269;-180.11460738001693
5;apache_systemml_measures;40C3;141.46635727882386;50.87625967060638;0.17111763954162598;0.01877525672108889;8755.620486111111;9014.682802134623;7.229338385706437;-80.90040390501755
