EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
3;apache_kafka_measures;20C1;166.458110332489;73.40325058454886;0.16741456985473632;0.009316649993326945;2615.7686755952377;3174.7813331320253;5.094311004250821;-1.6239681616697244
3;apache_kafka_measures;40C1;130.30791082382203;45.840545125321704;0.1594099998474121;0.014367121126092675;5047.813324652778;5465.2898515128345;9.042245149651517;-59.398661061679874
4;apache_kafka_measures;1C1;191.68328433036805;80.29048443973004;0.16903314590454102;0.026941092771648956;3054.63994140625;3552.44218856472;6.504650305936603;-12.58986326523345
4;apache_kafka_measures;5C1;181.13159170150757;77.47258920515581;0.17310452461242676;0.00976196416139751;3131.382999320652;3573.2153544166335;6.419909925066207;-13.380806115428692
4;apache_kafka_measures;10C1;170.6341784954071;78.20537054781249;0.16282429695129394;0.011078566897650908;3273.362160326087;3624.794925472472;6.735645519160582;-8.158943704478977
4;apache_kafka_measures;20C1;161.38255934715272;66.89883755564612;0.166070556640625;0.017443470261881543;3309.42068452381;3804.017469459572;6.396312168993324;-3.3392645883684287
4;apache_kafka_measures;40C1;142.61872673034668;54.91599779914969;0.19274797439575195;0.02386191049470169;3886.6069878472217;4301.019440260328;7.116608610789885;-25.282501617241287
4;apache_kafka_measures;1C1;183.04439039230346;79.48617471267696;0.15834007263183594;0.008684814777013397;2513.5759440104166;3073.352219580539;5.3311222984906;-5.056418692038106
4;apache_kafka_measures;5C1;183.542400598526;72.37570883935649;0.1731403350830078;0.009769222156974821;2722.9390794836954;3198.191101385509;5.7648392144990375;-4.164019725694477
4;apache_kafka_measures;10C1;169.7683319091797;74.9789094749871;0.17496075630187988;0.017283445338252636;3236.729296875;3593.1046471242526;6.5971051835621255;-7.490543931036948
4;apache_kafka_measures;20C1;168.98294162750244;75.6393459393623;0.17034664154052734;0.013857179108824657;3056.9957589285714;3656.375710514705;5.806014465049642;-3.6422465568065605
4;apache_kafka_measures;40C1;141.31357402801513;55.24914425797004;0.18573641777038574;0.01888060872306163;4750.229427083334;5208.61736288939;8.621274457993403;-55.961182655342235
5;apache_kafka_measures;1C1;178.71970381736756;77.68880866549578;0.18199405670166016;0.03870950858968169;3059.9399251302084;3247.324495029603;6.319941531974088;-5.278266228186953
5;apache_kafka_measures;5C1;188.31079797744752;73.58650704330579;0.1927938938140869;0.008419124878715852;2977.1815047554346;3381.3741488094943;6.375665677821828;-4.394240064053778
5;apache_kafka_measures;10C1;182.9056221961975;72.88295533532643;0.18719725608825682;0.020595315900250506;2728.4567595108697;3121.283746621786;5.863491740686864;-5.220042783962439
5;apache_kafka_measures;20C1;164.3981518268585;66.75011581633343;0.17629733085632324;0.02046785526700962;3348.721726190476;3944.151207511867;6.447493731783553;-3.347086440019156
5;apache_kafka_measures;40C1;140.95918130874634;53.90698167746803;0.17868337631225586;0.018054417595256368;3651.6739149305554;4037.6047962787516;6.650778813985637;-18.481193842001165
5;apache_kafka_measures;1C1;193.54929575920104;80.73789416206456;0.18010573387145995;0.031389904548024546;1741.06650390625;2230.7978866212384;3.588628267003325;-2.8665100277001674
5;apache_kafka_measures;5C1;186.11680274009706;74.69232321731087;0.1647502899169922;0.017761324497132542;2862.917272418478;3374.31798590982;5.849356962239051;-7.769529167297262
5;apache_kafka_measures;10C1;172.4230146408081;74.08371374654992;0.20846123695373536;0.05351573523963039;3054.4147758152176;3398.4518568451995;6.271868870694512;-3.4827543699727412
5;apache_kafka_measures;20C1;163.14585342407227;69.32194107880244;0.16168322563171386;0.008244262425324732;2786.6012276785714;3265.5733325616006;5.316269567669111;-3.221140898711692
5;apache_kafka_measures;40C1;135.15845894813538;52.39957379107317;0.1895448684692383;0.03158677866910806;3849.143315972222;4322.166126654704;7.136672339939269;-25.038030217888192
1;apache_kafka_measures;1C2;184.34964542388917;77.78342163855226;0.17425160408020018;0.016506031744625897;2528.2420572916667;3014.3709882262892;5.256412171008294;-6.008676894422968
1;apache_kafka_measures;5C2;175.996426153183;74.98276222826463;0.1658325672149658;0.011928744221824465;2698.428158967391;3273.7725755305264;5.583176196998864;-7.528871394460488
1;apache_kafka_measures;10C2;172.41038432121277;77.16084334234141;0.15235524177551268;0.010296434273686414;3973.201358695652;4341.658496709074;7.731221768353606;-11.495297848040568
1;apache_kafka_measures;20C2;165.80919313430786;71.40607672799096;0.17026290893554688;0.011656185170011482;3972.540662202381;4420.82160363747;7.586944191152936;-16.70471341178896
1;apache_kafka_measures;40C2;139.017751455307;52.7746405180809;0.18915739059448242;0.01988733544218599;5271.941145833333;6054.937479268888;9.442740384994888;-78.8514025251132
1;apache_kafka_measures;1C2;184.94428968429565;80.70666755583538;0.17966070175170898;0.01599393668110994;2500.30830078125;3170.356134298064;5.5515088217877295;-7.066204605632722
1;apache_kafka_measures;5C2;178.41178832054138;76.64550119144145;0.1636962890625;0.015968074128979607;2408.9793817934783;2891.305310062368;5.182616226158077;-3.409696277293272
1;apache_kafka_measures;10C2;179.40621056556702;76.92952986968123;0.17283892631530762;0.01346794490243475;2662.6615149456525;3041.139300224358;5.329862906644211;-8.220468995104465
1;apache_kafka_measures;20C2;169.0283844947815;71.48481579048457;0.16402740478515626;0.009902558494694296;3031.2517857142857;3594.3825598220174;5.760817755258797;-3.326360508022565
1;apache_kafka_measures;40C2;143.7106333732605;56.05950504143573;0.186065673828125;0.019115099690712928;3511.073046875;3876.138271492719;6.589702034186459;-14.768027940035143
2;apache_kafka_measures;1C2;179.04175333976747;75.34972835353346;0.1610969066619873;0.005563699168337631;2128.972591145833;2568.670814413871;4.248067493281011;-3.449970260816513
2;apache_kafka_measures;5C2;172.29546675682067;67.20373733682317;0.18337063789367675;0.04671778568815537;3055.7823369565217;3687.934709672188;6.420241957079097;-8.902256409528238
2;apache_kafka_measures;10C2;164.53611407279968;73.61459217415114;0.17095656394958497;0.01771604550183695;3167.238315217391;3514.2001538612444;6.352395634186884;-3.458581617941436
2;apache_kafka_measures;20C2;163.24985985755922;77.24013596884352;0.17043285369873046;0.023043440237523125;3116.8006696428574;3523.4827033748675;6.33268358267629;-2.541367008204432
2;apache_kafka_measures;40C2;138.76389417648315;55.005042170401886;0.16741323471069336;0.0102806743098247;3289.3075954861115;3712.384932812114;6.105299417343143;-15.173330481371789
2;apache_kafka_measures;1C2;181.39226603507996;74.8137946554881;0.16189794540405272;0.01751384450855371;2365.0058430989584;2936.8330201523263;4.784530432222776;-6.355986536107121
2;apache_kafka_measures;5C2;187.88505549430846;79.0354157017515;0.17474102973937988;0.010298393783684582;2499.334578804348;3079.214232886929;5.068592990071057;-7.413465764370535
2;apache_kafka_measures;10C2;174.14456243515014;74.64815925328428;0.16807737350463867;0.018666164714811664;2893.2642153532606;3304.581225992718;6.025549802296529;-5.8300407026842525
2;apache_kafka_measures;20C2;167.0636270046234;70.20638949844034;0.18856687545776368;0.03070338956773298;3223.8396949404764;3683.3733046185125;6.03817720546918;-12.241743012338594
2;apache_kafka_measures;40C2;140.32555227279664;52.003186689992624;0.1657379150390625;0.00958859289829746;4087.835329861111;4436.135550813431;7.562142088794667;-29.318227826524925
3;apache_kafka_measures;1C2;189.97260274887086;86.42141175382856;0.1656498432159424;0.008324374867012426;2290.5605631510416;2754.188402097988;4.659487015965594;-7.111698185915406
3;apache_kafka_measures;5C2;181.63309826850892;80.39916861458423;0.1677335739135742;0.01923708728872954;3300.595516304348;3685.859523029353;6.779146025446272;-14.256944504188388
3;apache_kafka_measures;10C2;171.50473923683165;68.3234844776466;0.17758865356445314;0.015176842447131666;2429.426732336956;2765.6205477051317;4.877361660036609;-3.5320277723297684
3;apache_kafka_measures;20C2;166.22471861839296;68.55263692861567;0.17889065742492677;0.02128225010591346;3266.042447916667;3764.155077096887;6.048685623103227;-8.200293003934782
3;apache_kafka_measures;40C2;142.15805401802064;55.81222354141528;0.16752066612243652;0.01040687624417389;3111.1228732638892;3412.405462748576;5.914894664361622;-10.828065892024176
3;apache_kafka_measures;1C2;178.99361109733582;76.63890770890407;0.16171026229858398;0.018872054747117464;3568.0408040364587;4958.475523510465;7.339755216877947;-12.051802180612864
3;apache_kafka_measures;5C2;175.73863205909728;75.12784861332477;0.17027592658996582;0.02201424871919074;3272.6885529891306;3778.2445022689485;6.511730422728485;-10.016459439969948
3;apache_kafka_measures;10C2;176.62477750778197;77.65440856014527;0.18001279830932618;0.03828159679284242;2788.6650135869563;3160.850370352521;5.62223197342647;-4.910401677892975
3;apache_kafka_measures;20C2;172.7950439453125;75.45344511759784;0.1882420539855957;0.02579989959057047;2160.2831845238097;2649.4937516739874;4.220671869826062;-0.9259778107789252
3;apache_kafka_measures;40C2;140.79987726211547;52.63574017573792;0.17228116989135742;0.008834852576245162;4752.413454861111;5412.292826105286;8.510368758909603;-57.653702683482095
4;apache_kafka_measures;1C2;190.94905409812927;84.81907270181026;0.17554044723510742;0.0153515136136805;2304.93818359375;2657.71544499879;4.803202332494396;-3.401068362195816
4;apache_kafka_measures;5C2;190.0904912471771;78.61101361556975;0.1792921543121338;0.020036594155588987;2390.815302309783;2986.8479417280005;5.103188880022445;-4.186629048357969
4;apache_kafka_measures;10C2;179.3498505115509;76.42117674214128;0.19638123512268066;0.025885825041132234;3080.6338485054343;3470.8874720641347;6.337988128453691;-3.4855937304583633
4;apache_kafka_measures;20C2;166.61524467468263;75.11939262465337;0.18765974044799805;0.01877914466790862;3083.401785714286;3675.678171152519;5.796207184618714;-4.5282442278426664
4;apache_kafka_measures;40C2;137.7808207988739;50.59528851282186;0.1731417655944824;0.011274730955117298;3436.290451388889;3763.1500059445616;6.39792146658633;-15.264107256523829
4;apache_kafka_measures;1C2;192.1846989631653;78.15964779615199;0.19335417747497557;0.02554226570683364;2588.6907877604162;3140.1945293962117;5.140724933658205;-10.715311154472383
4;apache_kafka_measures;5C2;191.54020280838012;73.62333844039512;0.17570557594299316;0.00986820120080024;2318.176732336957;2895.412575779642;4.7738267541985815;-4.264473487918133
4;apache_kafka_measures;10C2;181.9469042301178;82.28681351534122;0.1610650062561035;0.010723489075966122;2595.934816576087;2948.901370044983;5.17008251060675;-9.819140752072764
4;apache_kafka_measures;20C2;164.31970677375793;69.64896148416193;0.1670927047729492;0.007874992098866431;2674.321168154762;3223.79261242457;5.141407751690472;-1.941082842143231
4;apache_kafka_measures;40C2;138.07700419425964;51.94092010731091;0.16156015396118165;0.02096419482755194;4928.6779947916675;5366.088100779256;8.880018410920291;-53.00978531634091
5;apache_kafka_measures;1C2;185.84174208641053;82.16376348151812;0.1865363597869873;0.0433259479527573;2391.893212890625;2886.846609170865;5.2812371871674255;-7.982381435846665
5;apache_kafka_measures;5C2;187.21073875427246;74.91894272361087;0.17246313095092775;0.017402810540503483;2936.914945652174;3483.6363937153146;5.920313663647893;-9.176876164898106
5;apache_kafka_measures;10C2;176.57895741462707;71.1955609919725;0.16949405670166015;0.017264970472804238;2790.52370923913;3148.0481667501062;5.66350932237191;-3.002529197669978
5;apache_kafka_measures;20C2;163.28363127708434;75.82952874116567;0.16103096008300782;0.005810211905789318;3117.49765625;3647.914497102476;6.007251272861291;-2.799611173900942
5;apache_kafka_measures;40C2;142.58899359703065;52.73984580407767;0.17947964668273925;0.010765647709717087;4761.565581597222;5651.2997284261855;8.616014081963263;-30.480799380107253
5;apache_kafka_measures;1C2;189.71941199302674;85.05287207972331;0.1707158088684082;0.014543608101668187;3280.4460774739578;3941.9170067847044;7.170809633144941;-7.401017353044864
5;apache_kafka_measures;5C2;181.04050354957582;70.16157669211918;0.18019299507141112;0.01487821098507509;2998.9524456521735;3369.41773796468;6.042132432811257;-4.0756137865226645
5;apache_kafka_measures;10C2;169.1241606235504;72.70844654396188;0.1702878952026367;0.006949686329094444;2692.306199048913;3047.2149842416734;5.64728620549185;-3.076787083732437
5;apache_kafka_measures;20C2;168.3623375415802;72.14897973570528;0.17631397247314454;0.03468583501071697;2708.755208333333;3419.198512246545;5.046490273851055;-2.6063564124974885
5;apache_kafka_measures;40C2;134.52268834114074;53.102001143502086;0.1800536632537842;0.022878251168425866;3602.806640625;4123.536638980785;6.656742766859492;-19.068809650384345
1;apache_kafka_measures;1C3;187.39803261756896;89.74830469207203;0.16015496253967285;0.014401850485846556;3399.866015625;3793.0663491178666;7.325341450096097;-5.600290370604123
1;apache_kafka_measures;5C3;178.28318557739257;75.69259287082708;0.15979795455932616;0.016517125911728128;3228.2391813858694;3751.027996585678;6.515856924611239;-10.390798162171347
1;apache_kafka_measures;10C3;176.8310950279236;78.72124967322735;0.17435383796691895;0.020833014496187487;3652.871297554348;3986.971877682917;7.363035674423445;-5.243946599939146
1;apache_kafka_measures;20C3;162.41810579299926;77.16982476033124;0.17552013397216798;0.02382648471988568;3152.3879836309525;3688.102851419027;6.0377844524100315;-2.9072004025524514
1;apache_kafka_measures;40C3;137.7318009853363;51.997560876417836;0.16402244567871094;0.009369648177758138;4027.8038628472227;4488.608807815711;7.388112389950322;-28.84350903483629
1;apache_kafka_measures;1C3;182.3900354385376;77.2521387589936;0.1550060749053955;0.015380065367714267;2459.8414225260417;2947.988217032133;5.020806774191987;-6.488388246997927
1;apache_kafka_measures;5C3;175.97501301765442;71.47809663887624;0.1606999397277832;0.010748056838279547;2554.7772927989135;3051.138750095323;5.521326395197562;-5.487267758357583
1;apache_kafka_measures;10C3;172.98937425613403;72.30277176967894;0.18555197715759278;0.03125106222613823;3156.5211616847823;3545.0659980190294;6.639006975102285;-4.185271637380746
1;apache_kafka_measures;20C3;166.64202818870544;67.02638369931839;0.16214470863342284;0.00880855726854272;3355.8080357142853;3945.541784345171;6.351393379949712;-3.552193262823951
1;apache_kafka_measures;40C3;140.3937798023224;48.58960671207651;0.18414807319641113;0.026613391395304286;4292.5680121527785;4959.655607556505;7.9122962794582365;-22.42982305227114
2;apache_kafka_measures;1C3;188.7321708202362;84.46399781096267;0.16913971900939942;0.02615034362640669;3736.4143717447914;4488.2036318730925;8.111953895243389;-10.038128673315377
2;apache_kafka_measures;5C3;184.38466162681578;74.7885035371835;0.15909438133239745;0.00805581416985543;2637.6708220108694;3231.767978126906;5.442717396469414;-5.399438896712828
2;apache_kafka_measures;10C3;176.19449696540832;72.85197989424468;0.1782836437225342;0.018260572740164894;2536.133967391304;2888.1342729809267;5.297681031540124;-3.7420713491315185
2;apache_kafka_measures;20C3;166.88388748168944;71.2955513435166;0.16828527450561523;0.009733250834121295;3906.56915922619;4436.107269679351;7.722691077670906;-4.35083607969661
2;apache_kafka_measures;40C3;137.50281767845155;49.202306812536555;0.1640303611755371;0.011207612500289687;3665.841840277778;4087.1684930425195;6.681698050510147;-20.74678824576231
2;apache_kafka_measures;1C3;191.76226048469545;85.6186541873669;0.17936911582946777;0.017786506555319142;2534.582063802083;2929.5898663783246;5.769169243566224;-5.861565605941168
2;apache_kafka_measures;5C3;183.6230122089386;77.23386951904503;0.16952133178710938;0.019001861180124757;2837.9213485054347;3528.8041331050617;5.967085366625683;-7.55242467785457
2;apache_kafka_measures;10C3;177.2662724018097;75.26455482392743;0.1708242416381836;0.009707067411829647;2937.803311820652;3295.9083843072535;5.977030492704626;-4.934441170096635
2;apache_kafka_measures;20C3;168.7879825592041;75.41595558122847;0.17135972976684571;0.014855487310480073;2673.3421875;3197.766081089584;5.285135510710653;-1.5742870177951729
2;apache_kafka_measures;40C3;135.01629395484923;49.92465756161733;0.16492414474487305;0.0157581101884322;3136.75390625;3404.9844519941935;5.904368531087078;-12.835804706821225
3;apache_kafka_measures;1C3;187.91474385261535;82.30000796330916;0.1730292797088623;0.017036361485427795;2634.51640625;3098.7629924177427;5.3526237046972325;-8.217444136079768
3;apache_kafka_measures;5C3;177.93750548362732;76.58678316523947;0.1551355838775635;0.015523640352958307;2534.933203125;2976.1030423841635;5.319322873676916;-7.025863011024839
3;apache_kafka_measures;10C3;176.41159505844115;76.89438441528793;0.192055082321167;0.04787416460267114;2604.395618206522;2980.053442753486;5.323743661383037;-3.9784251554257914
3;apache_kafka_measures;20C3;167.16193351745605;70.7400224475949;0.17416057586669922;0.015993160929591743;2486.240513392857;2944.6407127368543;4.9524953289059495;-1.8925563122345708
3;apache_kafka_measures;40C3;145.12224583625795;54.91518569961521;0.1695082187652588;0.010371558738133588;4115.337760416667;4744.567820949703;7.52576101944108;-33.91171326171104
3;apache_kafka_measures;1C3;181.73933973312378;80.64009090203977;0.1692798614501953;0.021674968028204514;2431.5398111979166;3043.1848321255156;5.115012491368723;-6.583083424821754
3;apache_kafka_measures;5C3;178.35183458328248;78.81929204043945;0.16258177757263184;0.012609018913229313;2482.9535835597826;2865.5144256333465;5.401610168849973;-3.707793710619394
3;apache_kafka_measures;10C3;182.31992783546448;81.25037322818024;0.17818684577941896;0.00861487436712358;2889.3693614130434;3229.583975324464;5.825128727895627;-3.6169295204257836
3;apache_kafka_measures;20C3;169.64899411201478;76.29738153756463;0.1592170238494873;0.009573146598631978;3610.2307291666666;4088.893059390557;6.89526345591224;-7.398136960756956
3;apache_kafka_measures;40C3;137.44271383285522;46.9722541685701;0.166579008102417;0.015050332401675824;4123.149739583333;4617.76640877483;7.575489645279939;-38.626686714514385
4;apache_kafka_measures;1C3;182.29009523391724;84.14146725045009;0.1668867588043213;0.030855134252886943;3613.492203776042;4109.074522403321;7.2583798442890055;-14.305677936861395
4;apache_kafka_measures;5C3;184.13235063552855;77.31410959170856;0.1773275375366211;0.013029494019731818;2541.8868036684785;3190.1587151173394;5.392710124674282;-5.798850467246095
4;apache_kafka_measures;10C3;175.6522144794464;79.91834043854541;0.1618180274963379;0.020839065432144817;3084.1699048913047;3449.174414609879;6.119509910220484;-8.920116316876692
4;apache_kafka_measures;20C3;159.49843440055847;73.07220870835359;0.15757360458374023;0.013319891929197625;3277.5091145833335;3811.7203273775403;6.016203393796847;-8.903035402494476
4;apache_kafka_measures;40C3;142.96684021949767;51.571655981847684;0.17513961791992189;0.01119184977986529;4938.5687065972215;5543.44778854663;8.834464688346824;-67.29147188063222
4;apache_kafka_measures;1C3;186.09111161231993;83.94963583352184;0.16646485328674315;0.008516370629739636;2161.5390787760416;2658.189001780498;4.287048843108141;-9.020177347597146
4;apache_kafka_measures;5C3;179.13445019721985;73.24947605279054;0.16700105667114257;0.0145702247762217;3027.3575407608696;3723.334058510804;6.825876911507082;-8.213946180332258
4;apache_kafka_measures;10C3;185.0291551589966;74.49047917869875;0.177903413772583;0.015801781333965207;3098.876766304348;3433.226932242827;6.076533471869558;-4.087265258752263
4;apache_kafka_measures;20C3;170.45451188087463;73.56052478453903;0.1940633773803711;0.038398836888842054;3170.1421130952376;3759.001940465902;6.06344645513934;-3.911012605450986
4;apache_kafka_measures;40C3;141.52261209487915;59.383367034977795;0.1913701057434082;0.043745305517521885;4481.0256510416675;4950.379625540023;8.191247226526835;-35.931987175582584
5;apache_kafka_measures;1C3;193.0702067375183;83.23665927307054;0.16255903244018555;0.008367948176157066;2037.5750162760414;2573.9584914427373;4.288007900032737;-3.8088195916636267
5;apache_kafka_measures;5C3;188.03134288787842;75.8273457612386;0.19698019027709962;0.04581814703768503;2493.523811141304;2921.0301729138637;5.256590398293406;-4.368214169865248
5;apache_kafka_measures;10C3;173.75853385925294;71.56443014418447;0.17734756469726562;0.015444396650643802;3262.302683423913;3584.138140326608;6.463279120188796;-3.8263337958164043
5;apache_kafka_measures;20C3;171.6534924507141;74.64704653286128;0.16720376014709473;0.006207259570025882;4209.8400297619055;4888.456930799278;7.896697332946083;-26.54117586740113
5;apache_kafka_measures;40C3;135.6964072227478;53.088719925519044;0.19255576133728028;0.05653813809318576;5296.756467013889;5694.159908496071;9.738430948513182;-51.04747748432458
5;apache_kafka_measures;1C3;191.4841790676117;79.14416280436899;0.18139047622680665;0.022875395705933995;2337.7536458333334;2976.281124788643;5.059321998136926;-5.760986863804058
5;apache_kafka_measures;5C3;185.82243618965148;70.34726834103454;0.16876497268676757;0.010840815509246341;2640.491949728261;3067.2625343832783;5.490510697114264;-6.406726732281323
5;apache_kafka_measures;10C3;175.75737652778625;71.73566348433124;0.17516355514526366;0.016745935628469728;2928.5014096467394;3300.2455439907185;5.962455743091188;-5.36519031243053
5;apache_kafka_measures;20C3;160.79117951393127;73.47742982062184;0.19220566749572754;0.05780792539444914;2978.348586309524;3649.8550353592555;5.666965082733514;-3.4604193830582375
5;apache_kafka_measures;40C3;137.15854358673096;56.67442901454099;0.16495075225830078;0.015357867758345052;4387.640798611111;4775.671913841974;7.941794380027903;-36.09088223541536
