EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
1;google_guava_measures;1C2;188.5202335357666;83.9211852809934;0.1645969867706299;0.00511410354483647;8375.047851562502;8876.895452388166;9.37594940945715;-523.8910839238727
1;google_guava_measures;5C2;184.1270302772522;72.9202834391437;0.18456273078918456;0.04938636491350994;7494.166440217392;8044.515425541009;8.31471287070461;-1996.853613593792
1;google_guava_measures;10C2;167.56290788650512;74.09325617317485;0.1495053291320801;0.01618937345915793;8622.010597826087;9137.923872767095;9.599493551111426;-1803.1043404810941
1;google_guava_measures;20C2;161.55158658027648;65.18249430660832;0.1708890438079834;0.0237634727599281;14062.517410714285;14471.11856301496;15.742695638663653;-3554.884389749471
1;google_guava_measures;40C2;138.64895009994507;44.653777185535084;0.182411527633667;0.03886057925019161;9761.525;11438.616119810325;10.566668772039291;-41016.49840827608
2;google_guava_measures;1C2;190.10934462547303;81.251048285319;0.19211888313293457;0.016290561926569865;7790.658138020833;8220.46219402734;8.667520420093192;-665.910458046643
2;google_guava_measures;5C2;179.84762387275697;71.08512103315488;0.16612582206726073;0.02466812190475507;8417.146875;8940.293557151055;9.32939245028751;-1575.0566520591415
2;google_guava_measures;10C2;168.89664635658264;71.86945962850852;0.1541914939880371;0.015867290300119373;10297.093614130434;10741.027605161798;11.456954567391694;-2495.8800727928597
2;google_guava_measures;20C2;159.67527956962584;72.87739186306071;0.17466483116149903;0.008970697293166043;13235.567485119047;13566.385239517287;14.74222532801069;-4163.868839392009
2;google_guava_measures;40C2;140.26631593704224;54.27898572646574;0.19306621551513672;0.04627731978489361;8619.11814236111;9673.188361551023;9.380123000557552;-25646.624437980936
2;google_guava_measures;1C2;197.46408224105835;86.96324569102144;0.19323463439941407;0.01551468416323951;7082.9268229166655;7691.821966357854;7.856121557723462;-669.6530241409632
2;google_guava_measures;5C2;194.20333423614503;75.55593912281161;0.17964620590209962;0.024708460104055606;5811.037160326086;6636.689823181363;6.47001017058088;-1689.281995188549
2;google_guava_measures;10C2;175.92804818153382;76.40919570368874;0.18328661918640138;0.028938664347581602;8097.764334239131;8806.94953247697;9.04804373803022;-1817.651919794645
2;google_guava_measures;20C2;176.55359802246093;76.53967368383195;0.1756748676300049;0.008741567012658909;13335.396949404763;14170.83140759807;14.932339350480031;-3982.7720716611266
2;google_guava_measures;40C2;130.32610154151917;48.64392293866234;0.15354981422424316;0.009976764154603733;8527.05;9664.345091440555;9.250285137558022;-7519.632339655162
3;google_guava_measures;1C2;195.92017312049865;83.84670415117782;0.17686066627502442;0.007838941720570853;7290.138997395834;8081.939251933907;8.086142452036507;-481.3158416511731
3;google_guava_measures;5C2;198.71663584709168;78.74633051083121;0.18785347938537597;0.02955051980876748;8562.489945652173;9422.774887853902;9.46191098250407;-1954.2759085737173
3;google_guava_measures;10C2;180.19872164726257;80.18792446788639;0.17867517471313477;0.01722921159781364;8539.068206521739;9399.711447073947;9.499021796357221;-2600.2012206298214
3;google_guava_measures;20C2;169.4599555015564;71.378819900634;0.18168902397155762;0.01405211549122405;12227.778720238095;12611.313342757358;13.621400944373002;-3932.8883659972007
3;google_guava_measures;40C2;140.8614929199219;51.21700626199448;0.17336950302124024;0.011984790984613766;9038.847743055554;10070.098771112103;9.829828216992954;-44745.245850412364
3;google_guava_measures;1C2;194.98320021629334;84.05537756749435;0.174918270111084;0.017149316692018933;6661.046419270834;7484.811155604924;7.382753259235289;-353.9380322032685
3;google_guava_measures;5C2;184.1828287601471;73.85564205202705;0.17338886260986328;0.007306322605798452;7025.008491847826;7728.923285613733;7.807590404630524;-1438.9532302255252
3;google_guava_measures;10C2;178.36014976501465;75.00249666775687;0.17572669982910155;0.014393734562440972;9944.217527173914;10897.016716538374;11.091852906847643;-3721.829224667958
3;google_guava_measures;20C2;168.49437618255615;71.1006108983309;0.1688074588775635;0.0057657523365741035;11497.618973214285;12350.754989052173;12.852297108295303;-3911.82539604286
3;google_guava_measures;40C2;143.29611511230468;54.802984510150296;0.1678621768951416;0.007352608797720011;10805.856163194443;12329.500956932321;11.69532219271215;-83094.01993327137
4;google_guava_measures;1C2;191.2674376964569;82.6611930220202;0.1740098476409912;0.008527553523583505;6299.5486328125;7231.109661405426;7.017111218288735;-412.28677163660006
4;google_guava_measures;5C2;180.73770446777343;75.13517359662391;0.1854997158050537;0.037302271335971075;7717.44245923913;8476.322405003531;8.51549382294024;-1323.904265525543
4;google_guava_measures;10C2;174.0482367515564;66.37301363755714;0.18189773559570313;0.02781839977405602;9528.322826086955;10043.78894572768;10.658136343253286;-1843.184130762675
4;google_guava_measures;20C2;165.013986492157;69.49641869527417;0.17168745994567872;0.027227254855299247;13439.866666666669;14405.161738194874;15.000173656436345;-4542.362292663922
4;google_guava_measures;40C2;143.97594766616822;52.58016577375211;0.18857183456420898;0.009752002303487843;9287.181944444445;10768.743881694954;10.081324247362414;-35559.17112016982
4;google_guava_measures;1C2;189.46745014190674;79.7665083480494;0.1693889617919922;0.010919421164139515;7061.896093749999;7815.088900584453;7.841794302676702;-551.9520486958951
4;google_guava_measures;5C2;182.9909255027771;72.4690565160008;0.17552585601806642;0.015064346889850618;6432.952445652174;7215.207082314351;7.128279819939327;-1028.8235907115054
4;google_guava_measures;10C2;170.88462190628053;67.98334377744645;0.16681180000305176;0.01862699686036319;8312.64449728261;8865.938232822207;9.297736153326285;-2302.686348339235
4;google_guava_measures;20C2;169.9726695537567;71.01231221754752;0.1821197509765625;0.021347123270153614;13625.7140625;14256.249581955872;15.192581199184659;-4071.5425599468954
4;google_guava_measures;40C2;135.42893581390382;48.11712997114138;0.16899628639221193;0.017744075685854416;9544.851822916668;11350.476980485188;10.363889298747498;-31765.09401418546
5;google_guava_measures;1C2;186.70139899253846;83.15036372093981;0.17573943138122558;0.018555437093899493;8242.569726562499;8917.807440605242;9.128123787271122;-835.1548981896358
5;google_guava_measures;5C2;193.14510235786437;78.49075506319753;0.18130507469177246;0.018788417593850686;6831.867798913043;7293.814452164495;7.609034575785531;-1669.3744853143103
5;google_guava_measures;10C2;182.02225522994996;79.02243395639898;0.17466745376586915;0.010338355039381361;8837.408899456523;9474.443729311519;9.832125967789755;-2463.162273004044
5;google_guava_measures;20C2;164.83528299331664;70.7758762438332;0.17584514617919922;0.03205965705844901;13691.2609375;14342.140520893134;15.263729351664647;-4086.0593511062643
5;google_guava_measures;40C2;144.59155559539795;53.82860997224143;0.17785906791687012;0.018665019682815077;9286.611284722221;10636.274764139827;10.086782629759762;-34428.55052499163
5;google_guava_measures;1C2;193.24537892341613;82.67572554673241;0.16569762229919432;0.008836989938463435;7982.633203125;8323.75520047608;8.962881923935836;-521.9539720973837
5;google_guava_measures;5C2;186.45664963722228;74.09949941596484;0.16422948837280274;0.007614420439525796;7257.157269021739;7950.829791710307;8.053358724501416;-1552.380759524642
5;google_guava_measures;10C2;176.35475811958312;74.09167502009933;0.17219257354736328;0.01937766139840339;9558.640013586957;9964.070352964887;10.706525556234858;-2015.2587696630806
5;google_guava_measures;20C2;167.4016315460205;70.67527399434947;0.1732666015625;0.016988723909598897;13073.816220238095;13742.033704750129;14.617865982640842;-4356.700967455818
5;google_guava_measures;40C2;141.47122378349303;55.466397802005964;0.1835339069366455;0.02593571523948958;8947.017881944445;10063.11369183255;9.73597138143863;-7344.2604024715665
1;google_guava_measures;1C3;185.07693295478822;76.68597382853275;0.17511630058288574;0.02075393092761664;7214.839908854167;7651.863857385094;8.049315631032973;-327.0963609828817
1;google_guava_measures;5C3;181.47977991104125;83.50648533845268;0.1658029556274414;0.02114360663854645;7119.210869565218;7595.73838919405;7.89627595815128;-1500.7703027576576
1;google_guava_measures;10C3;175.73654508590698;78.90985444333538;0.16512727737426758;0.013580956728016387;9833.629755434782;10524.223378189923;11.029204868888213;-3235.6945888250266
1;google_guava_measures;20C3;165.8422718524933;69.76214194300523;0.1800611972808838;0.014620380078245227;13295.940625;13994.37807701889;14.873035479453346;-3689.4801041496407
1;google_guava_measures;40C3;136.7745129585266;47.02142569896361;0.17117319107055665;0.0063071025413363275;9953.657725694444;11140.783959623766;10.835513265253729;-19949.241327717955
1;google_guava_measures;1C3;187.8739516735077;84.53624456157034;0.16840834617614747;0.008661568502797144;6809.7005859375;7427.356630981111;7.5666190190120535;-398.0354391919736
1;google_guava_measures;5C3;178.0303060531616;68.14406256377177;0.16200723648071289;0.01223142613597689;7337.370652173913;7785.6741977417605;8.102819295908002;-2329.4272501608925
1;google_guava_measures;10C3;178.54234008789064;75.36189788502129;0.17295379638671876;0.015671511813934207;8799.018682065216;9273.03762709657;9.827240412081828;-1742.650974548526
1;google_guava_measures;20C3;167.93120155334472;73.34986773509861;0.1848440647125244;0.03983138912041403;12694.075446428573;13363.1312163689;14.167513505344598;-3456.223023337546
1;google_guava_measures;40C3;135.26083450317384;50.3889466594025;0.16493358612060546;0.007991374015468442;9236.81953125;10501.005371300176;10.056116753459202;-26157.774197563653
2;google_guava_measures;1C3;191.8905071735382;82.07351445951922;0.1836535930633545;0.018389165544481757;6358.337109375;6853.788229164957;7.091886355407499;-697.480383552945
2;google_guava_measures;5C3;184.733700466156;74.61972326068647;0.18607072830200194;0.022481946947093812;6201.837432065217;6825.289622917138;6.925943849753828;-910.4970634809085
2;google_guava_measures;10C3;172.56003975868225;72.78636126008648;0.1657050609588623;0.0183782786398947;8863.728125;9515.102612433564;9.859765133000058;-2572.9663076362
2;google_guava_measures;20C3;168.68638110160828;70.22528513368249;0.1724534034729004;0.013619915147665891;13336.64337797619;13925.099516698165;14.870206297843158;-4064.837118735513
2;google_guava_measures;40C3;138.33263483047486;52.91981795126437;0.18631234169006347;0.026670779617421186;11140.203038194444;14142.933591154662;12.077909630002956;-45801.00819829414
2;google_guava_measures;1C3;188.96143951416016;80.24929463863921;0.17674503326416016;0.013261626392160617;6484.079296875;7181.856490697013;7.187574755332806;-312.8142118419096
2;google_guava_measures;5C3;186.33107595443727;71.75459324488982;0.1716611862182617;0.02377643643300205;7337.129347826087;7926.611242632573;8.176329847429331;-1594.5257197140181
2;google_guava_measures;10C3;173.3454697608948;77.02676474279211;0.1640453815460205;0.0149232262632372;9313.130910326086;9757.98975049727;10.441254964402551;-2428.8504414276854
2;google_guava_measures;20C3;168.57755475044252;71.78250111169706;0.17973713874816893;0.020872887401857824;13233.1203125;13521.651133318568;14.767117321314274;-4170.550819728853
2;google_guava_measures;40C3;140.87836904525756;57.30388548114673;0.17072396278381347;0.012018633193664455;8914.229947916665;10165.17465980869;9.707427143620802;-1274.4165023131068
3;google_guava_measures;1C3;191.7295440196991;84.54699962512856;0.1919248104095459;0.017036661631688547;5784.069661458334;6390.4288212699885;6.45960630960394;-306.4822895588542
3;google_guava_measures;5C3;175.85306701660156;68.47883832531262;0.17466726303100585;0.013473280334682912;8916.965149456522;9839.213924535201;9.818450933790606;-2480.329666129019
3;google_guava_measures;10C3;174.083256816864;77.23227900406656;0.17201600074768067;0.0061038834576483915;8929.240217391305;9592.649722540193;9.859771379955344;-2275.9862495499056
3;google_guava_measures;20C3;162.6960834503174;71.63985084581027;0.16839056015014647;0.016751888680317777;12355.564136904763;12890.470732078315;13.80148659017427;-3370.648140017016
3;google_guava_measures;40C3;129.7494656085968;50.3283048768783;0.16485943794250488;0.009709546829737539;10351.047309027777;12197.393431714796;11.25849005947152;-35055.782179341346
3;google_guava_measures;1C3;187.98755283355712;85.91197619010296;0.18505187034606935;0.02363367372668648;7315.9568359375;8022.493719007638;8.144751416877751;-431.1180064460401
3;google_guava_measures;5C3;182.44778299331665;72.46319180700445;0.18801631927490234;0.044594929484341975;7210.077581521739;7599.777762347478;8.063649092638608;-1043.6845414981167
3;google_guava_measures;10C3;176.10102734565734;75.86425362821372;0.17362570762634277;0.016109451854106532;10177.94014945652;10760.106942842804;11.314952759496316;-1739.3061227718874
3;google_guava_measures;20C3;158.70787949562072;68.44632715030657;0.16541242599487305;0.02241271098680109;12801.958854166667;13256.78103156038;14.221643346524832;-4534.76212217841
3;google_guava_measures;40C3;134.46358904838561;46.38434679761101;0.16587986946105956;0.013255157308375173;9703.114583333332;11255.660452058148;10.517371365437334;-42104.607870482905
4;google_guava_measures;1C3;192.61855635643005;81.8046323096272;0.19849300384521484;0.045593126169347756;7374.1311197916675;8096.413948077527;8.14936629430004;-747.6315207515265
4;google_guava_measures;5C3;187.92910857200621;75.21210518365795;0.17999916076660155;0.02364411396016933;8758.109035326088;9438.104559291573;9.65105301464607;-2462.8760822485992
4;google_guava_measures;10C3;181.71411027908326;78.59957664550754;0.17165470123291016;0.004774381378957163;8134.522826086957;9233.78618967596;9.086216648488602;-3506.936201489241
4;google_guava_measures;20C3;167.531409072876;73.65346313138566;0.15861945152282714;0.01278854757629461;13764.266145833331;14610.149399595359;15.396543183764326;-3738.7340648940108
4;google_guava_measures;40C3;134.8640727519989;54.18425136460173;0.16247940063476562;0.011288197740571467;9667.3125;11149.012786544958;10.537794404680612;-14538.547768559749
4;google_guava_measures;1C3;187.92387404441834;78.28203888825736;0.1890258312225342;0.029786047643055872;7351.329882812499;7856.052119772858;8.197561718464659;-828.4511782619899
4;google_guava_measures;5C3;183.1719759464264;70.41034251913102;0.17114133834838868;0.02288668962977268;6899.568614130435;7797.153517819623;7.598140554900271;-1453.9476932475511
4;google_guava_measures;10C3;173.2592357635498;75.09457546072541;0.1794900417327881;0.01645130533654899;9470.546399456522;10196.082289179736;10.581994173925468;-2877.24754060749
4;google_guava_measures;20C3;157.85783185958863;68.97481404229822;0.15555377006530763;0.00624706770329786;13310.325669642858;13945.368559782448;14.880710934265503;-4000.100152967844
4;google_guava_measures;40C3;140.465482378006;52.00300853709902;0.1664945125579834;0.012842327059446042;8006.665017361111;9502.168674022212;8.70817016465561;-11761.800159200424
5;google_guava_measures;1C3;186.27306656837465;79.08459278049718;0.17761154174804689;0.014170583654973822;5747.307942708333;6381.186579451213;6.416233489848272;-353.19210331644064
5;google_guava_measures;5C3;184.72961645126344;80.97728809506333;0.18892979621887207;0.011549349472509029;6668.0106657608685;7168.528528528992;7.416085119300028;-1653.7760659883631
5;google_guava_measures;10C3;176.22042036056519;77.26372475549553;0.16813063621520996;0.007454877720472416;9036.018342391306;9561.524733382163;10.078529199598686;-2350.4704885184424
5;google_guava_measures;20C3;161.9551215171814;67.00128023599132;0.1965951919555664;0.04364019799295914;12898.772544642856;13601.234431455716;14.389118177456897;-3690.4402108266645
5;google_guava_measures;40C3;137.20912551879883;49.77778767111513;0.17980027198791504;0.021028084656394927;8058.118836805556;9453.844805133285;8.746967890498961;-33971.73869259461
5;google_guava_measures;1C3;192.30748047828675;84.35990556589326;0.16028504371643065;0.0064902644940916365;6930.084505208334;7529.101794139022;7.751085299243819;-509.4565778291282
5;google_guava_measures;5C3;182.02839117050172;76.06328355083798;0.16227273941040038;0.013205860340311949;8185.400679347826;8669.114048168049;9.078706471327303;-1780.0074155044178
5;google_guava_measures;10C3;169.30748987197876;77.1982509974064;0.17833561897277833;0.011269536191835381;9450.09110054348;9995.888423972232;10.534031034316515;-2220.1483555876694
5;google_guava_measures;20C3;170.40127115249635;73.56215253803013;0.17498626708984374;0.01625334824539104;13403.068080357141;13914.868372060044;14.968847613517402;-3741.576115749153
5;google_guava_measures;40C3;140.7776912689209;50.7499516928598;0.2058347702026367;0.05574281117841097;10856.302256944444;11881.281010080675;11.75635396071927;-62076.26067106724
