EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
3;java_websocket_measures;20C1;108.61489663124084;42.26664192524503;0.15576324462890626;0.007263166173457744;554.9643269856771;607.6909108032285;33.13188371459578;-915.8488897288482
3;java_websocket_measures;40C1;78.7436662197113;32.77213331897217;0.16346182823181152;0.011367703279399474;205.04567328559028;242.22517047619868;14.446814175895122;-119.28712571528547
4;java_websocket_measures;1C1;139.54557542800904;47.78108434554434;0.1810631275177002;0.03453192537590252;132.3466650390625;168.81032467751177;8.402569277078433;-3.7781721377799458
4;java_websocket_measures;5C1;128.5040404319763;51.74358540906847;0.18548412322998048;0.029104937829721483;233.19536621093752;282.97803558778884;11.62424707861262;-3.0368179998944553
4;java_websocket_measures;10C1;116.2806740283966;47.09510070535849;0.19426546096801758;0.02802824481971726;769.6266183035715;829.1061673564739;37.723641914433856;-657.6302123388998
4;java_websocket_measures;20C1;108.41763038635254;38.32436650156819;0.1769092559814453;0.020551610628125275;713.996895345052;815.3795322340732;44.9724144862656;-1736.3406430039117
4;java_websocket_measures;40C1;81.09104952812194;33.01293860376094;0.18173604011535643;0.025332914913610897;193.84994303385415;227.67917466530793;14.15191833773614;-53.13141165804302
4;java_websocket_measures;1C1;138.26298050880433;54.564957771609876;0.18596310615539552;0.03674315129421999;166.12526204427084;197.92113869631146;10.442135909022113;-4.760995872862094
4;java_websocket_measures;5C1;124.99407877922059;48.41910573170945;0.15864801406860352;0.007751753048262759;276.2322127278646;327.1352040262992;14.057809194509991;-6.120461019774993
4;java_websocket_measures;10C1;106.2362449169159;38.23187439969857;0.16504874229431152;0.01961681523685899;529.9715741838728;574.3111820819341;28.351792887406408;-101.89106773365774
4;java_websocket_measures;20C1;110.52997851371765;40.584281600295135;0.17012429237365723;0.016112740147437556;557.6166178385417;641.3052671464679;35.40625785634542;-795.6194917503211
4;java_websocket_measures;40C1;79.76629228591919;31.22843214505447;0.16271424293518066;0.012500602196861;217.29104275173614;256.0565998025128;16.307611953550758;-53.72536354421101
5;java_websocket_measures;1C1;129.77853269577025;48.646491393826494;0.1544806957244873;0.010343975324533324;137.29652018229166;167.5546246310662;8.175325181809793;-0.5563178894262238
5;java_websocket_measures;5C1;125.65046305656433;50.219370576695006;0.16620535850524903;0.012099346040127707;248.01334472656248;298.93342759427617;13.196651023748927;-3.192348561059146
5;java_websocket_measures;10C1;112.2051073551178;42.86986351686669;0.16276917457580567;0.009616354846398927;451.0045052664621;488.39088831487595;27.23997849591556;-55.081791231741626
5;java_websocket_measures;20C1;109.70801153182984;40.07914394763171;0.16329784393310548;0.007409226843196985;576.4403198242187;629.671978851956;34.82455160977211;-659.9040082200297
5;java_websocket_measures;40C1;83.58494930267334;35.438605181776715;0.16516990661621095;0.0231681023143137;186.24149576822919;223.26072588344536;13.862187812342915;-62.37897687534193
5;java_websocket_measures;1C1;140.11833939552307;49.468616002520825;0.16653814315795898;0.010203969237221075;193.30646321614583;217.83969469185635;12.840091744247653;-5.875875558081903
5;java_websocket_measures;5C1;123.94960050582885;46.59759923508649;0.16600866317749025;0.013838528681390395;312.61123128255207;358.36726370085415;15.554437450784956;-23.266778692568373
5;java_websocket_measures;10C1;106.39031925201417;44.95897717686454;0.16972885131835938;0.03193779190397974;501.655171421596;544.094292995602;26.662743712528215;-140.34751044426767
5;java_websocket_measures;20C1;103.31178827285767;35.522461470695326;0.1536090850830078;0.006931446794492059;796.6841929117838;908.3195612062733;41.78883036825336;-4404.5439521375365
5;java_websocket_measures;40C1;77.60585031509399;31.362281789106355;0.1619844913482666;0.023579168906140553;195.72431640625;232.4362181853989;13.88202384177544;-87.69855364028207
1;java_websocket_measures;1C2;143.36801733970643;52.09920360840608;0.18340764045715333;0.020215957891537132;135.55549967447917;167.1794265715459;7.088439719180718;-5.167939307724123
1;java_websocket_measures;5C2;128.21242160797118;48.931691580173855;0.1828159809112549;0.033797560580900485;244.0365356445312;297.8564236946785;12.190131759217607;-15.66995878922192
1;java_websocket_measures;10C2;112.7862991809845;43.77855543455884;0.18213386535644532;0.03364576964068202;500.64186793736053;541.5780945849768;29.760423957177316;-130.64577459816888
1;java_websocket_measures;20C2;105.36953344345093;41.40102173485057;0.16960678100585938;0.014436828131831605;495.51454671223956;550.1876824829212;30.45509080953203;-510.8889529917321
1;java_websocket_measures;40C2;82.73136940002442;32.861984290987536;0.18508563041687012;0.03197776193835886;227.34611545138887;263.62440432676004;17.094181994898328;-95.77693973084969
1;java_websocket_measures;1C2;132.8010639190674;50.70516119567013;0.1716766834259033;0.01095374667385292;135.13689453125;176.33242773238084;9.181515560400788;-2.3728493189312707
1;java_websocket_measures;5C2;116.28887763023377;40.939438171601324;0.17026543617248535;0.01554965553236843;241.35146565755207;285.8802318131057;12.534326895218538;-2.1986801691967086
1;java_websocket_measures;10C2;109.4016921043396;45.45523729389024;0.18670763969421386;0.032260272005010616;523.2056745256697;568.4344060282989;28.813219709107813;-152.37390925630254
1;java_websocket_measures;20C2;112.4594566822052;41.57114251465418;0.19113597869873047;0.03916124652968975;555.2655568440755;622.7957358427122;34.645190317537406;-777.8465257719411
1;java_websocket_measures;40C2;83.44209084510803;33.56783778290335;0.16376104354858398;0.029359165443273216;194.73570963541664;232.37260956008367;14.159095941672827;-119.2976290869428
2;java_websocket_measures;1C2;138.33651866912842;53.77902682003588;0.19558300971984863;0.05085600812109069;134.76535319010418;167.44233417352348;8.89038157983318;-1.5415613301831157
2;java_websocket_measures;5C2;126.72242703437806;50.07891872203095;0.1927053451538086;0.023277428284423245;253.16055013020838;291.1714123793562;13.097742882873996;-3.6360830318152795
2;java_websocket_measures;10C2;110.70641293525696;39.3645988166561;0.16174774169921874;0.007796805474520189;486.86445399693076;526.9305611374255;28.31554982614049;-58.21698729332819
2;java_websocket_measures;20C2;107.0628607749939;41.95371349706637;0.189423131942749;0.03483942362473426;478.82237854003904;531.201146024789;30.072250491148104;-383.9984560120143
2;java_websocket_measures;40C2;84.4690731048584;32.93524375601618;0.1882772922515869;0.005198288619531361;211.65011393229165;246.90413705934378;16.55349356744051;-40.3161155040536
2;java_websocket_measures;1C2;137.23586935997008;46.756800163911564;0.18683409690856934;0.03682675198700727;140.63231119791666;173.0069662418852;8.132854987003217;-2.6755707108678157
2;java_websocket_measures;5C2;124.37224435806274;46.68985817217556;0.18192615509033203;0.017581919723167503;214.45406575520832;275.1258602315912;10.865425359054532;-3.6432268694143075
2;java_websocket_measures;10C2;113.78643388748169;45.00382954737862;0.17107934951782228;0.017430137147913468;448.07139805385043;494.0866288649198;26.064725440174925;-52.94828973645817
2;java_websocket_measures;20C2;109.00900292396545;41.735381685787885;0.17866668701171876;0.016190547149218935;592.3490529378255;637.4944079130603;33.96430628890293;-916.0670022744567
2;java_websocket_measures;40C2;72.113760471344;32.98293792706245;0.1528169631958008;0.02198063241907436;231.77743326822915;269.21656375710165;17.4880006784863;-54.69309029702259
3;java_websocket_measures;1C2;138.65516185760498;46.71696645523411;0.17714595794677734;0.019789147870947012;147.70172037760418;172.3342312575838;8.708177472958086;-4.4321802420860825
3;java_websocket_measures;5C2;121.03962664604187;44.75006781223427;0.16738905906677246;0.01501158085988062;258.8083382161458;308.5835147933041;12.848626518502645;-3.2457399030047895
3;java_websocket_measures;10C2;113.6514045238495;44.2525286292085;0.17831821441650392;0.015348089412504078;663.8094353812081;714.3860565230231;39.33208115788761;-219.72961078800728
3;java_websocket_measures;20C2;108.1839147567749;41.22650332518758;0.16560797691345214;0.013027114719059072;523.0946695963542;582.3333998133202;31.422948262601153;-772.790761981299
3;java_websocket_measures;40C2;77.39296007156372;31.39097099330681;0.16345858573913574;0.02338801669954362;189.83504231770831;230.0667667306223;13.618841950289726;-77.55501969309701
3;java_websocket_measures;1C2;137.11834211349486;47.24259869677638;0.170692777633667;0.023178047033221228;119.79229003906248;161.0821193317141;6.923003535352683;-0.9785256468051738
3;java_websocket_measures;5C2;123.98585109710693;48.32427284804411;0.17772798538208007;0.013170732576400612;212.5528727213542;257.3140811457032;11.208826762029826;-5.057890385896616
3;java_websocket_measures;10C2;109.59212102890015;48.08117431996192;0.15684518814086915;0.023907059995139084;742.6388026646205;792.324654246534;36.54822013406297;-552.4618801417847
3;java_websocket_measures;20C2;107.74780125617981;40.69004503469432;0.16123003959655763;0.008100401336124607;490.1128023783366;545.8742563222233;32.201566888591984;-395.025940574692
3;java_websocket_measures;40C2;78.49483757019043;36.792235515333225;0.16156649589538574;0.006165608575196963;219.63933919270835;254.50749144506548;16.006144545432957;-156.39404280117782
4;java_websocket_measures;1C2;138.38559041023254;50.85609176946509;0.15869603157043458;0.010522391250355322;165.94478759765624;213.19309592451182;11.178787820827798;-5.683383875864938
4;java_websocket_measures;5C2;125.25704579353332;49.38918628251771;0.17005748748779298;0.013565447506568197;261.7590681966145;304.80211950774594;13.14201368754659;-6.952792595480362
4;java_websocket_measures;10C2;112.52979545593261;45.0016161139674;0.18132538795471193;0.017966376018983453;603.2919154575894;647.6444328072364;32.44348206456873;-211.53251506586804
4;java_websocket_measures;20C2;103.7474419116974;39.41310616150166;0.17035675048828125;0.01335432167299594;598.6884206136067;642.6005706069938;35.17032232138225;-971.6242056229457
4;java_websocket_measures;40C2;82.17781524658203;33.34032062252162;0.19437870979309083;0.050644609851475744;229.5367919921875;263.49458207004835;17.895780558109315;-60.871719142405524
4;java_websocket_measures;1C2;139.7299159526825;47.3438901594812;0.167769193649292;0.020018809596585252;112.20387695312499;145.51811463425642;6.668089268765669;-1.3944933442512122
4;java_websocket_measures;5C2;115.24790120124817;43.987327015804766;0.15842361450195314;0.008920795476947196;228.37497151692705;278.2959599005991;11.857724995333033;-11.65161045235048
4;java_websocket_measures;10C2;110.17526779174804;42.89550696250745;0.1630420207977295;0.011963776779250345;485.9715637207031;530.2878338650767;26.224184938811902;-82.17366551892036
4;java_websocket_measures;20C2;106.61425108909607;42.58415428277594;0.1693648338317871;0.008422067276252622;653.2715606689454;719.741336541301;41.622735829321684;-868.9708869952665
4;java_websocket_measures;40C2;82.18092198371887;33.26925150179532;0.1694669246673584;0.012734055365345325;191.79557562934025;227.45721607522447;14.43679656787518;-63.133336004345054
5;java_websocket_measures;1C2;135.7260986328125;55.834647066009715;0.15138278007507325;0.007609451539159415;150.04742838541668;194.48674815646058;9.41428239024475;-4.803989052784289
5;java_websocket_measures;5C2;125.21402635574341;51.82174995156444;0.16035947799682618;0.011701670132399066;316.8793627929687;370.36014876788283;16.74575689042654;-13.467986527615704
5;java_websocket_measures;10C2;106.85485591888428;36.30027346352557;0.16265406608581542;0.015314420485071723;515.0597900390625;565.4481803444562;27.543426063093982;-209.13907954181417
5;java_websocket_measures;20C2;106.92804388999939;44.29387110550056;0.16120657920837403;0.01891391980473403;605.6453328450522;695.0198615341553;38.16041750786913;-1192.7409628584796
5;java_websocket_measures;40C2;81.9149245262146;31.706397240895864;0.16767754554748535;0.016327466834289487;248.55208604600693;280.8854817593159;18.925885934385445;-94.44387473609648
5;java_websocket_measures;1C2;131.6361433506012;43.877735603574116;0.1605123519897461;0.010700395815224983;156.7952164713542;197.66843416265618;10.112156423023563;-3.4009148065449524
5;java_websocket_measures;5C2;117.0878300189972;46.10194592353845;0.16892151832580565;0.048227450352009246;267.17243896484376;325.47212497108313;12.590419077445155;-13.084232942560092
5;java_websocket_measures;10C2;109.42587614059448;40.84917748304984;0.18011713027954102;0.01596770273253154;565.2840236118861;602.6870779820345;30.110152235056045;-168.6599812646295
5;java_websocket_measures;20C2;111.37534832954407;42.009206350493386;0.1808159828186035;0.01631884310667954;605.6522033691406;665.7043840805236;35.0746836940844;-1059.6599107449667
5;java_websocket_measures;40C2;84.399409532547;30.832063565677213;0.18442773818969727;0.03656448462590339;178.50238172743053;218.9062737215405;12.619646909315092;-83.84456325508987
1;java_websocket_measures;1C3;140.012938785553;51.658766698209284;0.16702136993408204;0.011519282676414335;161.1143408203125;184.28713185142277;9.370419052225843;-6.164785110914176
1;java_websocket_measures;5C3;123.35358309745789;48.61170866520092;0.16746020317077637;0.010923950972246951;219.07971923828126;276.64301886046985;10.631669165278028;-4.852301769629063
1;java_websocket_measures;10C3;109.50700116157532;43.88231047410287;0.16077737808227538;0.011270523051518357;548.0325230189733;590.0582201951214;29.50665421380325;-143.079530765793
1;java_websocket_measures;20C3;107.52913374900818;42.212402122297775;0.1630411148071289;0.008403535943356931;486.4397542317709;537.2375907851548;29.476278062114197;-507.1279842110363
1;java_websocket_measures;40C3;80.49729809761047;33.20387975494581;0.1535426139831543;0.005112194486959302;201.43607042100695;238.5449041415166;15.150998064079548;-81.21874106166158
1;java_websocket_measures;1C3;132.33651876449585;50.29514936453851;0.1913973331451416;0.02973438231667602;169.00406249999997;200.0625156687015;9.705818844209395;-7.5057923357541725
1;java_websocket_measures;5C3;127.33714666366578;49.45389461494216;0.1642092227935791;0.009532271177827827;203.7845914713542;255.9088545421401;10.657860609167068;-1.7839624867993198
1;java_websocket_measures;10C3;109.7389015197754;43.59349139174156;0.17365965843200684;0.012815325031648072;524.469966343471;566.4057134966035;28.815366317468897;-129.74093422549797
1;java_websocket_measures;20C3;108.10950317382813;43.076608545422594;0.1736891269683838;0.019391505347741575;588.8388005574545;685.8555271140423;37.4563417231702;-1132.5699347801954
1;java_websocket_measures;40C3;79.99146089553832;32.06290443916558;0.1626883029937744;0.012246103728419201;185.41619737413197;220.713098059836;13.551304649810655;-87.31747682181407
2;java_websocket_measures;1C3;136.63240480422974;49.48930144989733;0.1773200511932373;0.02517566074218076;119.425126953125;157.98494526927232;6.767200201955347;-1.3555706782096322
2;java_websocket_measures;5C3;120.63721041679382;43.90662556515145;0.18232650756835939;0.045995770211403775;255.40288411458332;309.6516070659976;13.756485012001638;-4.605919701964797
2;java_websocket_measures;10C3;100.5803734779358;37.76251778201298;0.15631480216979982;0.012094808073344208;529.6907191685267;574.8463448407731;28.945630299185154;-158.80861137748678
2;java_websocket_measures;20C3;107.13863363265992;43.968795163352354;0.16731739044189453;0.009210901991608246;601.6834767659504;661.3250655584636;34.67867609449198;-1318.9860146889316
2;java_websocket_measures;40C3;81.99925918579102;31.880726339626133;0.17102203369140626;0.003185001320369583;207.61914333767362;236.73971462842428;16.094663217268508;-29.172010518235805
2;java_websocket_measures;1C3;134.79921646118163;48.584241580521486;0.16070032119750977;0.01579915988351032;146.61048990885416;168.17296493793214;8.78197630423756;-0.8629859140254089
2;java_websocket_measures;5C3;119.59433045387269;43.17510918240868;0.15590009689331055;0.008974770577808258;276.64337890624995;319.1369341462771;13.630408110309602;-13.327888616929286
2;java_websocket_measures;10C3;105.86308245658874;45.32279664860666;0.18286442756652832;0.02794626649416845;584.8833757672992;630.5167433286812;30.81449242251417;-234.75216990717735
2;java_websocket_measures;20C3;107.57821912765503;46.48406491291629;0.17327508926391602;0.015729603263222022;561.5529978434245;629.0040286691949;36.865110031040125;-558.034627733339
2;java_websocket_measures;40C3;87.1648949623108;35.65827364346802;0.1750791549682617;0.008682078489849128;216.3783257378472;252.57476410940086;16.660560380478667;-66.12270639869976
3;java_websocket_measures;1C3;139.03778553009033;55.14449356331273;0.17147536277770997;0.019266531338600786;144.98516438802082;172.53585115529512;9.6034821954867;-1.0568458344643337
3;java_websocket_measures;5C3;122.25556454658508;46.65492953643759;0.14905185699462892;0.005283680256453668;222.7370564778646;274.932848146476;11.60351170871324;-5.23381142504294
3;java_websocket_measures;10C3;110.14575395584106;33.28911642023103;0.1841897964477539;0.027064678778715386;462.7028416224888;505.5447995763585;27.616428363407074;-61.43845765313257
3;java_websocket_measures;20C3;107.94475326538085;39.89090804597516;0.1701343536376953;0.011188549844144403;743.7943471272787;842.218526322238;47.28366845816888;-1298.5812087080499
3;java_websocket_measures;40C3;79.87789669036866;31.244733449084226;0.1573040008544922;0.009671082838101521;184.1083984375;218.47465257144057;14.152235195062772;-37.16950644693188
3;java_websocket_measures;1C3;137.8450500488281;45.04905770644366;0.16580820083618164;0.010416545815462568;109.27069010416668;151.26483968603853;6.14602787340264;-0.44664200989018726
3;java_websocket_measures;5C3;125.71241869926453;49.40623763980169;0.16841421127319336;0.013246060752847988;278.79743326822916;326.09825059047137;13.70617116573992;-13.520509713733343
3;java_websocket_measures;10C3;111.21668224334717;47.574826386209054;0.17900161743164061;0.03126599486008983;581.9211966378349;631.2480284437676;29.944333386101636;-226.30169718386614
3;java_websocket_measures;20C3;102.37716507911682;39.938800992029755;0.15614051818847657;0.0152327820476596;555.7038513183593;613.4824300375033;34.74004606447126;-621.9729820103743
3;java_websocket_measures;40C3;82.63876814842224;33.121876178970325;0.16564950942993165;0.005625264090236551;180.5548611111111;219.8998533301671;13.577960957990877;-67.61567954290315
4;java_websocket_measures;1C3;138.29739928245544;47.835453560921806;0.1714322566986084;0.010370179468414476;118.90084309895833;148.74106833296827;7.0389348015150075;-0.3368719855581425
4;java_websocket_measures;5C3;127.41492791175843;49.083441299898304;0.17621593475341796;0.023871265199466852;219.38670247395834;271.221415028121;11.065215837929802;-3.178856025453041
4;java_websocket_measures;10C3;108.8849443435669;44.868899686928;0.18178024291992187;0.03771157116404226;448.5337193080357;489.6758332322058;25.79556597991226;-57.79502434981841
4;java_websocket_measures;20C3;111.20939903259277;41.244708248527424;0.16577281951904296;0.013316123926407289;729.9979960123698;812.6013689276989;40.67361170993561;-2396.761207851434
4;java_websocket_measures;40C3;82.30882811546326;31.39622377930111;0.17159295082092285;0.024907737548733988;209.521337890625;242.47080983407986;15.543970732948278;-100.55729833882187
4;java_websocket_measures;1C3;139.26357078552246;53.05400166131538;0.18410344123840333;0.029001617994555084;130.98407552083333;159.9267420663296;7.950670387117197;-1.153086658778997
4;java_websocket_measures;5C3;127.70307698249817;47.92143643143021;0.17436089515686035;0.023301441404232903;223.043525390625;279.9860317287597;11.156684511192712;-2.6458707796905268
4;java_websocket_measures;10C3;113.01439561843873;41.91759994330167;0.16449422836303712;0.006282768790437083;640.9497977120535;688.8569863549936;33.502212880878304;-390.08562851472783
4;java_websocket_measures;20C3;102.3676613330841;42.84492865066966;0.1761554718017578;0.03741829195873609;505.28822123209636;554.8726121009789;31.465590309296722;-505.8938512332908
4;java_websocket_measures;40C3;84.45188403129578;32.972731331643985;0.1976879596710205;0.04679511554814085;218.88035481770834;251.1927802109692;15.98932309268083;-95.07867132320568
5;java_websocket_measures;1C3;133.95701127052308;46.61519957301869;0.18716301918029785;0.04223117938423973;146.46694498697917;171.7140282209575;8.783611243389817;-1.1837288346373978
5;java_websocket_measures;5C3;125.7755820274353;46.86814174947844;0.17133011817932128;0.01794392845745286;329.72698160807295;375.3720583196194;16.84945342471014;-12.915608498796846
5;java_websocket_measures;10C3;107.10414242744446;47.04762312587075;0.1783134937286377;0.036653133144927706;540.3800266810825;586.6372473259722;28.13788198978771;-140.71514077565357
5;java_websocket_measures;20C3;110.17309808731079;44.44328017655235;0.16543326377868653;0.011591870166426212;540.764003499349;583.6997032345079;31.558991593200506;-754.5555246359243
5;java_websocket_measures;40C3;82.41284155845642;31.08982079179241;0.15717668533325196;0.011038856987449325;246.65931532118057;279.43528037952217;18.555635187257828;-133.85167227217323
5;java_websocket_measures;1C3;137.58490853309632;49.198550890016;0.21402459144592284;0.039677745737690784;140.21500162760418;178.09561889210016;8.089776370912737;-4.857437298396901
5;java_websocket_measures;5C3;128.63016800880433;49.70761968489504;0.1640550136566162;0.011893382647767077;219.13767008463543;269.76920427916644;10.626573797651115;-2.0583826339508393
5;java_websocket_measures;10C3;117.83386693000793;44.96410287014945;0.16557722091674804;0.007286775511002459;513.6249511718751;554.3695150584487;29.18811685574097;-71.15843910055816
5;java_websocket_measures;20C3;107.34070053100587;40.8287929672679;0.17284603118896485;0.016938677541916643;563.7003326416016;609.1729718121619;34.01598310854625;-728.7504148339838
5;java_websocket_measures;40C3;81.80312733650207;33.16264894214915;0.17619881629943848;0.03722353306072502;210.5169759114583;238.51941871683704;15.16706428889761;-137.51750608510116
