EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
3;jenkinsci_jenkins_measures;40C2;141.85533633232117;54.78299928535776;0.17741708755493163;0.022832960032791037;7057.929687499998;7301.129693781096;8.752629558531869;-1725.1074324524423
3;jenkinsci_jenkins_measures;1C2;185.89346628189088;78.34293214825217;0.16765093803405762;0.009367533090311663;8285.621614583333;8370.959131239755;10.573956593733289;-679.8866042997386
3;jenkinsci_jenkins_measures;5C2;186.95215735435485;74.88905739254399;0.1656045436859131;0.01100990071365993;8401.981623641304;8542.572057782243;10.609901769714877;-666.5613221844512
3;jenkinsci_jenkins_measures;10C2;178.0727530479431;74.90753696504453;0.167250919342041;0.01678191730829664;8238.046569293478;8414.799635275393;10.45226662363007;-561.2462542587398
3;jenkinsci_jenkins_measures;20C2;172.32026839256287;74.40613616299183;0.16441245079040528;0.010252813604497193;8849.110639880953;8972.185273665713;11.04173708113681;-504.00310126929634
3;jenkinsci_jenkins_measures;40C2;137.89430637359618;58.475003111566416;0.18524551391601562;0.021656254314985215;7359.2307291666675;7592.189041802131;9.164117895385386;-1744.0792407210702
4;jenkinsci_jenkins_measures;1C2;190.16503767967225;76.8228914489011;0.19198999404907227;0.049274249665444116;7712.267578125;7806.4408044011525;9.890926337781506;-586.0859150798208
4;jenkinsci_jenkins_measures;5C2;187.66894788742064;83.04616333299842;0.16077847480773927;0.006021642378141309;8644.973879076088;8772.603208349456;10.935532554706269;-645.9955510150974
4;jenkinsci_jenkins_measures;10C2;179.087082195282;74.6563336832693;0.17657551765441895;0.017723933031537204;8010.4652173913055;8182.482070761024;10.134984253034336;-491.1019672345151
4;jenkinsci_jenkins_measures;20C2;165.66485538482667;74.4759338081229;0.18070631027221679;0.0328860773719669;9365.270386904762;9481.666406622622;11.708535234672754;-650.1254278484804
4;jenkinsci_jenkins_measures;40C2;137.76366477012635;51.53624196804402;0.18354172706604005;0.018864541620646467;7175.4421875;7454.302720643036;8.856257957897911;-1798.394802557578
4;jenkinsci_jenkins_measures;1C2;187.93685188293458;81.72216426843455;0.1720886707305908;0.007474724397538119;8081.230013020834;8165.228202348709;10.320497836802042;-629.7670877253546
4;jenkinsci_jenkins_measures;5C2;182.87354545593263;73.66994283021856;0.16734418869018555;0.014544552891279162;8160.417561141304;8289.149767249412;10.362608512516974;-573.9428299102915
4;jenkinsci_jenkins_measures;10C2;179.28492364883422;73.18496482840683;0.17252669334411622;0.016814158277581506;8684.96875;8862.622394632277;10.945635825892875;-721.2103477662649
4;jenkinsci_jenkins_measures;20C2;165.92563695907592;70.23413030591567;0.1812131881713867;0.02991549930495463;9579.239025297618;9683.348654938181;11.995734628493343;-492.3604719508497
4;jenkinsci_jenkins_measures;40C2;142.65974259376526;53.61767451475466;0.18675518035888672;0.027705663901676576;7233.509548611112;7455.406699470563;9.015095931956058;-1635.9090569288637
5;jenkinsci_jenkins_measures;1C2;196.66489825248718;86.85263259812972;0.1875783920288086;0.04221181197024649;8483.92802734375;8565.437755857467;10.814427832509873;-684.9734605950873
5;jenkinsci_jenkins_measures;5C2;187.4151493549347;81.55392952179817;0.17191052436828613;0.012901402165340721;8432.454891304349;8556.339317186972;10.666299458634883;-601.4193016589825
5;jenkinsci_jenkins_measures;10C2;178.864040517807;73.87671283045576;0.1854948043823242;0.03276678221845803;9372.192459239131;9542.51914858404;11.794885040860315;-784.8266174348095
5;jenkinsci_jenkins_measures;20C2;157.12480926513672;74.58826449016983;0.18380560874938964;0.04909182391451419;9102.751860119048;9218.481696921492;11.462206716011107;-411.888925679899
5;jenkinsci_jenkins_measures;40C2;124.54994525909424;48.50405295874127;0.15867953300476073;0.016023108072009427;7457.994097222222;7672.722862549587;9.261456636993355;-1594.3226018080304
5;jenkinsci_jenkins_measures;1C2;184.13232111930847;79.43423380741191;0.1931025505065918;0.03197837600729114;8660.2478515625;8739.652530882475;11.0469029370412;-739.5325503985539
5;jenkinsci_jenkins_measures;5C2;187.6581250667572;82.02535581423649;0.16349916458129882;0.010612898799314834;8231.479619565218;8362.489900911582;10.424778428095358;-533.8625248193657
5;jenkinsci_jenkins_measures;10C2;168.84419016838075;74.87330999803953;0.172141170501709;0.00994703113712368;8604.41487771739;8786.304395906027;10.8553732613808;-583.5680823679683
5;jenkinsci_jenkins_measures;20C2;157.3388645172119;68.47756567288751;0.17554702758789062;0.027864169601994632;8962.812686011905;9074.919500387276;11.27598351940063;-410.58658707066195
5;jenkinsci_jenkins_measures;40C2;128.99760885238646;48.48250270100467;0.16903095245361327;0.010881078543266918;7053.5855902777785;7297.845696398511;8.789916989468633;-1878.5952451117487
1;jenkinsci_jenkins_measures;1C3;184.45310106277466;78.51511931261406;0.19479551315307617;0.033941619183583856;8765.477571614583;8845.871515949844;11.146173786205088;-727.2978383398007
1;jenkinsci_jenkins_measures;5C3;183.12724623680114;71.36582643480732;0.1803741931915283;0.058262577568725306;8109.139130434783;8239.200818015335;10.237870714574932;-515.6853697488452
1;jenkinsci_jenkins_measures;10C3;176.52468266487122;83.61114739321748;0.17698726654052735;0.009119891983486738;8913.824048913044;9082.980428601066;11.269791211339847;-651.4358584291546
1;jenkinsci_jenkins_measures;20C3;164.18497281074525;74.78957037672885;0.18317036628723143;0.01334211253751903;9493.134895833333;9601.79441970476;11.831146947569769;-523.7224162154928
1;jenkinsci_jenkins_measures;40C3;135.82990670204163;52.366701257708975;0.16425952911376954;0.020901536699866368;7374.403125;7599.980458341238;9.18279580531949;-1706.628782245809
1;jenkinsci_jenkins_measures;1C3;187.98935194015502;80.68636119888734;0.17153706550598144;0.011064070027852254;8120.97119140625;8205.121696110644;10.366866141018793;-651.6895327483747
1;jenkinsci_jenkins_measures;5C3;186.49217820167542;79.91152226451896;0.16068272590637206;0.01282920899433283;8436.69008152174;8566.197248270579;10.715787505338403;-642.3675836059226
1;jenkinsci_jenkins_measures;10C3;178.7587564945221;80.45848928447386;0.17725019454956054;0.018693484112124195;8585.958967391303;8762.324044050476;10.872705959965641;-640.1382954025632
1;jenkinsci_jenkins_measures;20C3;167.9454206466675;74.11883700648043;0.1704737663269043;0.012116669883145529;10096.935007440476;10198.895309062642;12.643703793143636;-646.0835524956832
1;jenkinsci_jenkins_measures;40C3;141.08289818763734;56.430146527889285;0.1762861728668213;0.020035709965699377;6801.074305555555;7030.906577581244;8.473732279163697;-1594.1550126761827
2;jenkinsci_jenkins_measures;1C3;195.48171911239623;84.9566008833684;0.18185577392578126;0.01703068331740313;7251.881184895834;7343.498844180018;9.132758448191838;-560.689574087416
2;jenkinsci_jenkins_measures;5C3;187.55492944717406;79.27467680865509;0.16289796829223632;0.009563335280686125;9532.71742527174;9652.942416463626;12.082639723263679;-837.7050446125016
2;jenkinsci_jenkins_measures;10C3;178.71866464614868;77.85994488967613;0.17514004707336425;0.013398857827271998;8455.508763586957;8626.34480432347;10.719363814343732;-542.1142039507961
2;jenkinsci_jenkins_measures;20C3;169.5303951740265;72.95578811040988;0.21742768287658693;0.04538324661951081;9029.555319940477;9144.126184504545;11.303806890247554;-498.3211922756071
2;jenkinsci_jenkins_measures;40C3;129.44486351013182;46.69639900882802;0.20698609352111816;0.061555774456533464;7737.240581597223;7942.183187831962;9.639058535228411;-1754.5559433068677
2;jenkinsci_jenkins_measures;1C3;185.59149794578553;74.26619067176388;0.16229395866394042;0.005954890949595321;8219.586946614583;8303.757286448905;10.541451191770872;-663.2016979334187
2;jenkinsci_jenkins_measures;5C3;187.12119946479797;73.70587942845796;0.1679065227508545;0.010592420258646438;7798.040896739131;7929.2160703235595;9.927752606483812;-497.2594361830872
2;jenkinsci_jenkins_measures;10C3;177.4979284763336;73.6866849803292;0.17931714057922363;0.015952372657561095;8280.138383152174;8450.69560575399;10.52175760993909;-478.4703453902315
2;jenkinsci_jenkins_measures;20C3;166.30541429519653;70.88238939625856;0.19531121253967285;0.04829448097621206;9322.815699404762;9436.360714605817;11.643769470412444;-517.89327154677
2;jenkinsci_jenkins_measures;40C3;140.44096608161925;54.86761450434724;0.15665125846862793;0.011061571951056885;7215.0809895833345;7434.965747900911;8.900631039858812;-1381.074238612286
3;jenkinsci_jenkins_measures;1C3;182.9950707912445;75.89005956637658;0.16953773498535157;0.017882597711954516;8107.480859375;8192.0950798145;10.32557531994932;-636.7225130631693
3;jenkinsci_jenkins_measures;5C3;185.94015188217162;75.62196546679272;0.16858158111572266;0.018130583583486206;8277.594327445653;8405.48033888045;10.494735848562792;-550.1270862155468
3;jenkinsci_jenkins_measures;10C3;175.48525557518005;81.14449512852516;0.16753749847412108;0.02516058929316217;8474.771433423914;8643.990498789102;10.703790785874855;-497.99783088723234
3;jenkinsci_jenkins_measures;20C3;164.7034155368805;69.38413585987168;0.16387014389038085;0.0076067543416814135;8793.721205357144;8907.014144234554;11.010094383349411;-390.9823181685935
3;jenkinsci_jenkins_measures;40C3;129.96328682899474;44.299602459414565;0.15474019050598145;0.018797813719588014;6706.1253472222215;6930.709419044639;8.3687326184404;-1432.646894876934
3;jenkinsci_jenkins_measures;1C3;190.13548464775084;86.55268088103215;0.16374831199645995;0.0199108091144338;8561.123079427085;8642.090409128912;10.950889291666783;-667.8215851780118
3;jenkinsci_jenkins_measures;5C3;183.48964853286742;78.15545215104297;0.17685694694519044;0.010932678841903838;8003.2330502717405;8142.35517377937;10.107878060107929;-607.5242442360972
3;jenkinsci_jenkins_measures;10C3;179.7148485660553;80.30546756111178;0.17064733505249025;0.018699159480166216;7749.741066576088;7930.374508379699;9.802787199829416;-373.3244233937954
3;jenkinsci_jenkins_measures;20C3;167.31274008750916;74.27100614223086;0.16605472564697266;0.01129112132856448;9071.152008928573;9188.344946005109;11.40252543932325;-435.98228023429726
3;jenkinsci_jenkins_measures;40C3;138.74505152702332;50.39819261922446;0.17088747024536133;0.025489658338526528;6470.462326388889;6685.538198599454;7.968211953018118;-962.8910928001245
4;jenkinsci_jenkins_measures;1C3;193.6849953651428;84.87317766578224;0.18094468116760254;0.010933959679256623;8061.463346354166;8140.393050883491;10.326301596382724;-624.9441820915102
4;jenkinsci_jenkins_measures;5C3;188.97937049865723;77.93955493316338;0.185223388671875;0.01793774514690552;8292.783186141303;8413.242854942739;10.522704367656587;-467.35781185555254
4;jenkinsci_jenkins_measures;10C3;180.0114761352539;78.66855575765659;0.17775588035583495;0.02273502697239302;8565.821433423913;8747.286085670441;10.775114476598228;-637.8123203598454
4;jenkinsci_jenkins_measures;20C3;160.77625594139099;73.20024875147102;0.17081184387207032;0.012668365781030332;9477.434188988094;9592.929194547829;11.895329027807078;-507.7505001748109
4;jenkinsci_jenkins_measures;40C3;140.0698176383972;49.868826955480344;0.15793771743774415;0.006456742931944479;7381.395095486112;7637.280498623089;9.180947861422561;-1938.5952473227485
4;jenkinsci_jenkins_measures;1C3;187.7967414855957;81.81729402596548;0.1786858081817627;0.022412846479841046;7784.48271484375;7871.583161068886;9.908160059356659;-576.7720165524152
4;jenkinsci_jenkins_measures;5C3;173.1553701400757;72.09968871339633;0.1590639114379883;0.008682472649587016;8476.6421875;8603.546694724406;10.760150274398857;-580.7750712737536
4;jenkinsci_jenkins_measures;10C3;175.26465668678284;73.57162236413716;0.1703282356262207;0.016535415591397075;7981.152241847827;8187.105157346309;10.008390546965355;-481.7164688186175
4;jenkinsci_jenkins_measures;20C3;158.95065050125123;73.56034194184392;0.16639270782470703;0.016518241204688887;8793.725744047619;8914.211017112064;11.025682111818359;-386.6644452555277
4;jenkinsci_jenkins_measures;40C3;141.03705611228943;54.5340261176179;0.169968318939209;0.011123538530106291;8006.647916666666;8242.09736139686;9.983605746017536;-2255.992342728033
5;jenkinsci_jenkins_measures;1C3;189.0907437801361;82.25666077618897;0.16642961502075196;0.013136984028931575;8345.638932291668;8424.297297951032;10.654056148290802;-635.7307943388466
5;jenkinsci_jenkins_measures;5C3;185.8836369037628;77.82256227256082;0.16322898864746094;0.0062746971625935385;8826.076766304348;8945.928744753062;11.176729240730392;-628.4416556153311
5;jenkinsci_jenkins_measures;10C3;168.94047932624818;72.07994808345988;0.16654210090637206;0.007887447537017082;9135.230808423914;9300.297362217425;11.563008410724985;-671.9612912121859
5;jenkinsci_jenkins_measures;20C3;156.6650908470154;66.2460242213933;0.1575943946838379;0.006677472338306493;9099.745349702382;9217.313862973544;11.380381484896683;-422.4581126057707
5;jenkinsci_jenkins_measures;40C3;135.43727889060975;51.598086572013074;0.1578747272491455;0.010137058493814398;7180.656597222223;7429.037993025467;8.852239305721636;-1613.0904841814688
5;jenkinsci_jenkins_measures;1C3;181.20230684280395;81.02714252686404;0.17338089942932128;0.014514556757800423;8297.190950520835;8380.572542227297;10.587834975461902;-673.442515961497
5;jenkinsci_jenkins_measures;5C3;180.8452497959137;72.49756629074965;0.17137489318847657;0.016889104784574022;7943.244870923913;8077.280769094815;10.077715344126066;-527.4833563108667
5;jenkinsci_jenkins_measures;10C3;169.70667428970336;74.4040128550277;0.17234792709350585;0.03227324761724351;8106.913926630434;8306.978772417304;10.189561433687205;-497.4761696162577
5;jenkinsci_jenkins_measures;20C3;168.71562271118165;71.62118014603368;0.1758819580078125;0.014440139400035404;8977.732700892857;9089.735319777215;11.23637412330904;-431.7965868673733
5;jenkinsci_jenkins_measures;40C3;140.449689245224;54.12693252997363;0.1813225269317627;0.01125009444535731;7111.906336805556;7347.023931254499;8.826365814776693;-1608.4374987921296
