EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
3;apache_incubator_dubbo_measures;5C1;101.41295709609986;42.90804748607399;0.17844247817993164;0.02995884622887931;2780.247135416667;3266.012880350495;6.903761955542682;-3.8355633199067976
3;apache_incubator_dubbo_measures;10C1;95.58755264282226;39.20227239868045;0.16079320907592773;0.006936318674642287;4012.1235795454545;4574.0921182268185;10.120735678735622;-8.81628180787172
3;apache_incubator_dubbo_measures;20C1;87.8300175189972;32.47819131726595;0.1691662311553955;0.012909147899533381;5302.331901041667;5737.762873448928;13.772274953713369;-158.68123177490173
3;apache_incubator_dubbo_measures;40C1;61.35874471664429;23.548519744472628;0.17588181495666505;0.007985554745895776;3750.8710286458336;3953.6224254302833;9.526078653525195;-44.83750000568764
3;apache_incubator_dubbo_measures;1C1;102.92565441131592;33.47656747498223;0.1585517406463623;0.011296455386043647;2847.8227864583337;3381.8090226840986;6.8894014148883045;-3.585239831538442
3;apache_incubator_dubbo_measures;5C1;101.24903273582458;41.98749764050906;0.16226639747619628;0.0137297673309756;2907.405794270833;3513.5811797715623;7.246445717643086;-4.446795354516679
3;apache_incubator_dubbo_measures;10C1;92.50184803009033;39.21673648685292;0.18278188705444337;0.010214987056852469;4350.476775568181;4964.876046697662;10.956595262952721;-9.611160399703863
3;apache_incubator_dubbo_measures;20C1;83.59585509300231;30.881952408623746;0.16394710540771484;0.015100121887632769;5566.954470486111;5977.4542723291615;14.375562591675518;-223.70203199127764
3;apache_incubator_dubbo_measures;40C1;60.31375842094421;21.995924535612954;0.16151671409606932;0.011622772498125223;3364.28671875;3585.1318707307087;8.533135424736418;-40.40643300761418
4;apache_incubator_dubbo_measures;1C1;115.79325890541077;41.953379208021715;0.19356489181518555;0.024733524042577545;2993.4999674479172;3365.8703482642945;7.329796321541093;-6.133153807974224
4;apache_incubator_dubbo_measures;5C1;97.31194114685059;37.86427023383554;0.17883238792419434;0.03189227940439099;2842.4068684895833;3418.0466432110834;7.089191230592212;-4.987714784156834
4;apache_incubator_dubbo_measures;10C1;95.20302405357361;40.061983758183196;0.1669445514678955;0.008699532709909356;3671.7263849431824;4209.855764700171;9.262157093975619;-6.023517659849652
4;apache_incubator_dubbo_measures;20C1;83.72093262672425;29.339078148412217;0.1589205741882324;0.007251873445615824;4671.830251736111;5147.056154102927;12.03282027121146;-164.07295018516953
4;apache_incubator_dubbo_measures;40C1;62.81869392395019;24.170307181542647;0.19889402389526367;0.05426092289805474;3355.2548177083336;3578.3527007564226;8.528993314803184;-36.10605692798653
4;apache_incubator_dubbo_measures;1C1;109.32187328338622;42.25077592972781;0.16306157112121583;0.010146556470468077;2767.2325846354165;3161.0645142084445;6.740501854534903;-4.547252287778472
4;apache_incubator_dubbo_measures;5C1;98.96085233688355;44.47992805328714;0.19307479858398438;0.04248100623844211;2336.7420572916667;2782.0893612720065;5.775364211881491;-1.888853858640275
4;apache_incubator_dubbo_measures;10C1;96.94590244293212;39.17888382583162;0.16944169998168945;0.013639589346189425;3994.9274502840904;4478.800055480095;10.04803456978502;-8.328248059546155
4;apache_incubator_dubbo_measures;20C1;78.85158357620239;30.302692849625092;0.16364555358886718;0.011338834878802407;5440.568272569444;5844.344861240346;14.018351828343878;-234.95440785778231
4;apache_incubator_dubbo_measures;40C1;58.6838454246521;22.035322123866454;0.16962156295776368;0.02011658005387663;3710.1953776041664;3889.0007808608498;9.413363070339612;-45.85519288938624
5;apache_incubator_dubbo_measures;1C1;112.88769540786743;38.90261637640785;0.16901326179504395;0.012722203455804451;2338.455859375;2784.443593340603;5.653001212511758;-1.7624314616219334
5;apache_incubator_dubbo_measures;5C1;100.78774604797363;43.829583329341055;0.17911181449890137;0.03839510409831877;2803.4260416666666;3277.699515024963;6.972304167566212;-5.167155119001092
5;apache_incubator_dubbo_measures;10C1;96.30963468551636;36.22532892419094;0.15703377723693848;0.0073438618188270835;3295.85625;3893.8641092485864;8.314218559451408;-3.9107698373562956
5;apache_incubator_dubbo_measures;20C1;90.76061697006226;32.260160331185276;0.1761441707611084;0.050279812365770726;4285.714670138888;4755.073307309705;11.06988839258815;-170.65620949092482
5;apache_incubator_dubbo_measures;40C1;57.061149740219115;21.583342962913054;0.17384238243103028;0.027213230765389566;3114.7365234375;3557.9335058627316;7.911569746967311;-46.53221697176219
5;apache_incubator_dubbo_measures;1C1;103.37194652557373;40.33756578324933;0.1544422149658203;0.020163561507323877;2992.5037109375003;3513.422412435888;7.404891286987839;-7.527508412917571
5;apache_incubator_dubbo_measures;5C1;100.6888400554657;41.71873475068991;0.18545618057250976;0.04976368610455105;2467.8302083333333;3018.6865574548247;6.135288120913129;-1.6892093745261072
5;apache_incubator_dubbo_measures;10C1;88.01591520309448;35.55306597222827;0.17453246116638182;0.054597564641815484;3613.0022727272726;4172.149271258171;9.061574376631244;-4.340584773518896
5;apache_incubator_dubbo_measures;20C1;78.82816305160523;28.30266292746701;0.1525726318359375;0.023583017939598692;5313.052907986111;5813.856940796486;13.842628259256452;-192.0198803628484
5;apache_incubator_dubbo_measures;40C1;53.970203971862794;19.773214023754786;0.16784424781799318;0.015004051506713318;3828.274609375;4020.7533653690757;9.728946478170323;-39.369492715178104
1;apache_incubator_dubbo_measures;1C2;107.95570206642151;39.65504174349888;0.15461978912353516;0.016706664231561107;2461.499674479167;2863.6474963291325;5.966012315543614;-2.502850373453948
1;apache_incubator_dubbo_measures;5C2;102.84698576927185;45.95991158497974;0.17928028106689453;0.015612643146991397;2617.5645833333333;2947.184697943376;6.510893022815862;-3.7589995828150804
1;apache_incubator_dubbo_measures;10C2;95.4904333114624;38.12751496047215;0.169195556640625;0.02884118488482222;3368.7102982954543;3927.0726714792518;8.475205383787902;-5.883673309833948
1;apache_incubator_dubbo_measures;20C2;85.85044918060302;33.06407710689846;0.1509169101715088;0.01272139663349756;4908.264539930556;5321.46053240535;12.671738805621214;-192.39546391905952
1;apache_incubator_dubbo_measures;40C2;55.89213900566101;20.3732322033485;0.15917701721191407;0.023596936117705757;3114.4690104166666;3455.0871359050243;7.915826201498275;-35.06506460220312
1;apache_incubator_dubbo_measures;1C2;111.27497830390931;40.61550041841077;0.16355743408203124;0.008760844851149769;3242.96474609375;3709.5218787002714;7.992162861590283;-5.910566685515842
1;apache_incubator_dubbo_measures;5C2;100.36929988861084;42.29874780822995;0.17647991180419922;0.025836280736413114;3068.015299479167;3675.332923916095;7.625684950007772;-4.889134012188125
1;apache_incubator_dubbo_measures;10C2;95.75364413261414;36.54006055802392;0.18232555389404298;0.029554698549022967;3759.2462357954546;4256.016545343931;9.471759060389449;-10.410926865743509
1;apache_incubator_dubbo_measures;20C2;81.2847548007965;31.79147872152203;0.16103086471557618;0.00686629155182826;5734.007682291667;6102.865333839176;14.895651056788846;-179.25296551982322
1;apache_incubator_dubbo_measures;40C2;59.83277649879456;22.50878456839719;0.16564745903015138;0.01538540596708436;2722.022265625;3010.815416363454;6.924745955186102;-24.155359021597157
2;apache_incubator_dubbo_measures;1C2;104.85527510643006;42.29260594429564;0.1809537410736084;0.052477089762041795;2650.9931640625005;3110.613039425429;6.436336542352686;-3.373725853839243
2;apache_incubator_dubbo_measures;5C2;100.88921184539795;42.71063578169237;0.16421861648559571;0.012453903544746145;2677.596158854167;3025.9137389261296;6.571182437410488;-2.924150305598593
2;apache_incubator_dubbo_measures;10C2;93.00080351829529;34.88198549566737;0.16336722373962403;0.014652842111072694;3497.9102982954546;4082.299400010082;8.78669735142221;-5.202839460495821
2;apache_incubator_dubbo_measures;20C2;85.64960803985596;27.930048487325006;0.15340895652770997;0.010089662726786158;5218.191319444444;5666.899992746634;13.443761305097132;-243.20869652658217
2;apache_incubator_dubbo_measures;40C2;57.68774490356445;24.059201993868705;0.1547673225402832;0.016123430981683236;3484.9823567708327;3674.235465605475;8.838131556081354;-37.38064729939796
2;apache_incubator_dubbo_measures;1C2;112.87202334403992;42.93653625638085;0.17282419204711913;0.01381653419048142;2931.53173828125;3305.5955891618673;7.096313143199657;-3.949717653114651
2;apache_incubator_dubbo_measures;5C2;95.95906414985657;36.76226338792899;0.16193680763244628;0.013776313482767718;2543.7506184895833;2908.7474025952147;6.274304887669933;-2.5879889061378614
2;apache_incubator_dubbo_measures;10C2;92.96350712776184;39.94572594152737;0.15553855895996094;0.012484566878154373;3743.082386363636;4280.007065615271;9.42887038257545;-8.17641569452376
2;apache_incubator_dubbo_measures;20C2;84.13350958824158;35.171846649014824;0.15341410636901856;0.00812938406836953;5360.642057291667;5774.172280740719;13.82479819536935;-209.9118023802254
2;apache_incubator_dubbo_measures;40C2;59.49047622680664;23.23459921121005;0.17925381660461426;0.020034364719885282;3011.369661458333;3447.9987844534785;7.635837736036405;-38.22523383200907
3;apache_incubator_dubbo_measures;1C2;114.20474662780762;42.10290731262148;0.1696650505065918;0.015298922781190726;3103.4177083333334;3463.131901964455;7.5652381279389544;-5.675650195699703
3;apache_incubator_dubbo_measures;5C2;98.30210518836975;42.732396143294075;0.16817073822021483;0.014972733491016793;2699.19267578125;3090.833877446272;6.686196859010886;-3.7913829236864864
3;apache_incubator_dubbo_measures;10C2;93.47251167297364;36.89608335334727;0.1586308002471924;0.021944400580263562;3542.547620738637;4082.7270889981437;8.936404596420479;-4.745901917020426
3;apache_incubator_dubbo_measures;20C2;87.85288515090943;29.288984840070576;0.16993145942687987;0.01864943166219177;6000.116970486111;6402.036393815074;15.505129935421206;-215.3923983662707
3;apache_incubator_dubbo_measures;40C2;55.850975799560544;23.571514159547053;0.16271190643310546;0.02990446722193278;3509.9850260416665;3770.939588041868;8.915731193259202;-44.06716807854382
3;apache_incubator_dubbo_measures;1C2;110.58469004631043;37.8901732463549;0.1540306568145752;0.010881638746916512;2753.59423828125;3193.2624608142896;6.774362793287677;-4.5524545854736385
3;apache_incubator_dubbo_measures;5C2;100.44868574142455;44.02504886707854;0.1750784397125244;0.012903433537950738;2877.2269205729167;3422.119640768112;7.154123673510672;-4.910673346003516
3;apache_incubator_dubbo_measures;10C2;96.36612768173218;37.300412347806045;0.18314032554626464;0.05058794104774932;4513.201029829545;5003.909943141027;11.316394741696003;-10.798143451269649
3;apache_incubator_dubbo_measures;20C2;85.80874700546265;32.731651369187475;0.18583111763000487;0.01569014446290103;5095.677647569444;5592.338813005034;13.122877454021094;-174.5332601518689
3;apache_incubator_dubbo_measures;40C2;59.96488614082337;23.559635054538877;0.17407565116882323;0.013043926101051106;3182.657421875;3450.927670705877;8.081240101101212;-34.88929395093841
4;apache_incubator_dubbo_measures;1C2;109.06491107940674;41.076029968218144;0.15962834358215333;0.01970171199598101;2741.6771484375;3159.846661548216;6.699886177952758;-3.6492517947870304
4;apache_incubator_dubbo_measures;5C2;101.25042419433593;43.35999449916585;0.16084513664245606;0.016411586464168532;2762.5655598958338;3279.808598463199;6.843248306067859;-3.1596211391224296
4;apache_incubator_dubbo_measures;10C2;99.02903771400452;37.697746868925016;0.19341249465942384;0.04879049068736905;3384.840696022727;3952.8739137341267;8.53800289997169;-4.709822387872678
4;apache_incubator_dubbo_measures;20C2;89.58869986534118;35.52832596113577;0.1639303207397461;0.011430516341635392;5333.143532986111;6022.403844826025;13.8443867483226;-199.77858181469261
4;apache_incubator_dubbo_measures;40C2;61.208710527420045;23.466712370582908;0.17119278907775878;0.01605764338528235;3372.554361979167;3552.085085509191;8.595485424278426;-39.291459113963555
4;apache_incubator_dubbo_measures;1C2;113.50447134971618;41.497044954534566;0.16330885887145996;0.009855066903051126;2659.227734375;3079.9621712934672;6.471559620953474;-3.4806185906934934
4;apache_incubator_dubbo_measures;5C2;102.75523414611817;44.62057262071192;0.15922026634216307;0.012208534242630664;2623.949641927083;3110.8443062374067;6.513070600184738;-2.7747036119852972
4;apache_incubator_dubbo_measures;10C2;98.47191934585571;39.34618682500568;0.16781535148620605;0.008020973764293492;3514.287961647727;4280.972979686123;8.847974481623835;-4.063850551278147
4;apache_incubator_dubbo_measures;20C2;88.19113516807556;34.53926930574345;0.15020990371704102;0.01152197407378089;5140.310590277778;5624.903425703063;13.36142370162682;-168.76130046207038
4;apache_incubator_dubbo_measures;40C2;57.05321822166443;25.5340722823101;0.19385957717895508;0.06926757709620301;3139.384700520833;3473.635531812145;7.991383802542174;-45.69719222091603
5;apache_incubator_dubbo_measures;1C2;105.97806491851807;35.15286628723786;0.18018112182617188;0.031093378601598932;2738.0378580729166;3112.9817635555605;6.647158481768249;-3.114902309745542
5;apache_incubator_dubbo_measures;5C2;94.06443939208984;41.50770587913136;0.15406789779663085;0.02017908869452837;2557.1767252604163;3041.635588082104;6.325927054930692;-2.959005875153225
5;apache_incubator_dubbo_measures;10C2;83.27400131225586;33.41313299667127;0.17020878791809083;0.011040201802716185;3199.6414772727276;3784.312928959577;8.046604950367684;-4.719746508875267
5;apache_incubator_dubbo_measures;20C2;82.64975914955139;31.148082046493723;0.16636552810668945;0.01880664290635174;4777.981423611111;5248.066181188047;12.342259130243708;-178.16397100974126
5;apache_incubator_dubbo_measures;40C2;60.92322201728821;22.10022484029355;0.1600496292114258;0.007985758200845367;3672.640299479167;3883.0129869306475;9.34482280060033;-34.79647595165466
5;apache_incubator_dubbo_measures;1C2;94.79617791175842;33.705494186856505;0.1520214557647705;0.014610455964623384;2846.331966145833;3197.998012743985;6.968308843809429;-4.2739063818283345
5;apache_incubator_dubbo_measures;5C2;96.86906051635742;42.14553140047691;0.1609814167022705;0.01792040191942571;2573.553287760417;3012.9825654800084;6.393704859656978;-3.074557130180289
5;apache_incubator_dubbo_measures;10C2;94.68932089805602;36.02596366417126;0.16202840805053711;0.00808146154451693;3339.783096590909;3821.080178442622;8.410415224354319;-7.856482782958414
5;apache_incubator_dubbo_measures;20C2;89.19094033241272;34.988333080667104;0.17905669212341307;0.01916490665431054;5337.418923611111;5943.484887166071;13.850330342010583;-226.67107910227287
5;apache_incubator_dubbo_measures;40C2;59.39149785041809;23.62346854566787;0.15471901893615722;0.009628305582534346;3414.0481770833335;3628.6124264127457;8.672527320815124;-33.75317012366987
1;apache_incubator_dubbo_measures;1C3;111.93410797119141;40.34101590388436;0.17305431365966797;0.030866446554366853;2588.316829427083;2991.5957705993924;6.235083578438136;-2.639312718153896
1;apache_incubator_dubbo_measures;5C3;92.66071076393128;38.45297668864913;0.1584181308746338;0.012254676981507149;2786.171354166667;3228.9401857408307;6.904217875352313;-3.591337392991696
1;apache_incubator_dubbo_measures;10C3;96.34541254043579;37.0893532043596;0.17485275268554687;0.025211684032302176;3612.2685014204544;4174.293957186839;9.10818052582068;-4.942525796975639
1;apache_incubator_dubbo_measures;20C3;89.05367422103882;31.42249621342133;0.16694278717041017;0.014148437874060745;5471.630121527777;5922.585582431215;14.178998404832083;-200.82693177793746
1;apache_incubator_dubbo_measures;40C3;57.66532950401306;24.059696176074205;0.15908126831054686;0.004532390501861619;3104.5897786458336;3360.38752052623;7.875453591478157;-28.002848610931846
1;apache_incubator_dubbo_measures;1C3;104.68195500373841;36.907225472961336;0.1621943473815918;0.018256676144802426;3181.231119791667;3573.5894989082653;7.724207430552751;-4.907436703997916
1;apache_incubator_dubbo_measures;5C3;103.48591275215149;43.318376595166235;0.17006998062133788;0.016427836207433957;2726.932942708333;3209.252502438322;6.7569758746699735;-3.3134416823426966
1;apache_incubator_dubbo_measures;10C3;95.44802227020264;36.835726908920805;0.1562802791595459;0.012509435872533616;4306.064453124999;5090.852314198191;10.843594951784016;-12.114341683416566
1;apache_incubator_dubbo_measures;20C3;86.10600018501282;30.291377456042028;0.16715893745422364;0.01479457022370297;5404.520833333333;5846.006874268487;13.99958229862753;-201.15391940095816
1;apache_incubator_dubbo_measures;40C3;61.65569682121277;21.31870274805381;0.16881542205810546;0.02133510222125897;3110.2247395833338;3423.1039592751513;7.8890966949665735;-28.31588469374261
2;apache_incubator_dubbo_measures;1C3;111.7482843875885;40.32362194105281;0.18267383575439453;0.030609124551117067;3026.5727539062505;3386.4952195847436;7.403033897435821;-4.343309515082053
2;apache_incubator_dubbo_measures;5C3;100.09453239440919;44.01678104225566;0.1932816505432129;0.038271196774740265;2763.619010416667;3191.7142288570126;6.829727171664745;-3.8043969416301366
2;apache_incubator_dubbo_measures;10C3;91.36661310195923;37.043060980789406;0.16512608528137207;0.013348377105414243;3702.6055397727273;4153.035078213128;9.352176754449442;-6.316970453622234
2;apache_incubator_dubbo_measures;20C3;86.80801005363465;36.79159164266976;0.16099863052368163;0.015886949540521996;5764.713975694445;6214.5546985890705;14.885048418598902;-251.8574223854942
2;apache_incubator_dubbo_measures;40C3;57.65578079223633;19.30251835526398;0.15890088081359863;0.020205757813205254;3886.9087890625;4728.681389686851;9.980863155213072;-53.336395378245754
2;apache_incubator_dubbo_measures;1C3;113.87406873703003;40.20260370015122;0.17530384063720703;0.01805538282734501;2861.2130208333333;3249.512973998031;6.935447595914066;-4.045486571773101
2;apache_incubator_dubbo_measures;5C3;99.74760823249817;44.5392384726525;0.19838762283325195;0.051876446449943506;2694.472721354167;3169.9101727178527;6.697523646355535;-3.913552036639525
2;apache_incubator_dubbo_measures;10C3;96.71021523475648;36.90635763018405;0.1717893123626709;0.012943930197373395;4043.9904829545458;4474.449554305412;10.199491020394104;-12.330580115656819
2;apache_incubator_dubbo_measures;20C3;86.49417643547058;34.98366486332315;0.17364344596862794;0.030843349323175846;4615.029991319445;5060.552987255914;11.951529926198006;-163.67367014994036
2;apache_incubator_dubbo_measures;40C3;62.676819467544554;24.63116826726291;0.18461232185363768;0.011844809574646831;3162.0115234375;3371.807697898946;8.049411309906661;-38.56693162323758
3;apache_incubator_dubbo_measures;1C3;117.2586042881012;41.295007857389166;0.16644697189331054;0.00435823458095839;2799.007259114583;3217.930966767167;6.82926848595806;-3.663167861681152
3;apache_incubator_dubbo_measures;5C3;100.46938290596009;43.741280338416296;0.1757204532623291;0.008016722050261058;2829.352473958333;3219.9955707751683;6.969429437351555;-3.336538510513523
3;apache_incubator_dubbo_measures;10C3;92.87125949859619;36.40276206025536;0.15278968811035157;0.014395087578986568;3201.7215198863637;3722.6131588851313;8.06606659563243;-5.82860213999901
3;apache_incubator_dubbo_measures;20C3;86.66195716857911;33.61653520357403;0.17938642501831054;0.02180085125635556;5295.557769097222;5761.003779832425;13.681667072784256;-217.95670042133082
3;apache_incubator_dubbo_measures;40C3;60.69547791481018;22.293464926323637;0.17284841537475587;0.012490914941670638;3338.9697265625;3587.0601907823643;8.492005706443235;-33.09473011951417
3;apache_incubator_dubbo_measures;1C3;109.39088339805603;38.34921080724676;0.17592172622680663;0.01741989074378583;2840.55849609375;3250.6812580323867;6.873919458402149;-3.066050348215449
3;apache_incubator_dubbo_measures;5C3;94.54228229522705;40.91368455029901;0.18230915069580078;0.04306048761371999;2768.444791666667;3264.126701019579;6.848864260831439;-3.180007853503533
3;apache_incubator_dubbo_measures;10C3;93.52469325065613;36.73524249328081;0.17808542251586915;0.01403266897510902;3619.6442826704542;4145.500348157981;9.123345212579896;-6.051824477312343
3;apache_incubator_dubbo_measures;20C3;89.03974890708923;33.93875694388015;0.16237301826477052;0.007448013216408209;4634.442838541667;5104.442702558057;11.988321594667118;-189.17597518225506
3;apache_incubator_dubbo_measures;40C3;62.00728802680969;24.468277834668445;0.17256526947021483;0.00884915318490138;3677.323958333333;3961.4365120725406;9.348999022341507;-43.134455011895206
4;apache_incubator_dubbo_measures;1C3;109.54725275039672;40.66539809912041;0.17728934288024903;0.020923090491561935;2845.426953125;3301.097049555083;6.992497277716919;-3.200382701532831
4;apache_incubator_dubbo_measures;5C3;100.68995060920716;42.932553458006495;0.16444382667541504;0.01476229351354947;2896.3970703125;3523.014084298868;7.191337529370431;-4.587366728253334
4;apache_incubator_dubbo_measures;10C3;95.51751890182496;39.18093099839345;0.16825671195983888;0.016964200584591197;3727.930042613637;4307.463546705964;9.395273246045937;-6.688195448940863
4;apache_incubator_dubbo_measures;20C3;85.4528793334961;33.47552980680087;0.1644963264465332;0.010262604229933065;4802.778081597223;5405.8594245183085;12.511003404543878;-233.5761027886424
4;apache_incubator_dubbo_measures;40C3;62.83482546806336;24.509811651573386;0.16106553077697755;0.006968433564962682;4205.9521484375;4892.963178249335;10.761966519372999;-65.92005918560274
4;apache_incubator_dubbo_measures;1C3;114.30386338233947;41.98529677942863;0.16456913948059082;0.015516223428914339;2963.8042643229164;3336.513170228888;7.2278535984067265;-4.781670386240413
4;apache_incubator_dubbo_measures;5C3;106.9507215976715;46.07059187362873;0.17830209732055663;0.019688664231731233;2654.8893880208334;3068.2802378969895;6.576631266845081;-3.208835167687554
4;apache_incubator_dubbo_measures;10C3;89.93232040405273;38.36570397823268;0.1606442928314209;0.011925470697208791;3047.9280539772726;3646.2555301026136;7.669133558193259;-3.44898107294068
4;apache_incubator_dubbo_measures;20C3;90.67694315910339;35.015504101905705;0.18336195945739747;0.02368904870837106;4829.8890190972215;5442.2185405207365;12.492822285149684;-199.7820858192091
4;apache_incubator_dubbo_measures;40C3;62.23920726776123;21.635870777572634;0.1634763717651367;0.011918523047469952;3408.85859375;3666.083393514861;8.653214770004231;-40.911890056509705
5;apache_incubator_dubbo_measures;1C3;114.69017271995544;42.04467603907559;0.15975775718688964;0.018435160487666864;2845.6983072916664;3228.2581006771716;6.971986853381518;-4.069323555509864
5;apache_incubator_dubbo_measures;5C3;99.12307772636413;44.226612723202585;0.19663114547729493;0.04114509611722322;2593.2982747395836;3103.383088761705;6.433092804066864;-2.7797526140480198
5;apache_incubator_dubbo_measures;10C3;92.4665322303772;37.18522595267931;0.18937578201293945;0.05056391556595969;3965.372336647727;4512.942398953486;9.987523154810766;-6.611820965547272
5;apache_incubator_dubbo_measures;20C3;86.00366854667664;32.88435577926461;0.1678041934967041;0.012108670216153252;5230.073350694444;5746.037112930482;13.415430521724488;-236.2051891475678
5;apache_incubator_dubbo_measures;40C3;60.30564370155334;22.74377261663411;0.17434215545654297;0.012924137379773857;3127.5041015625;3424.77616815703;7.9486547377834995;-37.46548232493362
5;apache_incubator_dubbo_measures;1C3;109.37769665718079;37.721652271282615;0.1736011505126953;0.02433452118816835;2381.692903645833;2932.699179347552;5.8797280508627505;-2.763683762628376
5;apache_incubator_dubbo_measures;5C3;102.53490810394287;45.78274459898061;0.1708216190338135;0.020099697332753522;2564.398958333333;3115.6515041492617;6.374231139091454;-2.6837982391648554
5;apache_incubator_dubbo_measures;10C3;95.74997477531433;36.81282722660853;0.16381778717041015;0.007071740363554855;3685.5896661931824;4287.640490911061;9.300478417233997;-4.881445100014715
5;apache_incubator_dubbo_measures;20C3;84.04959378242492;32.061972628383366;0.16205005645751952;0.008183732887665223;5073.424782986111;5568.27804852262;13.13310395202025;-200.11777702819512
5;apache_incubator_dubbo_measures;40C3;66.05461626052856;24.366311077267085;0.17027721405029297;0.003225339705363083;3184.2079427083336;3400.9411731499895;8.100165218260122;-34.166626875835945
