EXP;PROJECT;CONFIG;FIT_MEAN;FIT_STD;SCORE_MEAN;SCORE_STD;MAE;RMSE;MAPE;R2
5;square_retrofit_measures;20C1;105.19345579147338;49.12586627474985;0.17679386138916015;0.014817528149910605;635.9006272536058;734.216518418338;14.071180697233473;-192.16771275771694
5;square_retrofit_measures;40C1;86.96147689819335;33.42834784340813;0.18378701210021972;0.04615253797313458;502.5191731770833;602.1574074669632;10.433187620370754;-197.66465317111656
1;square_retrofit_measures;1C2;135.75216999053956;49.70628052993013;0.16565890312194825;0.023018375174312208;384.7128570556641;458.55321512072294;8.672903845582068;-31.86457196916698
1;square_retrofit_measures;5C2;131.403134059906;44.8411683633056;0.17550187110900878;0.022615607653807924;259.1430338541667;309.4120000829854;6.031061201559861;-25.44266137778748
1;square_retrofit_measures;10C2;120.81480150222778;39.42658076840206;0.15876522064208984;0.011852440936516107;406.21113281250007;479.74712585546314;9.182390915605973;-47.98554380728716
1;square_retrofit_measures;20C2;105.50588402748107;49.17133322139206;0.16820483207702636;0.011184669074973286;641.2359938401441;680.1224280491545;14.2112796706293;-101.13929166101583
1;square_retrofit_measures;40C2;79.96343650817872;28.556643643643085;0.1611802101135254;0.024886278839554663;292.6684244791667;334.25142605532653;6.110895066784674;-107.59599085709434
1;square_retrofit_measures;1C2;135.3778359413147;49.316147778668594;0.16432533264160157;0.009763269160768674;296.1943298339844;337.32926080818766;6.516265633374085;-15.831193728308381
1;square_retrofit_measures;5C2;133.03898339271547;50.72489311926371;0.17037358283996581;0.014685818720801243;238.901513671875;309.2667066049687;5.527190305726935;-38.846524626874796
1;square_retrofit_measures;10C2;113.32825284004211;37.74251667827357;0.15391073226928711;0.014192283775702008;323.450163922991;374.56244742325873;7.4898917865496815;-19.25354577971893
1;square_retrofit_measures;20C2;101.46298079490661;46.71879858279365;0.17924208641052247;0.03590128785295173;524.5924466646634;587.0592459258733;11.819914275166921;-49.045299712595735
1;square_retrofit_measures;40C2;87.75633306503296;34.22722824197684;0.1752854824066162;0.01228787506602766;156.76584201388889;187.71116074884515;3.2665918184609013;-88.63089785984457
2;square_retrofit_measures;1C2;130.82561893463134;52.966751303680866;0.17970786094665528;0.03817594357644628;336.2353240966797;377.94910588366463;7.532421205475434;-17.25458963772492
2;square_retrofit_measures;5C2;133.57169470787048;48.24171302554986;0.17890639305114747;0.02049318256934685;298.4509537760417;345.4155835229546;6.791679615933434;-55.334081390282336
2;square_retrofit_measures;10C2;123.20357294082642;41.29049520916488;0.17101898193359374;0.0028424532359011176;355.7966727120535;424.1064730102994;8.066788877656982;-40.88202416962043
2;square_retrofit_measures;20C2;103.62611765861512;46.861091320488406;0.16034994125366211;0.011134416038455842;672.5176607572115;728.4024697042876;14.949774333975578;-223.8261664392866
2;square_retrofit_measures;40C2;88.27722382545471;34.054363834443805;0.19204940795898437;0.043856976914246185;372.43174913194446;459.747514225108;7.739456289460319;-222.11581760748817
2;square_retrofit_measures;1C2;136.89385242462157;54.72209804785005;0.1697298526763916;0.013224676251072612;347.3958251953125;389.45005233470096;7.718219302921687;-22.95824682020542
2;square_retrofit_measures;5C2;137.0239785671234;52.52671499004262;0.18538308143615723;0.02400749651360331;202.9890592447917;254.9495045420552;4.7542389506752665;-12.293245899207896
2;square_retrofit_measures;10C2;122.4130114555359;33.115334411962415;0.1568765163421631;0.018925696804145884;348.4003766741072;411.2983284095162;8.027538282348198;-26.235565607932188
2;square_retrofit_measures;20C2;108.85359954833984;49.40310795517954;0.20732717514038085;0.04190700192283949;626.1478966346154;679.4860820342193;13.964212509891258;-191.597187755804
2;square_retrofit_measures;40C2;88.25242567062378;31.67632210684023;0.17830028533935546;0.018961379177290762;255.35379774305557;295.0435824388818;5.3130186029207;-139.96548045902185
3;square_retrofit_measures;1C2;127.44886679649353;48.50458221546037;0.16312098503112793;0.017388336156218785;395.27765502929685;452.14055259805264;8.894643463173754;-25.264415320374244
3;square_retrofit_measures;5C2;135.62487325668334;47.107605111717234;0.1633211612701416;0.019373534176353752;210.37612630208332;279.5618811482009;4.900968223216274;-19.502499980149647
3;square_retrofit_measures;10C2;111.71480331420898;34.024131226386274;0.15400295257568358;0.01285232684309081;323.0217041015625;377.7254798014257;7.405897652308584;-26.381410755424763
3;square_retrofit_measures;20C2;101.46217951774597;48.80596305848584;0.158660364151001;0.01592792190567202;534.0544170673077;570.6355455142353;11.994988873897459;-59.102955764938066
3;square_retrofit_measures;40C2;84.67352514266967;31.893119479667128;0.1742119312286377;0.01779482498139667;445.35673828125;509.408042603943;9.232009114503805;-162.5741789516696
3;square_retrofit_measures;1C2;129.4080641746521;46.98783732072003;0.16259188652038575;0.01862825530200163;345.11073608398436;386.1594374526579;7.60887533054989;-24.216011126719877
3;square_retrofit_measures;5C2;133.53513383865356;50.14717879263424;0.15985889434814454;0.02370224568794811;244.748037109375;293.02827877876683;5.631550921288925;-25.266062408972864
3;square_retrofit_measures;10C2;124.84566340446472;41.03723689258447;0.17612061500549317;0.011419413988541335;343.434423828125;399.3208249760702;7.888561995007758;-24.940328332615938
3;square_retrofit_measures;20C2;99.83107166290283;45.35552210135317;0.1596510887145996;0.016612861794580887;424.894951923077;532.9479191112233;9.725356494083561;-36.974458706691216
3;square_retrofit_measures;40C2;83.80838141441345;27.654654013199938;0.15708346366882325;0.030274328642191903;281.1111870659723;327.2425918647496;5.891035216359163;-247.91011724675505
4;square_retrofit_measures;1C2;138.10651211738588;54.04197223778706;0.1875403881072998;0.022766228145043213;339.0862213134766;381.36350363313966;7.5468585015169065;-20.510823035399962
4;square_retrofit_measures;5C2;134.01973214149476;48.56898407907536;0.17418303489685058;0.021766077730242223;218.8267024739583;282.8136167229453;5.132122565853335;-20.646983768269212
4;square_retrofit_measures;10C2;120.60539479255677;39.10156118075598;0.17250771522521974;0.013095578963673509;366.5843540736607;431.5860350362723;8.34930572098989;-35.24929459055918
4;square_retrofit_measures;20C2;103.75621109008789;47.11302898551318;0.1816385269165039;0.01847135322388599;527.1905348557692;572.5518229289853;11.808608141058368;-88.99006794419947
4;square_retrofit_measures;40C2;87.05451760292053;33.0572777779532;0.1543628215789795;0.011104346925036099;563.7482638888889;680.5775606948553;11.735419249950226;-293.79864977147236
4;square_retrofit_measures;1C2;139.45360493659973;54.28476258820381;0.17135896682739257;0.009031368744997477;292.5019256591797;337.7238364881287;6.532149436036825;-16.019808515915578
4;square_retrofit_measures;5C2;137.27384867668152;50.37458670263584;0.17763009071350097;0.026067904283267013;216.03433268229165;292.4867505434277;5.102849982804293;-19.94605811788843
4;square_retrofit_measures;10C2;116.90887141227722;32.76171833198311;0.19993600845336915;0.03345595460974563;347.83786272321424;403.28400316508953;8.071676106389573;-25.67894339715405
4;square_retrofit_measures;20C2;105.15973868370057;45.8080737135684;0.17635006904602052;0.017451515102835918;509.45902944711554;548.3016281565683;11.505285398979108;-36.554904157188766
4;square_retrofit_measures;40C2;84.1611246585846;32.127052792862436;0.1635591983795166;0.011514344436274042;594.4523654513889;696.9216438496189;12.375573222161593;-429.4217504406499
5;square_retrofit_measures;1C2;141.69080772399903;55.229139636534555;0.1692810535430908;0.008209789668359951;317.9278503417969;360.85410071866596;7.061568699991494;-20.64493387967776
5;square_retrofit_measures;5C2;134.15380744934083;46.39754846391954;0.1678226947784424;0.010792039816307724;202.44812174479165;275.14271768364216;4.708058411231316;-22.16308301531267
5;square_retrofit_measures;10C2;125.43240914344787;36.17360099584514;0.17232661247253417;0.013206771429939396;321.1776541573661;384.3378830370779;7.371098226106062;-26.00566726178518
5;square_retrofit_measures;20C2;100.49777483940125;45.82068625799308;0.15185399055480958;0.013819189712159405;520.185498046875;603.4396695614882;11.704198809405877;-97.99919068251252
5;square_retrofit_measures;40C2;89.9852171421051;30.72233377833155;0.17518768310546876;0.015321855510559158;252.12072482638888;286.5377812725727;5.256226629673103;-115.55901704147732
5;square_retrofit_measures;1C2;137.85365533828735;52.85448576249898;0.18184161186218262;0.006740852516608533;383.82867431640625;426.2101720506519;8.439814162486769;-26.412888055009454
5;square_retrofit_measures;5C2;135.5380225658417;50.31011510406497;0.18381013870239257;0.007041440371390225;223.71289388020833;287.39534342491334;5.152491573172169;-21.432563028966005
5;square_retrofit_measures;10C2;115.06326642036439;34.925639312336166;0.16408820152282716;0.013389568453996786;344.81669921874993;414.91482083066967;7.882287219367319;-33.57427055855709
5;square_retrofit_measures;20C2;107.68840599060059;49.90876547713022;0.18325138092041016;0.01509778024742296;545.3104755108172;599.1030965720796;12.26676945243727;-129.2470186017695
5;square_retrofit_measures;40C2;88.20458278656005;33.3889300128996;0.16809959411621095;0.006021757178875248;544.6262044270834;643.9310160778492;11.300655876888742;-296.1090051144936
1;square_retrofit_measures;1C3;135.93927998542785;51.556162105170486;0.18329267501831054;0.03146000429317975;321.56324157714846;364.62593913682406;7.147454047059267;-19.303221389311304
1;square_retrofit_measures;5C3;135.2388726234436;48.71445483617102;0.1850888729095459;0.014796509610729862;205.317431640625;264.3515814084361;4.775586797941678;-19.28606855713634
1;square_retrofit_measures;10C3;123.34723682403565;38.04828554748449;0.16550488471984864;0.0059343597500095555;360.46510881696423;432.4100775398093;8.19131568435689;-40.70252569336764
1;square_retrofit_measures;20C3;104.763419008255;48.81206820591387;0.16963577270507812;0.012968120925139841;551.9142953725961;628.7476676658605;12.436647190868904;-62.44059891473639
1;square_retrofit_measures;40C3;88.95665636062623;33.72060491326603;0.15628452301025392;0.005390956529641431;244.92106119791666;282.38628135248064;5.12982194516535;-162.5694528434619
1;square_retrofit_measures;1C3;139.02542057037354;53.42850253902505;0.17643256187438966;0.010042126708810417;330.4806640625;380.3771768915425;7.24400327673671;-20.19982283120127
1;square_retrofit_measures;5C3;133.24696917533873;48.054844034877;0.19093723297119142;0.027022419719337696;163.938984375;227.37581089283086;3.8185744433260624;-13.736418304541653
1;square_retrofit_measures;10C3;117.48707070350648;39.34266984380694;0.16301412582397462;0.008909991011102887;375.22563127790175;448.9431860826286;8.58604246256542;-43.20429592730004
1;square_retrofit_measures;20C3;103.58053917884827;50.86023996684238;0.1860050678253174;0.029037400725476663;565.8436185396635;656.538040358965;12.543792408534339;-101.49515552578673
1;square_retrofit_measures;40C3;87.44016757011414;33.715126049201466;0.16909308433532716;0.013682356711634999;1043.9121419270832;1311.1916636021326;21.642537851945594;-768.8006010931862
2;square_retrofit_measures;1C3;139.38654041290283;55.82140224116013;0.20627298355102539;0.06349868707901411;268.4066955566406;322.6703675348274;6.077012406546993;-24.817277482664306
2;square_retrofit_measures;5C3;135.38345370292663;48.43854480999033;0.17939791679382325;0.02586086194615075;235.25365234375;315.91565563721673;5.4188815771007315;-30.46759973485252
2;square_retrofit_measures;10C3;121.66223602294922;38.105133449080256;0.16248149871826173;0.0076112854293960116;420.4004952566964;483.3749250815398;9.477237936640657;-56.757640356968906
2;square_retrofit_measures;20C3;104.22403068542481;48.00309107682584;0.16591176986694336;0.013594368668746809;608.9390474759615;656.5422201952745;13.690859022881593;-68.93942880105138
2;square_retrofit_measures;40C3;85.95651664733887;31.150257420406405;0.16458992958068847;0.013121203992167743;204.59345703125;228.29990330035707;4.268063192398341;-69.87659160478815
2;square_retrofit_measures;1C3;137.93058500289916;51.86074933172649;0.1733461856842041;0.0067592344778522875;331.12823181152345;373.9969206013446;7.410638116784547;-19.91211190182172
2;square_retrofit_measures;5C3;133.58242993354799;49.54657081886678;0.19854397773742677;0.044674027124100534;232.31680338541668;275.72428850511164;5.370902482233044;-23.69554471472624
2;square_retrofit_measures;10C3;127.08593325614929;40.83749022420264;0.16861248016357422;0.009411397664758783;442.284587751116;510.3805334450112;9.88823795834396;-75.44455020539547
2;square_retrofit_measures;20C3;105.98635377883912;49.81415010400667;0.17751917839050294;0.007859814934490247;555.6981745793269;635.1333071782491;12.523050164257153;-56.787284836469325
2;square_retrofit_measures;40C3;92.2382439136505;35.03147260452975;0.16865291595458984;0.009605522526006771;237.76401909722222;284.05770620288905;4.953885984852485;-137.58731111663843
3;square_retrofit_measures;1C3;136.13586230278014;51.56479609349312;0.1787867069244385;0.0076057242167867165;573.1277801513672;621.8056320557803;12.75490164322113;-63.57472408293273
3;square_retrofit_measures;5C3;132.42314496040345;47.42049575899607;0.18524227142333985;0.028527710868276962;179.95263671875;257.8415380623154;4.185986060526296;-17.66503685961539
3;square_retrofit_measures;10C3;126.93957753181458;39.608490195289015;0.16659102439880372;0.01424922795848902;330.0351213727679;400.5789459668119;7.509414230400845;-32.286614568174016
3;square_retrofit_measures;20C3;107.3585904598236;46.148513321481566;0.1876525402069092;0.02970970558188177;578.9601149338943;625.9269859724669;13.072777359993228;-50.53615127767944
3;square_retrofit_measures;40C3;86.12997951507569;32.47401414877024;0.16573448181152345;0.021861129164377133;291.93967013888886;345.86631183222147;6.077128258655386;-114.94665726497578
3;square_retrofit_measures;1C3;139.53959441184998;51.93246571981317;0.17599244117736818;0.01707530358088017;305.10899658203124;359.27686558840253;6.7446064862884985;-17.292270336945496
3;square_retrofit_measures;5C3;135.35832438468933;53.43130308768734;0.16652140617370606;0.02118864924961409;228.98826171875004;290.9770665463501;5.342075693337091;-25.87834831570757
3;square_retrofit_measures;10C3;120.74954090118408;37.61037959802493;0.17063336372375487;0.01169944033288737;362.88975306919644;420.13903694304145;8.389885347028406;-28.648199282825118
3;square_retrofit_measures;20C3;105.18693022727966;45.09620437700914;0.17451238632202148;0.011818990178464188;439.06314227764415;518.3240513206911;10.038248478260043;-31.71126062139004
3;square_retrofit_measures;40C3;90.16896014213562;33.421737042018414;0.18833398818969727;0.027187905910759425;252.21990017361114;282.7176408623947;5.259336412404886;-123.46588509869711
4;square_retrofit_measures;1C3;131.9390727996826;48.25774005795827;0.17650785446166992;0.01899431063011246;338.8664154052734;387.33217371099533;7.493223236520389;-19.82710735223278
4;square_retrofit_measures;5C3;137.4757613182068;51.24309804868997;0.1634831428527832;0.008281022093806281;202.78867187500003;261.5983298933792;4.776184929155273;-17.4941569301025
4;square_retrofit_measures;10C3;124.68686819076538;39.63549125445701;0.18123197555541992;0.022801359009191714;332.7351876395089;399.8109578115956;7.609087673684792;-31.09559735468046
4;square_retrofit_measures;20C3;103.65193099975586;50.04289589209304;0.18671092987060547;0.03813179365110523;555.9632436899038;612.6220693195772;12.457896528049012;-56.12507197944824
4;square_retrofit_measures;40C3;83.69278445243836;35.90372501880102;0.15787353515625;0.008453523774531606;260.86806640625;302.71965398183073;5.429426891264589;-156.7806920045087
4;square_retrofit_measures;1C3;138.73526735305785;51.94434049642868;0.19728326797485352;0.04581035461330927;354.862841796875;391.60206880160115;8.029841124356683;-19.44847427264611
4;square_retrofit_measures;5C3;134.18478493690492;47.87960539905806;0.18473148345947266;0.038660086444859326;323.4250065104167;357.5853216409822;7.396435435196539;-40.42896380379925
4;square_retrofit_measures;10C3;123.82445011138915;40.0142705528677;0.17339563369750977;0.008863125054151717;402.8640834263393;479.9229210403837;9.144737421653527;-49.24875816263918
4;square_retrofit_measures;20C3;105.00705261230469;48.64927785069631;0.18423566818237305;0.024841787547326643;595.5702373798077;657.6396713419254;13.347230643454015;-75.12568543371415
4;square_retrofit_measures;40C3;85.53193407058716;31.67257460253411;0.1693979263305664;0.02446320120191204;494.0003580729166;590.043737733549;10.254839009896093;-194.36759628919873
5;square_retrofit_measures;1C3;129.94974961280823;49.07027969122355;0.17504711151123048;0.021470532808382563;342.1490814208984;390.12255102107446;7.537983642838188;-25.389812608407905
5;square_retrofit_measures;5C3;137.29722080230712;51.92023296126117;0.16028919219970703;0.008086909593953447;181.99549479166666;249.20241034939227;4.2466400850737696;-15.96247414327723
5;square_retrofit_measures;10C3;124.89672360420226;38.56096237309406;0.16157283782958984;0.029380893158669884;360.9369907924107;438.5697388060545;8.164351076769044;-39.921053067906136
5;square_retrofit_measures;20C3;103.4434045791626;46.03843056473975;0.1760409355163574;0.009968212902756686;546.6876990685096;619.512739754966;12.258890757657078;-87.86458559579994
5;square_retrofit_measures;40C3;87.77093362808228;33.73288248881854;0.17898821830749512;0.029013492084021125;361.79689670138885;444.50837657872273;7.5189230616051645;-134.93554871222426
5;square_retrofit_measures;1C3;134.8103892803192;53.98874177475076;0.16603689193725585;0.012402949093800455;418.2193542480469;453.3637194079744;9.299924284413198;-28.03958976031966
5;square_retrofit_measures;5C3;134.37406640052797;47.3495324377934;0.17895770072937012;0.016820426589457038;205.76705078124996;269.78084266523575;4.722337184731224;-30.124352522884845
5;square_retrofit_measures;10C3;122.89401488304138;42.24548133935802;0.17158684730529786;0.013038309784244143;384.6798235212054;458.1022181509763;8.7289742454621;-45.19747194532759
5;square_retrofit_measures;20C3;99.80425605773925;47.01632649457641;0.16772022247314453;0.017537277957654362;475.5834735576923;546.2560711132687;10.697438115602004;-42.96557677943806
5;square_retrofit_measures;40C3;89.11141576766968;33.70416914020472;0.1730658531188965;0.040491914417141735;275.91017795138885;311.27031787877746;5.744064720919823;-121.00257491487943
